matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,16,128,48,SpAddPairwiseTreeDynamic,0.0814076,2097145,2096610
ER,22,10,32,128,48,SpAddPairwiseTreeDynamic,0.0964128,4194286,4192152
ER,22,10,64,128,48,SpAddPairwiseTreeDynamic,0.13953,8388543,8380261
ER,22,10,128,128,48,SpAddPairwiseTreeDynamic,0.215379,16776940,16743980
ER,22,10,256,128,48,SpAddPairwiseTreeDynamic,0.608726,33553420,33423081
ER,22,10,512,128,48,SpAddPairwiseTreeDynamic,0.788621,67104851,66587207
ER,22,10,1024,128,48,SpAddPairwiseTreeDynamic,1.27959,134201364,132144100
ER,22,10,2048,128,48,SpAddPairwiseTreeDynamic,1.78166,268369735,260215981
ER,22,10,4096,128,48,SpAddPairwiseTreeDynamic,2.62814,536608616,504676691
ER,22,10,8192,128,48,SpAddPairwiseTreeDynamic,4.10567,1072692069,950047104
ER,22,10,16384,128,48,SpAddPairwiseTreeDynamic,7.12708,2143293835,1689935059
ER,22,10,32768,128,48,SpAddPairwiseTreeDynamic,12.6845,4278230157,2714918681
ER,20,8,16,4,48,SpAddPairwiseTreeDynamic,0.00173171,16384,16384
ER,20,8,32,4,48,SpAddPairwiseTreeDynamic,0.00206429,32767,32765
ER,20,8,64,4,48,SpAddPairwiseTreeDynamic,0.00223904,65533,65526
ER,20,8,128,4,48,SpAddPairwiseTreeDynamic,0.00269857,131067,131046
ER,20,8,256,4,48,SpAddPairwiseTreeDynamic,0.00319495,262121,262031
ER,20,8,512,4,48,SpAddPairwiseTreeDynamic,0.00489187,524180,523809
ER,20,8,1024,4,48,SpAddPairwiseTreeDynamic,0.00588665,1048066,1046558
ER,20,8,2048,4,48,SpAddPairwiseTreeDynamic,0.00895436,2095084,2088905
ER,20,8,4096,4,48,SpAddPairwiseTreeDynamic,0.014826,4186158,4161595
ER,20,8,8192,4,48,SpAddPairwiseTreeDynamic,0.0337888,8356116,8258895
ER,20,8,16384,4,48,SpAddPairwiseTreeDynamic,0.0555853,16646660,16263425
ER,20,8,32768,4,48,SpAddPairwiseTreeDynamic,0.090692,33034801,31540823
ER,20,8,65536,4,48,SpAddPairwiseTreeDynamic,0.181362,65053368,59378603
ER,20,8,131072,4,48,SpAddPairwiseTreeDynamic,0.34338,126171173,105627241
ER,20,8,16,8,48,SpAddPairwiseTreeDynamic,0.00370494,32768,32767
ER,20,8,32,8,48,SpAddPairwiseTreeDynamic,0.00404111,65535,65528
ER,20,8,64,8,48,SpAddPairwiseTreeDynamic,0.00434392,131068,131043
ER,20,8,128,8,48,SpAddPairwiseTreeDynamic,0.00440951,262128,262030
ER,20,8,256,8,48,SpAddPairwiseTreeDynamic,0.00514406,524228,523811
ER,20,8,512,8,48,SpAddPairwiseTreeDynamic,0.00757195,1048335,1046483
ER,20,8,1024,8,48,SpAddPairwiseTreeDynamic,0.0133434,2096136,2089014
ER,20,8,2048,8,48,SpAddPairwiseTreeDynamic,0.0287244,4190169,4161367
ER,20,8,4096,8,48,SpAddPairwiseTreeDynamic,0.0477884,8372251,8258709
ER,20,8,8192,8,48,SpAddPairwiseTreeDynamic,0.0812199,16711971,16264018
ER,20,8,16384,8,48,SpAddPairwiseTreeDynamic,0.106911,33293700,31544554
ER,20,8,32768,8,48,SpAddPairwiseTreeDynamic,0.239839,66070136,59379699
ER,20,8,65536,8,48,SpAddPairwiseTreeDynamic,0.387774,130106855,105615756
ER,20,8,131072,8,48,SpAddPairwiseTreeDynamic,0.682192,252341204,169687563
ER,20,8,16,16,48,SpAddPairwiseTreeDynamic,0.00795064,65536,65528
ER,20,8,32,16,48,SpAddPairwiseTreeDynamic,0.0084973,131070,131044
ER,20,8,64,16,48,SpAddPairwiseTreeDynamic,0.00889963,262135,262025
ER,20,8,128,16,48,SpAddPairwiseTreeDynamic,0.0098449,524255,523811
ER,20,8,256,16,48,SpAddPairwiseTreeDynamic,0.0133785,1048453,1046568
ER,20,8,512,16,48,SpAddPairwiseTreeDynamic,0.0186261,2096651,2089046
ER,20,8,1024,16,48,SpAddPairwiseTreeDynamic,0.0343908,4192247,4161741
ER,20,8,2048,16,48,SpAddPairwiseTreeDynamic,0.0614519,8380422,8258802
ER,20,8,4096,16,48,SpAddPairwiseTreeDynamic,0.0943375,16744503,16264019
ER,20,8,8192,16,48,SpAddPairwiseTreeDynamic,0.260547,33423914,31541911
ER,20,8,16384,16,48,SpAddPairwiseTreeDynamic,0.341664,66588557,59378228
ER,20,8,32768,16,48,SpAddPairwiseTreeDynamic,0.372003,132141350,105625631
ER,20,8,65536,16,48,SpAddPairwiseTreeDynamic,0.699406,260218816,169680429
ER,20,8,131072,16,48,SpAddPairwiseTreeDynamic,1.59609,504673212,232115833
ER,20,8,16,32,48,SpAddPairwiseTreeDynamic,0.0168269,131072,131042
ER,20,8,32,32,48,SpAddPairwiseTreeDynamic,0.0179469,262141,262022
ER,20,8,64,32,48,SpAddPairwiseTreeDynamic,0.0194813,524272,523768
ER,20,8,128,32,48,SpAddPairwiseTreeDynamic,0.0221773,1048519,1046510
ER,20,8,256,32,48,SpAddPairwiseTreeDynamic,0.0293691,2096916,2089071
ER,20,8,512,32,48,SpAddPairwiseTreeDynamic,0.0450234,4193333,4162153
ER,20,8,1024,32,48,SpAddPairwiseTreeDynamic,0.0773882,8384581,8259477
ER,20,8,2048,32,48,SpAddPairwiseTreeDynamic,0.151064,16760930,16263194
ER,20,8,4096,32,48,SpAddPairwiseTreeDynamic,0.297882,33488824,31542678
ER,20,8,8192,32,48,SpAddPairwiseTreeDynamic,0.410052,66847797,59376396
ER,20,8,16384,32,48,SpAddPairwiseTreeDynamic,0.583879,133175631,105624529
ER,20,8,32768,32,48,SpAddPairwiseTreeDynamic,0.845772,264282808,169687885
ER,20,8,65536,32,48,SpAddPairwiseTreeDynamic,1.3285,520438289,232104955
ER,20,8,131072,32,48,SpAddPairwiseTreeDynamic,2.24096,1009342697,263519464
ER,20,8,16,64,48,SpAddPairwiseTreeDynamic,0.0336054,262144,262012
ER,20,8,32,64,48,SpAddPairwiseTreeDynamic,0.0372366,524279,523758
ER,20,8,64,64,48,SpAddPairwiseTreeDynamic,0.0396844,1048543,1046484
ER,20,8,128,64,48,SpAddPairwiseTreeDynamic,0.0465517,2097016,2089020
ER,20,8,256,64,48,SpAddPairwiseTreeDynamic,0.0666923,4193793,4161748
ER,20,8,512,64,48,SpAddPairwiseTreeDynamic,0.100637,8386619,8259217
ER,20,8,1024,64,48,SpAddPairwiseTreeDynamic,0.180699,16769117,16264499
ER,20,8,2048,64,48,SpAddPairwiseTreeDynamic,0.502716,33521866,31541196
ER,20,8,4096,64,48,SpAddPairwiseTreeDynamic,0.600717,66977690,59375983
ER,20,8,8192,64,48,SpAddPairwiseTreeDynamic,0.829221,133695046,105623086
ER,20,8,16384,64,48,SpAddPairwiseTreeDynamic,1.21987,266350069,169682192
ER,20,8,32768,64,48,SpAddPairwiseTreeDynamic,1.7799,528565682,232105523
ER,20,8,65536,64,48,SpAddPairwiseTreeDynamic,2.63391,1040882471,263518512
ER,20,8,131072,64,48,SpAddPairwiseTreeDynamic,4.08012,2018691851,268345691
ER,20,8,16,128,48,SpAddPairwiseTreeDynamic,0.0685739,524285,523792
ER,20,8,32,128,48,SpAddPairwiseTreeDynamic,0.0738064,1048559,1046530
ER,20,8,64,128,48,SpAddPairwiseTreeDynamic,0.0817544,2097095,2088989
ER,20,8,128,128,48,SpAddPairwiseTreeDynamic,0.100152,4194049,4161741
ER,20,8,256,128,48,SpAddPairwiseTreeDynamic,0.137361,8387614,8258740
ER,20,8,512,128,48,SpAddPairwiseTreeDynamic,0.244243,16773131,16264168
ER,20,8,1024,128,48,SpAddPairwiseTreeDynamic,0.556152,33538144,31543492
ER,20,8,2048,128,48,SpAddPairwiseTreeDynamic,0.824221,67043249,59377975
ER,20,8,4096,128,48,SpAddPairwiseTreeDynamic,1.25705,133954978,105621363
ER,20,8,8192,128,48,SpAddPairwiseTreeDynamic,1.72366,267390430,169680287
ER,20,8,16384,128,48,SpAddPairwiseTreeDynamic,3.24355,532698985,232109265
ER,20,8,32768,128,48,SpAddPairwiseTreeDynamic,3.49056,1057133136,263519079
ER,20,8,65536,128,48,SpAddPairwiseTreeDynamic,5.38951,2081760305,268345751
ER,20,8,131072,128,48,SpAddPairwiseTreeDynamic,9.68987,4037379113,268435423
ER,20,10,16,4,48,SpAddPairwiseTreeDynamic,0.00188588,65534,65534
ER,20,10,32,4,48,SpAddPairwiseTreeDynamic,0.00206923,131070,131068
ER,20,10,64,4,48,SpAddPairwiseTreeDynamic,0.0025447,262138,262117
ER,20,10,128,4,48,SpAddPairwiseTreeDynamic,0.00570463,524262,524180
ER,20,10,256,4,48,SpAddPairwiseTreeDynamic,0.00656782,1048448,1048092
ER,20,10,512,4,48,SpAddPairwiseTreeDynamic,0.0168,2096633,2095034
ER,20,10,1024,4,48,SpAddPairwiseTreeDynamic,0.02987,4192238,4185978
ER,20,10,2048,4,48,SpAddPairwiseTreeDynamic,0.0545315,8380476,8355700
ER,20,10,4096,4,48,SpAddPairwiseTreeDynamic,0.0796278,16744355,16646646
ER,20,10,8192,4,48,SpAddPairwiseTreeDynamic,0.158904,33423213,33035952
ER,20,10,16384,4,48,SpAddPairwiseTreeDynamic,0.385036,66586342,65055194
ER,20,10,32768,4,48,SpAddPairwiseTreeDynamic,0.708128,132144722,126169933
ER,20,10,65536,4,48,SpAddPairwiseTreeDynamic,1.33605,260220820,237515666
ER,20,10,131072,4,48,SpAddPairwiseTreeDynamic,2.4355,504672683,422484758
ER,20,10,16,8,48,SpAddPairwiseTreeDynamic,0.00428949,131069,131068
ER,20,10,32,8,48,SpAddPairwiseTreeDynamic,0.00459238,262139,262121
ER,20,10,64,8,48,SpAddPairwiseTreeDynamic,0.00755393,524274,524176
ER,20,10,128,8,48,SpAddPairwiseTreeDynamic,0.00908362,1048524,1048091
ER,20,10,256,8,48,SpAddPairwiseTreeDynamic,0.0177074,2096897,2095112
ER,20,10,512,8,48,SpAddPairwiseTreeDynamic,0.0348288,4193262,4185957
ER,20,10,1024,8,48,SpAddPairwiseTreeDynamic,0.057622,8384528,8355692
ER,20,10,2048,8,48,SpAddPairwiseTreeDynamic,0.0965601,16760903,16646210
ER,20,10,4096,8,48,SpAddPairwiseTreeDynamic,0.090432,33488825,33036085
ER,20,10,8192,8,48,SpAddPairwiseTreeDynamic,0.28628,66846117,65057832
ER,20,10,16384,8,48,SpAddPairwiseTreeDynamic,0.511196,133172276,126165711
ER,20,10,32768,8,48,SpAddPairwiseTreeDynamic,0.893189,264286808,237512104
ER,20,10,65536,8,48,SpAddPairwiseTreeDynamic,1.70232,520440960,422490033
ER,20,10,131072,8,48,SpAddPairwiseTreeDynamic,3.27816,1009342837,678738716
ER,20,10,16,16,48,SpAddPairwiseTreeDynamic,0.00866079,262140,262113
ER,20,10,32,16,48,SpAddPairwiseTreeDynamic,0.00987194,524273,524158
ER,20,10,64,16,48,SpAddPairwiseTreeDynamic,0.0127487,1048542,1048061
ER,20,10,128,16,48,SpAddPairwiseTreeDynamic,0.0173899,2097031,2095111
ER,20,10,256,16,48,SpAddPairwiseTreeDynamic,0.0381738,4193809,4186072
ER,20,10,512,16,48,SpAddPairwiseTreeDynamic,0.0563817,8386544,8355780
ER,20,10,1024,16,48,SpAddPairwiseTreeDynamic,0.104267,16769034,16646575
ER,20,10,2048,16,48,SpAddPairwiseTreeDynamic,0.172681,33521691,33034248
ER,20,10,4096,16,48,SpAddPairwiseTreeDynamic,0.251367,66977835,65054371
ER,20,10,8192,16,48,SpAddPairwiseTreeDynamic,0.467735,133693405,126170762
ER,20,10,16384,16,48,SpAddPairwiseTreeDynamic,0.881434,266347382,237506450
ER,20,10,32768,16,48,SpAddPairwiseTreeDynamic,1.4895,528570276,422484605
ER,20,10,65536,16,48,SpAddPairwiseTreeDynamic,2.75938,1040870762,678746213
ER,20,10,131072,16,48,SpAddPairwiseTreeDynamic,5.00414,2018694979,928434635
ER,20,10,16,32,48,SpAddPairwiseTreeDynamic,0.0184482,524284,524174
ER,20,10,32,32,48,SpAddPairwiseTreeDynamic,0.0211596,1048557,1048065
ER,20,10,64,32,48,SpAddPairwiseTreeDynamic,0.0300768,2097091,2095106
ER,20,10,128,32,48,SpAddPairwiseTreeDynamic,0.0463485,4194070,4186215
ER,20,10,256,32,48,SpAddPairwiseTreeDynamic,0.0755507,8387588,8356145
ER,20,10,512,32,48,SpAddPairwiseTreeDynamic,0.159281,16773085,16646520
ER,20,10,1024,32,48,SpAddPairwiseTreeDynamic,0.219734,33537862,33035621
ER,20,10,2048,32,48,SpAddPairwiseTreeDynamic,0.429358,67043270,65052536
ER,20,10,4096,32,48,SpAddPairwiseTreeDynamic,0.491393,133956007,126165524
ER,20,10,8192,32,48,SpAddPairwiseTreeDynamic,0.75103,267387958,237514176
ER,20,10,16384,32,48,SpAddPairwiseTreeDynamic,1.56836,532696785,422488254
ER,20,10,32768,32,48,SpAddPairwiseTreeDynamic,2.76706,1057133223,678716036
ER,20,10,65536,32,48,SpAddPairwiseTreeDynamic,5.02987,2081742473,928442837
ER,20,10,131072,32,48,SpAddPairwiseTreeDynamic,9.58219,4037392583,1054073710
ER,20,10,16,64,48,SpAddPairwiseTreeDynamic,0.0394597,1048569,1048098
ER,20,10,32,64,48,SpAddPairwiseTreeDynamic,0.0476813,2097114,2095178
ER,20,10,64,64,48,SpAddPairwiseTreeDynamic,0.062315,4194184,4186160
ER,20,10,128,64,48,SpAddPairwiseTreeDynamic,0.0926612,8388126,8355993
ER,20,10,256,64,48,SpAddPairwiseTreeDynamic,0.207682,16775199,16647337
ER,20,10,512,64,48,SpAddPairwiseTreeDynamic,0.442232,33546249,33036055
ER,20,10,1024,64,48,SpAddPairwiseTreeDynamic,0.648318,67075912,65054903
ER,20,10,2048,64,48,SpAddPairwiseTreeDynamic,0.829896,134086716,126167316
ER,20,10,4096,64,48,SpAddPairwiseTreeDynamic,1.15039,267912706,237507963
ER,20,10,8192,64,48,SpAddPairwiseTreeDynamic,1.78402,534777209,422484704
ER,20,10,16384,64,48,SpAddPairwiseTreeDynamic,2.88942,1065395977,678732696
ER,20,10,32768,64,48,SpAddPairwiseTreeDynamic,5.08591,2114270883,928418410
ER,20,10,65536,64,48,SpAddPairwiseTreeDynamic,11.2567,4163488885,1054073047
ER,20,10,16,128,48,SpAddPairwiseTreeDynamic,0.0824345,2097138,2095185
ER,20,10,32,128,48,SpAddPairwiseTreeDynamic,0.100102,4194226,4186030
ER,20,10,64,128,48,SpAddPairwiseTreeDynamic,0.155627,8388367,8355831
ER,20,10,128,128,48,SpAddPairwiseTreeDynamic,0.218625,16776227,16646965
ER,20,10,256,128,48,SpAddPairwiseTreeDynamic,0.599187,33550434,33036637
ER,20,10,512,128,48,SpAddPairwiseTreeDynamic,0.880013,67092524,65057102
ER,20,10,1024,128,48,SpAddPairwiseTreeDynamic,1.20981,134151977,126168288
ER,20,10,2048,128,48,SpAddPairwiseTreeDynamic,1.73624,268173555,237500122
ER,20,10,4096,128,48,SpAddPairwiseTreeDynamic,2.41782,535824496,422489488
ER,20,10,8192,128,48,SpAddPairwiseTreeDynamic,4.05605,1069556478,678722440
ER,20,10,16384,128,48,SpAddPairwiseTreeDynamic,6.36562,2130791529,928432031
ER,20,10,32768,128,48,SpAddPairwiseTreeDynamic,11.0149,4228546747,1054078086
ER,22,8,16,4,48,SpAddPairwiseTreeDynamic,0.00177128,16384,16384
ER,22,8,32,4,48,SpAddPairwiseTreeDynamic,0.00204485,32768,32768
ER,22,8,64,4,48,SpAddPairwiseTreeDynamic,0.00233364,65535,65533
ER,22,8,128,4,48,SpAddPairwiseTreeDynamic,0.00266648,131069,131065
ER,22,8,256,4,48,SpAddPairwiseTreeDynamic,0.00333278,262137,262116
ER,22,8,512,4,48,SpAddPairwiseTreeDynamic,0.00482269,524264,524167
ER,22,8,1024,4,48,SpAddPairwiseTreeDynamic,0.0132992,1048433,1048047
ER,22,8,2048,4,48,SpAddPairwiseTreeDynamic,0.0167202,2096618,2095027
ER,22,8,4096,4,48,SpAddPairwiseTreeDynamic,0.0183753,4192296,4186069
ER,22,8,8192,4,48,SpAddPairwiseTreeDynamic,0.0310345,8380453,8355727
ER,22,8,16384,4,48,SpAddPairwiseTreeDynamic,0.0314433,16744920,16647481
ER,22,8,32768,4,48,SpAddPairwiseTreeDynamic,0.098765,33424329,33037176
ER,22,8,65536,4,48,SpAddPairwiseTreeDynamic,0.188718,66588090,65056773
ER,22,8,131072,4,48,SpAddPairwiseTreeDynamic,0.376296,132142701,126170147
ER,22,8,16,8,48,SpAddPairwiseTreeDynamic,0.0038174,32768,32768
ER,22,8,32,8,48,SpAddPairwiseTreeDynamic,0.00415934,65536,65536
ER,22,8,64,8,48,SpAddPairwiseTreeDynamic,0.00441379,131070,131064
ER,22,8,128,8,48,SpAddPairwiseTreeDynamic,0.00472169,262136,262111
ER,22,8,256,8,48,SpAddPairwiseTreeDynamic,0.00531344,524272,524167
ER,22,8,512,8,48,SpAddPairwiseTreeDynamic,0.00744076,1048522,1048044
ER,22,8,1024,8,48,SpAddPairwiseTreeDynamic,0.0139378,2096883,2094967
ER,22,8,2048,8,48,SpAddPairwiseTreeDynamic,0.0361164,4193317,4185968
ER,22,8,4096,8,48,SpAddPairwiseTreeDynamic,0.0420832,8384574,8355787
ER,22,8,8192,8,48,SpAddPairwiseTreeDynamic,0.074045,16760886,16646818
ER,22,8,16384,8,48,SpAddPairwiseTreeDynamic,0.135386,33489222,33036528
ER,22,8,32768,8,48,SpAddPairwiseTreeDynamic,0.257042,66848233,65058800
ER,22,8,65536,8,48,SpAddPairwiseTreeDynamic,0.411652,133176702,126169256
ER,22,8,131072,8,48,SpAddPairwiseTreeDynamic,0.781015,264284365,237510271
ER,22,8,16,16,48,SpAddPairwiseTreeDynamic,0.00823841,65536,65534
ER,22,8,32,16,48,SpAddPairwiseTreeDynamic,0.00849971,131072,131069
ER,22,8,64,16,48,SpAddPairwiseTreeDynamic,0.00907152,262141,262113
ER,22,8,128,16,48,SpAddPairwiseTreeDynamic,0.00979157,524278,524157
ER,22,8,256,16,48,SpAddPairwiseTreeDynamic,0.0130319,1048539,1048048
ER,22,8,512,16,48,SpAddPairwiseTreeDynamic,0.0203692,2097024,2095047
ER,22,8,1024,16,48,SpAddPairwiseTreeDynamic,0.0365781,4193801,4185965
ER,22,8,2048,16,48,SpAddPairwiseTreeDynamic,0.0855418,8386640,8355543
ER,22,8,4096,16,48,SpAddPairwiseTreeDynamic,0.140239,16769072,16646778
ER,22,8,8192,16,48,SpAddPairwiseTreeDynamic,0.228322,33521751,33035229
ER,22,8,16384,16,48,SpAddPairwiseTreeDynamic,0.361814,66978349,65057180
ER,22,8,32768,16,48,SpAddPairwiseTreeDynamic,0.480809,133695100,126173346
ER,22,8,65536,16,48,SpAddPairwiseTreeDynamic,0.941766,266351612,237515243
ER,22,8,131072,16,48,SpAddPairwiseTreeDynamic,1.56663,528565765,422491848
ER,22,8,16,32,48,SpAddPairwiseTreeDynamic,0.0166459,131072,131061
ER,22,8,32,32,48,SpAddPairwiseTreeDynamic,0.0177272,262144,262114
ER,22,8,64,32,48,SpAddPairwiseTreeDynamic,0.0186064,524282,524145
ER,22,8,128,32,48,SpAddPairwiseTreeDynamic,0.0219141,1048560,1048053
ER,22,8,256,32,48,SpAddPairwiseTreeDynamic,0.0297934,2097089,2095049
ER,22,8,512,32,48,SpAddPairwiseTreeDynamic,0.0475906,4194053,4185974
ER,22,8,1024,32,48,SpAddPairwiseTreeDynamic,0.0791728,8387586,8355714
ER,22,8,2048,32,48,SpAddPairwiseTreeDynamic,0.134728,16773173,16646067
ER,22,8,4096,32,48,SpAddPairwiseTreeDynamic,0.279367,33538072,33035608
ER,22,8,8192,32,48,SpAddPairwiseTreeDynamic,0.385466,67043153,65054392
ER,22,8,16384,32,48,SpAddPairwiseTreeDynamic,0.534904,133956470,126172253
ER,22,8,32768,32,48,SpAddPairwiseTreeDynamic,0.920292,267390238,237519984
ER,22,8,65536,32,48,SpAddPairwiseTreeDynamic,2.40212,532701916,422479498
ER,22,8,131072,32,48,SpAddPairwiseTreeDynamic,2.80459,1057133822,678720275
ER,22,8,16,64,48,SpAddPairwiseTreeDynamic,0.0342273,262144,262104
ER,22,8,32,64,48,SpAddPairwiseTreeDynamic,0.0354782,524286,524148
ER,22,8,64,64,48,SpAddPairwiseTreeDynamic,0.040188,1048566,1048022
ER,22,8,128,64,48,SpAddPairwiseTreeDynamic,0.0490379,2097119,2095069
ER,22,8,256,64,48,SpAddPairwiseTreeDynamic,0.0643332,4194171,4185891
ER,22,8,512,64,48,SpAddPairwiseTreeDynamic,0.112112,8388073,8355505
ER,22,8,1024,64,48,SpAddPairwiseTreeDynamic,0.195156,16775136,16646339
ER,22,8,2048,64,48,SpAddPairwiseTreeDynamic,0.446697,33546418,33036171
ER,22,8,4096,64,48,SpAddPairwiseTreeDynamic,0.662333,67076204,65055931
ER,22,8,8192,64,48,SpAddPairwiseTreeDynamic,0.876954,134086309,126167811
ER,22,8,16384,64,48,SpAddPairwiseTreeDynamic,1.27375,267911651,237511632
ER,22,8,32768,64,48,SpAddPairwiseTreeDynamic,1.89797,534780144,422504366
ER,22,8,65536,64,48,SpAddPairwiseTreeDynamic,3.27231,1065400322,678733499
ER,22,8,131072,64,48,SpAddPairwiseTreeDynamic,5.66993,2114277289,928430208
ER,22,8,16,128,48,SpAddPairwiseTreeDynamic,0.0688147,524287,524148
ER,22,8,32,128,48,SpAddPairwiseTreeDynamic,0.0732181,1048570,1048043
ER,22,8,64,128,48,SpAddPairwiseTreeDynamic,0.0839008,2097131,2095043
ER,22,8,128,128,48,SpAddPairwiseTreeDynamic,0.110292,4194239,4186049
ER,22,8,256,128,48,SpAddPairwiseTreeDynamic,0.142659,8388350,8355670
ER,22,8,512,128,48,SpAddPairwiseTreeDynamic,0.246124,16776132,16646261
ER,22,8,1024,128,48,SpAddPairwiseTreeDynamic,0.589738,33550312,33035181
ER,22,8,2048,128,48,SpAddPairwiseTreeDynamic,0.838014,67092502,65054600
ER,22,8,4096,128,48,SpAddPairwiseTreeDynamic,1.28011,134152157,126171688
ER,22,8,8192,128,48,SpAddPairwiseTreeDynamic,1.78069,268172741,237503913
ER,22,8,16384,128,48,SpAddPairwiseTreeDynamic,2.59321,535822761,422484614
ER,22,8,32768,128,48,SpAddPairwiseTreeDynamic,3.98715,1069558182,678750075
ER,22,8,65536,128,48,SpAddPairwiseTreeDynamic,6.99412,2130795340,928431719
ER,22,8,131072,128,48,SpAddPairwiseTreeDynamic,11.5606,4228554837,1054075566
ER,22,10,16,4,48,SpAddPairwiseTreeDynamic,0.0018281,65535,65535
ER,22,10,32,4,48,SpAddPairwiseTreeDynamic,0.00228416,131071,131069
ER,22,10,64,4,48,SpAddPairwiseTreeDynamic,0.00253606,262142,262139
ER,22,10,128,4,48,SpAddPairwiseTreeDynamic,0.00376379,524283,524255
ER,22,10,256,4,48,SpAddPairwiseTreeDynamic,0.00822533,1048547,1048451
ER,22,10,512,4,48,SpAddPairwiseTreeDynamic,0.0154027,2097040,2096664
ER,22,10,1024,4,48,SpAddPairwiseTreeDynamic,0.0290046,4193794,4192265
ER,22,10,2048,4,48,SpAddPairwiseTreeDynamic,0.0488236,8386487,8380368
ER,22,10,4096,4,48,SpAddPairwiseTreeDynamic,0.0700407,16769231,16744894
ER,22,10,8192,4,48,SpAddPairwiseTreeDynamic,0.431547,33521526,33423697
ER,22,10,16384,4,48,SpAddPairwiseTreeDynamic,0.413638,66977906,66587437
ER,22,10,32768,4,48,SpAddPairwiseTreeDynamic,0.729694,133694780,132142483
ER,22,10,65536,4,48,SpAddPairwiseTreeDynamic,1.31892,266351127,260220749
ER,22,10,131072,4,48,SpAddPairwiseTreeDynamic,2.66223,528569352,504671673
ER,22,10,16,8,48,SpAddPairwiseTreeDynamic,0.00423488,131070,131070
ER,22,10,32,8,48,SpAddPairwiseTreeDynamic,0.00490504,262142,262134
ER,22,10,64,8,48,SpAddPairwiseTreeDynamic,0.00497031,524282,524257
ER,22,10,128,8,48,SpAddPairwiseTreeDynamic,0.00861618,1048563,1048446
ER,22,10,256,8,48,SpAddPairwiseTreeDynamic,0.0170205,2097091,2096591
ER,22,10,512,8,48,SpAddPairwiseTreeDynamic,0.0361841,4194077,4192247
ER,22,10,1024,8,48,SpAddPairwiseTreeDynamic,0.0555726,8387586,8380500
ER,22,10,2048,8,48,SpAddPairwiseTreeDynamic,0.0882939,16773046,16744473
ER,22,10,4096,8,48,SpAddPairwiseTreeDynamic,0.148468,33538181,33424276
ER,22,10,8192,8,48,SpAddPairwiseTreeDynamic,0.2941,67042956,66587649
ER,22,10,16384,8,48,SpAddPairwiseTreeDynamic,0.530433,133955745,132141356
ER,22,10,32768,8,48,SpAddPairwiseTreeDynamic,0.991899,267389654,260216808
ER,22,10,65536,8,48,SpAddPairwiseTreeDynamic,1.75027,532700083,504677493
ER,22,10,131072,8,48,SpAddPairwiseTreeDynamic,3.37363,1057140517,950044526
ER,22,10,16,16,48,SpAddPairwiseTreeDynamic,0.00894755,262141,262131
ER,22,10,32,16,48,SpAddPairwiseTreeDynamic,0.00980864,524285,524248
ER,22,10,64,16,48,SpAddPairwiseTreeDynamic,0.0127049,1048563,1048439
ER,22,10,128,16,48,SpAddPairwiseTreeDynamic,0.0206371,2097118,2096649
ER,22,10,256,16,48,SpAddPairwiseTreeDynamic,0.0548603,4194180,4192201
ER,22,10,512,16,48,SpAddPairwiseTreeDynamic,0.0716511,8388125,8380274
ER,22,10,1024,16,48,SpAddPairwiseTreeDynamic,0.130098,16775125,16744479
ER,22,10,2048,16,48,SpAddPairwiseTreeDynamic,0.178708,33546176,33423455
ER,22,10,4096,16,48,SpAddPairwiseTreeDynamic,0.348234,67076205,66588256
ER,22,10,8192,16,48,SpAddPairwiseTreeDynamic,0.347617,134086142,132142893
ER,22,10,16384,16,48,SpAddPairwiseTreeDynamic,0.848059,267912038,260219614
ER,22,10,32768,16,48,SpAddPairwiseTreeDynamic,1.51046,534778037,504671912
ER,22,10,65536,16,48,SpAddPairwiseTreeDynamic,2.99254,1065397720,950051176
ER,22,10,131072,16,48,SpAddPairwiseTreeDynamic,5.44322,2114277205,1689921465
ER,22,10,16,32,48,SpAddPairwiseTreeDynamic,0.0186206,524285,524248
ER,22,10,32,32,48,SpAddPairwiseTreeDynamic,0.0209666,1048573,1048444
ER,22,10,64,32,48,SpAddPairwiseTreeDynamic,0.0294646,2097137,2096626
ER,22,10,128,32,48,SpAddPairwiseTreeDynamic,0.0611378,4194243,4192193
ER,22,10,256,32,48,SpAddPairwiseTreeDynamic,0.0823521,8388347,8380331
ER,22,10,512,32,48,SpAddPairwiseTreeDynamic,0.161164,16776213,16744252
ER,22,10,1024,32,48,SpAddPairwiseTreeDynamic,0.258086,33550253,33424428
ER,22,10,2048,32,48,SpAddPairwiseTreeDynamic,0.422723,67092251,66586940
ER,22,10,4096,32,48,SpAddPairwiseTreeDynamic,0.584257,134152165,132142828
ER,22,10,8192,32,48,SpAddPairwiseTreeDynamic,0.779183,268172553,260219852
ER,22,10,16384,32,48,SpAddPairwiseTreeDynamic,1.66451,535824288,504672594
ER,22,10,32768,32,48,SpAddPairwiseTreeDynamic,3.01212,1069554550,950046196
ER,22,10,65536,32,48,SpAddPairwiseTreeDynamic,5.57724,2130790405,1689973423
ER,22,10,131072,32,48,SpAddPairwiseTreeDynamic,10.6265,4228553332,2714915459
ER,22,10,16,64,48,SpAddPairwiseTreeDynamic,0.0397366,1048572,1048430
