matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,8192,128,48,LinearMKL,34.7561,267390430,57
ER,20,8,16384,128,48,LinearMKL,51.7787,532698985,3487626
ER,20,8,32768,128,48,LinearMKL,67.2113,1057133136,4205310
ER,20,8,65536,128,48,LinearMKL,77.7561,2081760305,198
ER,20,8,131072,128,48,LinearMKL,92.7254,4037379113,2383427676960671
ER,20,10,16,4,48,LinearMKL,0.0165784,65534,439
ER,20,10,32,4,48,LinearMKL,0.0186425,131070,18338
ER,20,10,64,4,48,LinearMKL,0.0228532,262138,11102
ER,20,10,128,4,48,LinearMKL,0.0309865,524262,4634696597773484032
ER,20,10,256,4,48,LinearMKL,0.047979,1048448,3380074838229273
ER,20,10,512,4,48,LinearMKL,0.069441,2096633,4771563806306598912
ER,20,10,1024,4,48,LinearMKL,0.0916591,4192238,4641768656563339264
ER,20,10,2048,4,48,LinearMKL,0.127503,8380476,1972650
ER,20,10,4096,4,48,LinearMKL,0.175869,16744355,296
ER,20,10,8192,4,48,LinearMKL,0.261038,33423213,108
ER,20,10,16384,4,48,LinearMKL,0.440585,66586342,4629981891913580544
ER,20,10,32768,4,48,LinearMKL,0.70042,132144722,4635470653959438336
ER,20,10,65536,4,48,LinearMKL,1.28398,260220820,208726820699605
ER,20,10,131072,4,48,LinearMKL,2.41244,504672683,4639622409865920512
ER,20,10,16,8,48,LinearMKL,0.0418214,131069,0
ER,20,10,32,8,48,LinearMKL,0.051206,262139,0
ER,20,10,64,8,48,LinearMKL,0.0663091,524274,7525
ER,20,10,128,8,48,LinearMKL,0.0995565,1048524,977326
ER,20,10,256,8,48,LinearMKL,0.137054,2096897,4054526437772229
ER,20,10,512,8,48,LinearMKL,0.190827,4193262,4831799451322417152
ER,20,10,1024,8,48,LinearMKL,0.266235,8384528,4642964925214359552
ER,20,10,2048,8,48,LinearMKL,0.377464,16760903,2091058
ER,20,10,4096,8,48,LinearMKL,0.540855,33488825,4044807
ER,20,10,8192,8,48,LinearMKL,0.837685,66846117,95
ER,20,10,16384,8,48,LinearMKL,1.40434,133172276,306248348145278
ER,20,10,32768,8,48,LinearMKL,2.56133,264286808,4641839025307516928
ER,20,10,65536,8,48,LinearMKL,4.75804,520440960,1095903855502493
ER,20,10,131072,8,48,LinearMKL,8.10638,1009342837,4624633867356078080
ER,20,10,16,16,48,LinearMKL,0.104237,262140,4638742800563699712
ER,20,10,32,16,48,LinearMKL,0.13616,524273,4640431650423963648
ER,20,10,64,16,48,LinearMKL,0.199687,1048542,164514
ER,20,10,128,16,48,LinearMKL,0.27062,2097031,4123061230935644
ER,20,10,256,16,48,LinearMKL,0.369195,4193809,4848124999996276736
ER,20,10,512,16,48,LinearMKL,0.515215,8386544,4847562050030796800
ER,20,10,1024,16,48,LinearMKL,0.741289,16769034,4642401975260938240
ER,20,10,2048,16,48,LinearMKL,1.07894,33521691,4636948397587169280
ER,20,10,4096,16,48,LinearMKL,1.67466,66977835,610
ER,20,10,8192,16,48,LinearMKL,2.82473,133693405,434
ER,20,10,16384,16,48,LinearMKL,5.05482,266347382,3498706129939886
ER,20,10,32768,16,48,LinearMKL,9.2504,528570276,4641768656563339264
ER,20,10,65536,16,48,LinearMKL,16.0948,1040870762,2846171748506765
ER,20,10,131072,16,48,LinearMKL,24.902,2018694979,1770385519823397
ER,20,10,16,32,48,LinearMKL,0.275159,524284,4637511347540590592
ER,20,10,32,32,48,LinearMKL,0.400081,1048557,1011408
ER,20,10,64,32,48,LinearMKL,0.53302,2097091,59571
ER,20,10,128,32,48,LinearMKL,0.703899,4194070,188353
ER,20,10,256,32,48,LinearMKL,0.957271,8387588,4803089003714052096
ER,20,10,512,32,48,LinearMKL,1.39441,16773085,524926608071243
ER,20,10,1024,32,48,LinearMKL,2.12874,33537862,4635048441494372352
ER,20,10,2048,32,48,LinearMKL,3.32144,67043270,928
ER,20,10,4096,32,48,LinearMKL,5.76367,133956007,4120504
ER,20,10,8192,32,48,LinearMKL,10.4142,267387958,105
ER,20,10,16384,32,48,LinearMKL,18.6078,532696785,4
ER,20,10,32768,32,48,LinearMKL,31.6662,1057133223,1573482744092393
ER,20,10,65536,32,48,LinearMKL,49.493,2081742473,4637018766331346944
ER,20,10,16,64,48,LinearMKL,0.798998,1048569,1027679
ER,20,10,32,64,48,LinearMKL,1.06621,2097114,2053527
ER,20,10,64,64,48,LinearMKL,1.3831,4194184,43585
ER,20,10,128,64,48,LinearMKL,1.84251,8388126,116912
ER,20,10,256,64,48,LinearMKL,2.63718,16775199,252424
ER,20,10,512,64,48,LinearMKL,4.04417,33546249,1026197
ER,20,10,1024,64,48,LinearMKL,6.6976,67075912,4623507967449235456
ER,20,10,2048,64,48,LinearMKL,11.682,134086716,561
ER,20,10,4096,64,48,LinearMKL,21.3226,267912706,4129088
ER,20,10,8192,64,48,LinearMKL,38.0924,534777209,8123652
ER,20,10,16384,64,48,LinearMKL,64.5384,1065395977,12332644
ER,20,10,32768,64,48,LinearMKL,98.2402,2114270883,907968971487659
ER,20,10,16,128,48,LinearMKL,2.13122,2097138,2090958
ER,20,10,32,128,48,LinearMKL,2.72711,4194226,366464
ER,20,10,64,128,48,LinearMKL,3.56374,8388367,3446892
ER,20,10,128,128,48,LinearMKL,5.04291,16776227,4642929740842270720
ER,20,10,256,128,48,LinearMKL,7.74955,33550434,250648
ER,20,10,512,128,48,LinearMKL,12.8873,67092524,4638074297494011904
ER,20,10,1024,128,48,LinearMKL,23.1465,134151977,4862480223772344320
ER,20,10,2048,128,48,LinearMKL,43.3034,268173555,513
ER,20,10,4096,128,48,LinearMKL,78.0601,535824496,4073863
ER,20,10,8192,128,48,LinearMKL,132.295,1069556478,7948832
ER,20,10,16384,128,48,LinearMKL,200.435,2130791529,821
ER,22,8,16,4,48,LinearMKL,0.0569672,16384,87
ER,22,8,32,4,48,LinearMKL,0.057395,32768,133
ER,22,8,64,4,48,LinearMKL,0.0586869,65535,15458
ER,22,8,128,4,48,LinearMKL,0.0601368,131069,29255
ER,22,8,256,4,48,LinearMKL,0.0637413,262137,52070
ER,22,8,512,4,48,LinearMKL,0.0723384,524264,79611
ER,22,8,1024,4,48,LinearMKL,0.0838538,1048433,52301
ER,22,8,2048,4,48,LinearMKL,0.109197,2096618,4635822497680326656
ER,22,8,4096,4,48,LinearMKL,0.165521,4192296,1229962669743381
ER,22,8,8192,4,48,LinearMKL,0.240421,8380453,1978944836798267
ER,22,8,16384,4,48,LinearMKL,0.33198,16744920,4635892866424504320
ER,22,8,32768,4,48,LinearMKL,0.471779,33424329,4861635798876553216
ER,22,8,65536,4,48,LinearMKL,0.655251,66588090,4642261237772582912
ER,22,8,131072,4,48,LinearMKL,0.98518,132142701,4636807660098813952
ER,22,8,16,8,48,LinearMKL,0.133358,32768,0
ER,22,8,32,8,48,LinearMKL,0.135335,65536,0
ER,22,8,64,8,48,LinearMKL,0.139087,131070,0
ER,22,8,128,8,48,LinearMKL,0.146565,262136,0
ER,22,8,256,8,48,LinearMKL,0.159539,524272,51010
ER,22,8,512,8,48,LinearMKL,0.185063,1048522,72414
ER,22,8,1024,8,48,LinearMKL,0.23771,2096883,4630967054332067840
ER,22,8,2048,8,48,LinearMKL,0.338664,4193317,13571770241005421
ER,22,8,4096,8,48,LinearMKL,0.475126,8384574,8891913744650603
ER,22,8,8192,8,48,LinearMKL,0.681617,16760886,8489806021404632
ER,22,8,16384,8,48,LinearMKL,0.967847,33489222,3888263
ER,22,8,32768,8,48,LinearMKL,1.37661,66848233,7013263
ER,22,8,65536,8,48,LinearMKL,2.03113,133176702,10088882475620282
ER,22,8,131072,8,48,LinearMKL,3.15926,264284365,4640361281679785984
ER,22,8,16,16,48,LinearMKL,0.291397,65536,0
ER,22,8,32,16,48,LinearMKL,0.297005,131072,0
ER,22,8,64,16,48,LinearMKL,0.311134,262141,0
ER,22,8,128,16,48,LinearMKL,0.336776,524278,0
ER,22,8,256,16,48,LinearMKL,0.388622,1048539,39343
ER,22,8,512,16,48,LinearMKL,0.492528,2097024,28508
ER,22,8,1024,16,48,LinearMKL,0.691916,4193801,16180185484848229
ER,22,8,2048,16,48,LinearMKL,0.938167,8386640,5428542310664288
ER,22,8,4096,16,48,LinearMKL,1.28264,16769072,3635238845343413
ER,22,8,8192,16,48,LinearMKL,1.86214,33521751,2057395
ER,22,8,16384,16,48,LinearMKL,2.76863,66978349,3945381
ER,22,8,32768,16,48,LinearMKL,4.08357,133695100,7130296
ER,22,8,65536,16,48,LinearMKL,6.15007,266351612,6367636910153513
ER,22,8,131072,16,48,LinearMKL,10.0543,528565765,4622382067542392832
ER,22,8,16,32,48,LinearMKL,0.61922,131072,0
ER,22,8,32,32,48,LinearMKL,0.642346,262144,0
ER,22,8,64,32,48,LinearMKL,0.694075,524282,0
ER,22,8,128,32,48,LinearMKL,0.791126,1048560,4611686018427387904
ER,22,8,256,32,48,LinearMKL,0.985594,2097089,4640255728563519488
ER,22,8,512,32,48,LinearMKL,1.36872,4194053,16673552673204336
ER,22,8,1024,32,48,LinearMKL,1.85008,8387586,4763682506981572608
ER,22,8,2048,32,48,LinearMKL,2.50135,16773173,16006316618732970
ER,22,8,4096,32,48,LinearMKL,3.42723,33538072,7029444125980862
ER,22,8,8192,32,48,LinearMKL,5.18279,67043153,2055607
ER,22,8,16384,32,48,LinearMKL,8.02787,133956470,4059537
ER,22,8,32768,32,48,LinearMKL,12.3642,267390238,7363848
ER,22,8,65536,32,48,LinearMKL,20.3188,532701916,11237838
ER,22,8,131072,32,48,LinearMKL,33.5699,1057133822,17305282233072319
ER,22,8,16,64,48,LinearMKL,1.32169,262144,2084
ER,22,8,32,64,48,LinearMKL,1.42262,524286,7226
ER,22,8,64,64,48,LinearMKL,1.60941,1048566,0
ER,22,8,128,64,48,LinearMKL,1.99641,2097119,2060052
ER,22,8,256,64,48,LinearMKL,2.7358,4194171,4116496
ER,22,8,512,64,48,LinearMKL,3.64972,8388073,8217377
ER,22,8,1024,64,48,LinearMKL,4.82537,16775136,1239682180732968
ER,22,8,2048,64,48,LinearMKL,6.49435,33546418,4724276010238541824
ER,22,8,4096,64,48,LinearMKL,9.65612,67076204,6751701475785609
ER,22,8,8192,64,48,LinearMKL,15.21,134086309,2053251
ER,22,8,16384,64,48,LinearMKL,24.1117,267911651,4634204016564240384
ER,22,8,32768,64,48,LinearMKL,41.1712,534780144,7828316
ER,22,8,65536,64,48,LinearMKL,68.7143,1065400322,12170671
ER,22,8,131072,64,48,LinearMKL,101.911,2114277289,10583658413267355
ER,22,8,16,128,48,LinearMKL,2.87943,524287,0
ER,22,8,32,128,48,LinearMKL,3.2269,1048570,7790
ER,22,8,64,128,48,LinearMKL,4.00004,2097131,11516
ER,22,8,128,128,48,LinearMKL,5.48179,4194239,1978662
ER,22,8,256,128,48,LinearMKL,7.28203,8388350,228418
ER,22,8,512,128,48,LinearMKL,9.46028,16776132,130134
ER,22,8,1024,128,48,LinearMKL,12.6842,33550312,174882
ER,22,8,2048,128,48,LinearMKL,18.7133,67092502,3895926180402777
ER,22,8,4096,128,48,LinearMKL,28.8089,134152157,4844184350306598912
ER,22,8,8192,128,48,LinearMKL,47.7731,268172741,2050415
ER,22,8,16384,128,48,LinearMKL,81.1192,535822761,4640502019168141312
ER,22,8,32768,128,48,LinearMKL,137.302,1069558182,143
ER,22,8,65536,128,48,LinearMKL,206.007,2130795340,14039303
ER,22,10,16,4,48,LinearMKL,0.0584242,65535,44
ER,22,10,32,4,48,LinearMKL,0.0601454,131071,29150
ER,22,10,64,4,48,LinearMKL,0.0638438,262142,52002
ER,22,10,128,4,48,LinearMKL,0.070433,524283,79463
ER,22,10,256,4,48,LinearMKL,0.083661,1048547,55097
ER,22,10,512,4,48,LinearMKL,0.109132,2097040,4642155684656316416
ER,22,10,1024,4,48,LinearMKL,0.165251,4193794,1963534494135991
ER,22,10,2048,4,48,LinearMKL,0.240954,8386487,4760304807258161152
ER,22,10,4096,4,48,LinearMKL,0.341881,16769231,4634978072750194688
ER,22,10,8192,4,48,LinearMKL,0.471053,33521526,7938360
ER,22,10,16384,4,48,LinearMKL,0.668059,66977906,546
ER,22,10,32768,4,48,LinearMKL,1.00194,133694780,4642929740842270720
ER,22,10,65536,4,48,LinearMKL,1.70547,266351127,4628574517030027264
ER,22,10,131072,4,48,LinearMKL,2.7713,528569352,4631811479262199808
ER,22,10,16,8,48,LinearMKL,0.139219,131070,0
ER,22,10,32,8,48,LinearMKL,0.146553,262142,0
ER,22,10,64,8,48,LinearMKL,0.159134,524282,51133
ER,22,10,128,8,48,LinearMKL,0.185226,1048563,73410
ER,22,10,256,8,48,LinearMKL,0.236601,2097091,4635048441494372352
ER,22,10,512,8,48,LinearMKL,0.343095,4194077,7067819658773507
ER,22,10,1024,8,48,LinearMKL,0.478666,8387586,513609369227762
ER,22,10,2048,8,48,LinearMKL,0.685065,16773046,4822792252086747136
ER,22,10,4096,8,48,LinearMKL,0.976085,33538181,4181222
ER,22,10,8192,8,48,LinearMKL,1.38537,67042956,8203552
ER,22,10,16384,8,48,LinearMKL,2.09051,133955745,15554383
ER,22,10,32768,8,48,LinearMKL,3.25044,267389654,8392782710165660
ER,22,10,65536,8,48,LinearMKL,5.5168,532700083,4642050131540049920
ER,22,10,131072,8,48,LinearMKL,10.2008,1057140517,4635963235168681984
ER,22,10,16,16,48,LinearMKL,0.311443,262141,0
ER,22,10,32,16,48,LinearMKL,0.33597,524285,0
ER,22,10,64,16,48,LinearMKL,0.387434,1048563,4637933560005656576
ER,22,10,128,16,48,LinearMKL,0.487984,2097118,25783
ER,22,10,256,16,48,LinearMKL,0.688682,4194180,4835177151065489408
ER,22,10,512,16,48,LinearMKL,0.935392,8388125,8846511645351164
ER,22,10,1024,16,48,LinearMKL,1.29939,16775125,15013290114890170
ER,22,10,2048,16,48,LinearMKL,1.88723,33546176,4861635798860300288
ER,22,10,4096,16,48,LinearMKL,2.79147,67076205,0
ER,22,10,8192,16,48,LinearMKL,4.12615,134086142,8354754
ER,22,10,16384,16,48,LinearMKL,6.37715,267912038,12
ER,22,10,32768,16,48,LinearMKL,11.0287,534778037,6169750586911549
ER,22,10,65536,16,48,LinearMKL,20.1137,1065397720,4620693217682128896
ER,22,10,131072,16,48,LinearMKL,36.8582,2114277205,4638707616191610880
ER,22,10,16,32,48,LinearMKL,0.692671,524285,0
ER,22,10,32,32,48,LinearMKL,0.791265,1048573,4628855992006737920
ER,22,10,64,32,48,LinearMKL,0.993773,2097137,4639200197400854528
ER,22,10,128,32,48,LinearMKL,1.38307,4194243,4057285
ER,22,10,256,32,48,LinearMKL,1.85965,8388347,4852628599611457536
ER,22,10,512,32,48,LinearMKL,2.46151,16776213,4647714816576782336
ER,22,10,1024,32,48,LinearMKL,3.41017,33550253,1029052
ER,22,10,2048,32,48,LinearMKL,5.24477,67092251,4731031409682481152
ER,22,10,4096,32,48,LinearMKL,8.16636,134152165,4636103972657037312
ER,22,10,8192,32,48,LinearMKL,12.8982,268172553,89
ER,22,10,16384,32,48,LinearMKL,22.5254,535824288,697
ER,22,10,32768,32,48,LinearMKL,41.1871,1069554550,345
ER,22,10,65536,32,48,LinearMKL,74.6092,2130790405,11369474219861087
ER,22,10,16,64,48,LinearMKL,1.61463,1048572,14113
ER,22,10,32,64,48,LinearMKL,1.99676,2097147,2061574
ER,22,10,64,64,48,LinearMKL,2.76532,4194270,4122588
ER,22,10,128,64,48,LinearMKL,3.6664,8388481,8240233
ER,22,10,256,64,48,LinearMKL,4.83388,16776701,259600
ER,22,10,512,64,48,LinearMKL,6.57688,33552473,4797459504187637760
ER,22,10,1024,64,48,LinearMKL,9.93979,67100614,4575657222524895232
ER,22,10,2048,64,48,LinearMKL,15.33,134184761,4837147475900563456
ER,22,10,4096,64,48,LinearMKL,26.1519,268304556,4620693217682128896
ER,22,10,8192,64,48,LinearMKL,46.1176,536346342,581
ER,22,10,16384,64,48,LinearMKL,85.3809,1071650321,16311173
ER,22,10,32768,64,48,LinearMKL,152.98,2139115186,611
ER,22,10,16,128,48,LinearMKL,3.99654,2097145,4635611391447793664
ER,22,10,32,128,48,LinearMKL,5.48713,4194286,1139301
ER,22,10,64,128,48,LinearMKL,7.18055,8388543,786223
ER,22,10,128,128,48,LinearMKL,9.52804,16776940,130389
ER,22,10,256,128,48,LinearMKL,12.8253,33553420,163665
ER,22,10,512,128,48,LinearMKL,18.8527,67104851,503809
ER,22,10,1024,128,48,LinearMKL,29.13,134201364,4827295851703959552
ER,22,10,2048,128,48,LinearMKL,50.1835,268369735,13083140401559467
ER,22,10,4096,128,48,LinearMKL,90.9821,536608616,4642401975260938240
ER,22,10,8192,128,48,LinearMKL,171.864,1072692069,921
ER,22,10,16384,128,48,LinearMKL,310.71,2143293835,15927442
ER,20,8,16,4,48,LinearMKL,0.0148449,16384,107
ER,20,8,32,4,48,LinearMKL,0.0154447,32767,39
ER,20,8,64,4,48,LinearMKL,0.0165188,65533,12742
ER,20,8,128,4,48,LinearMKL,0.0185939,131067,18721
ER,20,8,256,4,48,LinearMKL,0.0227518,262121,11340
ER,20,8,512,4,48,LinearMKL,0.0309102,524180,4617315517961601024
ER,20,8,1024,4,48,LinearMKL,0.0483039,1048066,1916899739225751
ER,20,8,2048,4,48,LinearMKL,0.0692276,2095084,710280216741356
ER,20,8,4096,4,48,LinearMKL,0.0932259,4186158,4642789003353915392
ER,20,8,8192,4,48,LinearMKL,0.128988,8356116,1580539
ER,20,8,16384,4,48,LinearMKL,0.174479,16646660,3987370329123443
ER,20,8,32768,4,48,LinearMKL,0.260218,33034801,4639340934889209856
ER,20,8,65536,4,48,LinearMKL,0.391415,65053368,4639763147354275840
ER,20,8,131072,4,48,LinearMKL,0.639493,126171173,269642341872956
ER,20,8,16,8,48,LinearMKL,0.0355732,32768,0
ER,20,8,32,8,48,LinearMKL,0.037787,65535,0
ER,20,8,64,8,48,LinearMKL,0.041995,131068,0
ER,20,8,128,8,48,LinearMKL,0.0499967,262128,0
ER,20,8,256,8,48,LinearMKL,0.066242,524228,7055
ER,20,8,512,8,48,LinearMKL,0.0992449,1048335,431598
ER,20,8,1024,8,48,LinearMKL,0.137514,2096136,1507563586018068
ER,20,8,2048,8,48,LinearMKL,0.191668,4190169,4270941249558514
ER,20,8,4096,8,48,LinearMKL,0.263512,8372251,998524
ER,20,8,8192,8,48,LinearMKL,0.380438,16711971,1827947
ER,20,8,16384,8,48,LinearMKL,0.530695,33293700,2834098
ER,20,8,32768,8,48,LinearMKL,0.817416,66070136,82540681513690
ER,20,8,65536,8,48,LinearMKL,1.28757,130106855,4640044622330986496
ER,20,8,131072,8,48,LinearMKL,2.13398,252341204,2379188544238548
ER,20,8,16,16,48,LinearMKL,0.0796248,65536,0
ER,20,8,32,16,48,LinearMKL,0.0878931,131070,0
ER,20,8,64,16,48,LinearMKL,0.104138,262135,4639657594238009344
ER,20,8,128,16,48,LinearMKL,0.136162,524255,4638074297494011904
ER,20,8,256,16,48,LinearMKL,0.199738,1048453,4118615939784672
ER,20,8,512,16,48,LinearMKL,0.269646,2096651,4853754499511877632
ER,20,8,1024,16,48,LinearMKL,0.362326,4192247,3353531940331322
ER,20,8,2048,16,48,LinearMKL,0.521015,8380422,2207720565066691
ER,20,8,4096,16,48,LinearMKL,0.736316,16744503,1041412
ER,20,8,8192,16,48,LinearMKL,1.07661,33423914,1942391
ER,20,8,16384,16,48,LinearMKL,1.58411,66588557,3063890
ER,20,8,32768,16,48,LinearMKL,2.55338,132141350,3045831893242351
ER,20,8,65536,16,48,LinearMKL,4.19357,260218816,4642401975260938240
ER,20,8,131072,16,48,LinearMKL,6.4308,504673212,2070754057739092
ER,20,8,16,32,48,LinearMKL,0.179311,131072,0
ER,20,8,32,32,48,LinearMKL,0.211413,262141,4639481672377565184
ER,20,8,64,32,48,LinearMKL,0.275001,524272,4622382067542392832
ER,20,8,128,32,48,LinearMKL,0.398468,1048519,1009440
ER,20,8,256,32,48,LinearMKL,0.534164,2096916,2084945
ER,20,8,512,32,48,LinearMKL,0.698644,4193333,3435935182893874
ER,20,8,1024,32,48,LinearMKL,0.949855,8384581,4807029653380399104
ER,20,8,2048,32,48,LinearMKL,1.40398,16760930,686503278275506
ER,20,8,4096,32,48,LinearMKL,2.08795,33488824,4636244710145392640
ER,20,8,8192,32,48,LinearMKL,3.19453,66847797,10
ER,20,8,16384,32,48,LinearMKL,5.18319,133175631,3519257
ER,20,8,32768,32,48,LinearMKL,8.45259,264282808,36
ER,20,8,65536,32,48,LinearMKL,12.7951,520438289,4633500329122463744
ER,20,8,131072,32,48,LinearMKL,17.1197,1009342697,1506494139161118
ER,20,8,16,64,48,LinearMKL,0.4281,262144,0
ER,20,8,32,64,48,LinearMKL,0.554066,524279,513554
ER,20,8,64,64,48,LinearMKL,0.798249,1048543,1025587
ER,20,8,128,64,48,LinearMKL,1.06328,2097016,2048568
ER,20,8,256,64,48,LinearMKL,1.36798,4193793,547829
ER,20,8,512,64,48,LinearMKL,1.83519,8386619,127314
ER,20,8,1024,64,48,LinearMKL,2.62451,16769117,2331888069396417
ER,20,8,2048,64,48,LinearMKL,3.9714,33521866,4858258099153207296
ER,20,8,4096,64,48,LinearMKL,6.20203,66977690,4642718634609737728
ER,20,8,8192,64,48,LinearMKL,10.4363,133695046,27
ER,20,8,16384,64,48,LinearMKL,17.3463,266350069,3043745
ER,20,8,32768,64,48,LinearMKL,25.7186,528565682,4640959416005296128
ER,20,8,65536,64,48,LinearMKL,33.7226,1040882471,44
ER,20,8,131072,64,48,LinearMKL,39.19,2018691851,327422536919486
ER,20,8,16,128,48,LinearMKL,1.11764,524285,997930
ER,20,8,32,128,48,LinearMKL,1.61241,1048559,355223
ER,20,8,64,128,48,LinearMKL,2.1264,2097095,2084773
ER,20,8,128,128,48,LinearMKL,2.69488,4194049,462084
ER,20,8,256,128,48,LinearMKL,3.51894,8387614,4642964925214359552
ER,20,8,512,128,48,LinearMKL,5.02608,16773131,16200480
ER,20,8,1024,128,48,LinearMKL,7.51453,33538144,258312
ER,20,8,2048,128,48,LinearMKL,12.3074,67043249,4853473024548798464
ER,20,8,4096,128,48,LinearMKL,20.729,133954978,4638285403726544896
ER,20,8,8192,128,48,LinearMKL,34.7784,267390430,57
ER,20,8,16384,128,48,LinearMKL,51.9357,532698985,3487626
ER,20,8,32768,128,48,LinearMKL,67.3008,1057133136,4205310
ER,20,8,65536,128,48,LinearMKL,78.0479,2081760305,198
ER,20,8,131072,128,48,LinearMKL,93.8403,4037379113,2383427676960671
ER,20,10,16,4,48,LinearMKL,0.016504,65534,439
ER,20,10,32,4,48,LinearMKL,0.0185368,131070,18338
ER,20,10,64,4,48,LinearMKL,0.0227993,262138,11102
ER,20,10,128,4,48,LinearMKL,0.0309735,524262,4634696597773484032
ER,20,10,256,4,48,LinearMKL,0.0481374,1048448,3380074838229273
ER,20,10,512,4,48,LinearMKL,0.0691034,2096633,4771563806306598912
ER,20,10,1024,4,48,LinearMKL,0.0924949,4192238,4641768656563339264
ER,20,10,2048,4,48,LinearMKL,0.127932,8380476,1972650
ER,20,10,4096,4,48,LinearMKL,0.180002,16744355,296
ER,20,10,8192,4,48,LinearMKL,0.263183,33423213,108
ER,20,10,16384,4,48,LinearMKL,0.408938,66586342,4629981891913580544
ER,20,10,32768,4,48,LinearMKL,0.728015,132144722,4635470653959438336
ER,20,10,65536,4,48,LinearMKL,1.37841,260220820,208726820699605
ER,20,10,131072,4,48,LinearMKL,2.40941,504672683,4639622409865920512
ER,20,10,16,8,48,LinearMKL,0.0419928,131069,0
ER,20,10,32,8,48,LinearMKL,0.0500297,262139,0
ER,20,10,64,8,48,LinearMKL,0.0663852,524274,7525
ER,20,10,128,8,48,LinearMKL,0.099115,1048524,977326
ER,20,10,256,8,48,LinearMKL,0.137536,2096897,4054526437772229
ER,20,10,512,8,48,LinearMKL,0.191675,4193262,4831799451322417152
ER,20,10,1024,8,48,LinearMKL,0.26412,8384528,4642964925214359552
ER,20,10,2048,8,48,LinearMKL,0.377841,16760903,2091058
ER,20,10,4096,8,48,LinearMKL,0.541934,33488825,4044807
ER,20,10,8192,8,48,LinearMKL,0.835651,66846117,95
ER,20,10,16384,8,48,LinearMKL,1.43592,133172276,306248348145278
ER,20,10,32768,8,48,LinearMKL,2.55656,264286808,4641839025307516928
ER,20,10,65536,8,48,LinearMKL,4.65165,520440960,1095903855502493
ER,20,10,131072,8,48,LinearMKL,8.1312,1009342837,4624633867356078080
ER,20,10,16,16,48,LinearMKL,0.104176,262140,4638742800563699712
ER,20,10,32,16,48,LinearMKL,0.136928,524273,4640431650423963648
ER,20,10,64,16,48,LinearMKL,0.199718,1048542,164514
ER,20,10,128,16,48,LinearMKL,0.269563,2097031,4123061230935644
ER,20,10,256,16,48,LinearMKL,0.363567,4193809,4848124999996276736
ER,20,10,512,16,48,LinearMKL,0.513055,8386544,4847562050030796800
ER,20,10,1024,16,48,LinearMKL,0.727847,16769034,4642401975260938240
ER,20,10,2048,16,48,LinearMKL,1.09331,33521691,4636948397587169280
ER,20,10,4096,16,48,LinearMKL,1.66906,66977835,610
ER,20,10,8192,16,48,LinearMKL,2.80526,133693405,434
ER,20,10,16384,16,48,LinearMKL,5.07382,266347382,3498706129939886
ER,20,10,32768,16,48,LinearMKL,9.26179,528570276,4641768656563339264
ER,20,10,65536,16,48,LinearMKL,16.068,1040870762,2846171748506765
ER,20,10,131072,16,48,LinearMKL,25.0843,2018694979,1770385519823397
ER,20,10,16,32,48,LinearMKL,0.276628,524284,4637511347540590592
ER,20,10,32,32,48,LinearMKL,0.398598,1048557,1011408
ER,20,10,64,32,48,LinearMKL,0.533817,2097091,59571
ER,20,10,128,32,48,LinearMKL,0.709468,4194070,188353
ER,20,10,256,32,48,LinearMKL,0.956692,8387588,4803089003714052096
ER,20,10,512,32,48,LinearMKL,1.38597,16773085,524926608071243
ER,20,10,1024,32,48,LinearMKL,2.13435,33537862,4635048441494372352
ER,20,10,2048,32,48,LinearMKL,3.34902,67043270,928
ER,20,10,4096,32,48,LinearMKL,5.77441,133956007,4120504
ER,20,10,8192,32,48,LinearMKL,10.4284,267387958,105
ER,20,10,16384,32,48,LinearMKL,18.6513,532696785,4
ER,20,10,32768,32,48,LinearMKL,31.9891,1057133223,1573482744092393
ER,20,10,65536,32,48,LinearMKL,49.6504,2081742473,4637018766331346944
ER,20,10,16,64,48,LinearMKL,0.79935,1048569,1027679
ER,20,10,32,64,48,LinearMKL,1.06033,2097114,2053527
ER,20,10,64,64,48,LinearMKL,1.38342,4194184,43585
ER,20,10,128,64,48,LinearMKL,1.84137,8388126,116912
ER,20,10,256,64,48,LinearMKL,2.63706,16775199,252424
ER,20,10,512,64,48,LinearMKL,3.99298,33546249,1026197
ER,20,10,1024,64,48,LinearMKL,6.73848,67075912,4623507967449235456
ER,20,10,2048,64,48,LinearMKL,11.7666,134086716,561
ER,20,10,4096,64,48,LinearMKL,21.6407,267912706,4129088
ER,20,10,8192,64,48,LinearMKL,38.2277,534777209,8123652
ER,20,10,16384,64,48,LinearMKL,64.9634,1065395977,12332644
ER,20,10,32768,64,48,LinearMKL,98.8931,2114270883,907968971487659
ER,20,10,16,128,48,LinearMKL,2.14013,2097138,2090958
ER,20,10,32,128,48,LinearMKL,2.72258,4194226,366464
ER,20,10,64,128,48,LinearMKL,3.53611,8388367,3446892
ER,20,10,128,128,48,LinearMKL,5.0185,16776227,4642929740842270720
ER,20,10,256,128,48,LinearMKL,7.60347,33550434,250648
ER,20,10,512,128,48,LinearMKL,12.8316,67092524,4638074297494011904
ER,20,10,1024,128,48,LinearMKL,23.1749,134151977,4862480223772344320
ER,20,10,2048,128,48,LinearMKL,43.6284,268173555,513
