matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,64,64,48,SpMultiAddHashSlidingDynamic,0.0311346,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHashSlidingDynamic,0.05833,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHashSlidingDynamic,0.0824808,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHashSlidingDynamic,0.149967,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.188304,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHashSlidingDynamic,0.326112,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHashSlidingDynamic,0.58658,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHashSlidingDynamic,1.01426,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHashSlidingDynamic,1.75874,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHashSlidingDynamic,3.23965,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHashSlidingDynamic,5.04854,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHashSlidingDynamic,7.13737,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0156774,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0288287,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHashSlidingDynamic,0.0656923,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHashSlidingDynamic,0.0919003,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHashSlidingDynamic,0.143251,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHashSlidingDynamic,0.211967,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.333028,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHashSlidingDynamic,0.628486,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHashSlidingDynamic,1.08808,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddHashSlidingDynamic,1.78583,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddHashSlidingDynamic,3.1625,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddHashSlidingDynamic,4.83825,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddHashSlidingDynamic,6.81383,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddHashSlidingDynamic,9.49033,16914202169,4216296528
ER,20,8,16,4,48,SpMultiAddHashSlidingDynamic,0.00215172,16384,16384
ER,20,8,32,4,48,SpMultiAddHashSlidingDynamic,0.00219111,32767,32765
ER,20,8,64,4,48,SpMultiAddHashSlidingDynamic,0.00278634,65533,65526
ER,20,8,128,4,48,SpMultiAddHashSlidingDynamic,0.00402,131067,131046
ER,20,8,256,4,48,SpMultiAddHashSlidingDynamic,0.00661327,262121,262031
ER,20,8,512,4,48,SpMultiAddHashSlidingDynamic,0.0117369,524180,523809
ER,20,8,1024,4,48,SpMultiAddHashSlidingDynamic,0.0213892,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHashSlidingDynamic,0.0498921,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHashSlidingDynamic,0.078079,4186158,4161595
ER,20,8,8192,4,48,SpMultiAddHashSlidingDynamic,0.106622,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHashSlidingDynamic,0.138959,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHashSlidingDynamic,0.164115,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHashSlidingDynamic,0.258811,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHashSlidingDynamic,0.473921,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHashSlidingDynamic,0.00235548,32768,32767
ER,20,8,32,8,48,SpMultiAddHashSlidingDynamic,0.00282467,65535,65528
ER,20,8,64,8,48,SpMultiAddHashSlidingDynamic,0.00389252,131068,131043
ER,20,8,128,8,48,SpMultiAddHashSlidingDynamic,0.00631826,262128,262030
ER,20,8,256,8,48,SpMultiAddHashSlidingDynamic,0.0133925,524228,523811
ER,20,8,512,8,48,SpMultiAddHashSlidingDynamic,0.0208769,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHashSlidingDynamic,0.041536,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHashSlidingDynamic,0.066771,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHashSlidingDynamic,0.101612,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHashSlidingDynamic,0.136107,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHashSlidingDynamic,0.156531,33293700,31544554
ER,20,8,32768,8,48,SpMultiAddHashSlidingDynamic,0.273512,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHashSlidingDynamic,0.443492,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHashSlidingDynamic,0.717528,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHashSlidingDynamic,0.00292196,65536,65528
ER,20,8,32,16,48,SpMultiAddHashSlidingDynamic,0.00399912,131070,131044
ER,20,8,64,16,48,SpMultiAddHashSlidingDynamic,0.00623203,262135,262025
ER,20,8,128,16,48,SpMultiAddHashSlidingDynamic,0.0116134,524255,523811
ER,20,8,256,16,48,SpMultiAddHashSlidingDynamic,0.0227816,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHashSlidingDynamic,0.042608,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHashSlidingDynamic,0.0708881,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHashSlidingDynamic,0.104737,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHashSlidingDynamic,0.127902,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHashSlidingDynamic,0.157972,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHashSlidingDynamic,0.259178,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHashSlidingDynamic,0.465491,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHashSlidingDynamic,0.697286,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHashSlidingDynamic,0.991093,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHashSlidingDynamic,0.00420421,131072,131042
ER,20,8,32,32,48,SpMultiAddHashSlidingDynamic,0.00671142,262141,262022
ER,20,8,64,32,48,SpMultiAddHashSlidingDynamic,0.0108759,524272,523768
ER,20,8,128,32,48,SpMultiAddHashSlidingDynamic,0.0212328,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHashSlidingDynamic,0.0415126,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHashSlidingDynamic,0.0728199,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHashSlidingDynamic,0.0948273,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHashSlidingDynamic,0.126767,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHashSlidingDynamic,0.175185,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHashSlidingDynamic,0.28212,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHashSlidingDynamic,0.451322,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHashSlidingDynamic,0.698823,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHashSlidingDynamic,0.997932,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHashSlidingDynamic,1.12771,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHashSlidingDynamic,0.00683274,262144,262012
ER,20,8,32,64,48,SpMultiAddHashSlidingDynamic,0.0113277,524279,523758
ER,20,8,64,64,48,SpMultiAddHashSlidingDynamic,0.0205859,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHashSlidingDynamic,0.0427205,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHashSlidingDynamic,0.0709836,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHashSlidingDynamic,0.0951247,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHashSlidingDynamic,0.123722,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHashSlidingDynamic,0.187955,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHashSlidingDynamic,0.279465,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHashSlidingDynamic,0.484991,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHashSlidingDynamic,0.704001,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHashSlidingDynamic,0.943226,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHashSlidingDynamic,1.11857,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHashSlidingDynamic,1.20671,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHashSlidingDynamic,0.0141855,524285,523792
ER,20,8,32,128,48,SpMultiAddHashSlidingDynamic,0.0220165,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHashSlidingDynamic,0.0443051,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHashSlidingDynamic,0.0730775,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHashSlidingDynamic,0.0966703,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHashSlidingDynamic,0.125384,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHashSlidingDynamic,0.170341,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHashSlidingDynamic,0.27471,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHashSlidingDynamic,0.486068,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHashSlidingDynamic,0.736171,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHashSlidingDynamic,1.00817,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHashSlidingDynamic,1.19156,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHashSlidingDynamic,1.26184,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHashSlidingDynamic,1.52513,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHashSlidingDynamic,0.0021005,65534,65534
ER,20,10,32,4,48,SpMultiAddHashSlidingDynamic,0.00239151,131070,131068
ER,20,10,64,4,48,SpMultiAddHashSlidingDynamic,0.00328235,262138,262117
ER,20,10,128,4,48,SpMultiAddHashSlidingDynamic,0.00463933,524262,524180
ER,20,10,256,4,48,SpMultiAddHashSlidingDynamic,0.0112375,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHashSlidingDynamic,0.014692,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.0272538,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHashSlidingDynamic,0.0585714,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHashSlidingDynamic,0.0917718,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHashSlidingDynamic,0.0954343,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHashSlidingDynamic,0.161874,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHashSlidingDynamic,0.27101,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHashSlidingDynamic,0.45181,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHashSlidingDynamic,0.794515,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHashSlidingDynamic,0.00251235,131069,131068
ER,20,10,32,8,48,SpMultiAddHashSlidingDynamic,0.00321456,262139,262121
ER,20,10,64,8,48,SpMultiAddHashSlidingDynamic,0.00475442,524274,524176
ER,20,10,128,8,48,SpMultiAddHashSlidingDynamic,0.00971391,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHashSlidingDynamic,0.0157482,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHashSlidingDynamic,0.0296962,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.0625125,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHashSlidingDynamic,0.0917363,16760903,16646210
ER,20,10,4096,8,48,SpMultiAddHashSlidingDynamic,0.0882644,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHashSlidingDynamic,0.167068,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHashSlidingDynamic,0.270929,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHashSlidingDynamic,0.45818,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHashSlidingDynamic,0.767648,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHashSlidingDynamic,1.18629,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHashSlidingDynamic,0.00321549,262140,262113
ER,20,10,32,16,48,SpMultiAddHashSlidingDynamic,0.00472464,524273,524158
ER,20,10,64,16,48,SpMultiAddHashSlidingDynamic,0.00830329,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHashSlidingDynamic,0.0153518,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHashSlidingDynamic,0.0283348,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHashSlidingDynamic,0.0582016,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHashSlidingDynamic,0.083127,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHashSlidingDynamic,0.0823096,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHashSlidingDynamic,0.168513,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHashSlidingDynamic,0.261893,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHashSlidingDynamic,0.459705,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHashSlidingDynamic,0.795096,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHashSlidingDynamic,1.17177,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHashSlidingDynamic,1.66902,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHashSlidingDynamic,0.00455417,524284,524174
ER,20,10,32,32,48,SpMultiAddHashSlidingDynamic,0.00933116,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHashSlidingDynamic,0.0158736,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHashSlidingDynamic,0.0300831,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHashSlidingDynamic,0.0660685,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHashSlidingDynamic,0.0884374,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.079492,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHashSlidingDynamic,0.171199,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHashSlidingDynamic,0.267682,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHashSlidingDynamic,0.480369,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHashSlidingDynamic,0.788056,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHashSlidingDynamic,1.22894,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHashSlidingDynamic,1.695,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHashSlidingDynamic,2.08895,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHashSlidingDynamic,0.00965753,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHashSlidingDynamic,0.016842,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHashSlidingDynamic,0.0314683,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHashSlidingDynamic,0.0638358,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHashSlidingDynamic,0.0872885,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHashSlidingDynamic,0.129392,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.198956,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHashSlidingDynamic,0.285938,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHashSlidingDynamic,0.484996,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHashSlidingDynamic,0.803776,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHashSlidingDynamic,1.33198,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHashSlidingDynamic,1.79209,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHashSlidingDynamic,2.36237,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHashSlidingDynamic,3.37358,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0170997,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0304861,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHashSlidingDynamic,0.0658043,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHashSlidingDynamic,0.0871287,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHashSlidingDynamic,0.123334,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHashSlidingDynamic,0.181566,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.285754,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHashSlidingDynamic,0.562458,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHashSlidingDynamic,0.837167,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHashSlidingDynamic,1.27226,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHashSlidingDynamic,1.7486,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHashSlidingDynamic,2.43641,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHashSlidingDynamic,3.27637,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHashSlidingDynamic,8.75033,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHashSlidingDynamic,0.00215806,16384,16384
ER,22,8,32,4,48,SpMultiAddHashSlidingDynamic,0.00223804,32768,32768
ER,22,8,64,4,48,SpMultiAddHashSlidingDynamic,0.00288737,65535,65533
ER,22,8,128,4,48,SpMultiAddHashSlidingDynamic,0.0040456,131069,131065
ER,22,8,256,4,48,SpMultiAddHashSlidingDynamic,0.00640079,262137,262116
ER,22,8,512,4,48,SpMultiAddHashSlidingDynamic,0.0121525,524264,524167
ER,22,8,1024,4,48,SpMultiAddHashSlidingDynamic,0.0222247,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHashSlidingDynamic,0.0417533,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHashSlidingDynamic,0.0673912,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHashSlidingDynamic,0.0994596,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHashSlidingDynamic,0.134216,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHashSlidingDynamic,0.185794,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHashSlidingDynamic,0.316736,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHashSlidingDynamic,0.565277,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHashSlidingDynamic,0.00235923,32768,32768
ER,22,8,32,8,48,SpMultiAddHashSlidingDynamic,0.0026738,65536,65536
ER,22,8,64,8,48,SpMultiAddHashSlidingDynamic,0.00399267,131070,131064
ER,22,8,128,8,48,SpMultiAddHashSlidingDynamic,0.00638341,262136,262111
ER,22,8,256,8,48,SpMultiAddHashSlidingDynamic,0.0116234,524272,524167
ER,22,8,512,8,48,SpMultiAddHashSlidingDynamic,0.0214993,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHashSlidingDynamic,0.0425823,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHashSlidingDynamic,0.0734017,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHashSlidingDynamic,0.102744,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHashSlidingDynamic,0.137687,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHashSlidingDynamic,0.186934,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHashSlidingDynamic,0.306676,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHashSlidingDynamic,0.584693,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHashSlidingDynamic,0.957323,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHashSlidingDynamic,0.00297045,65536,65534
ER,22,8,32,16,48,SpMultiAddHashSlidingDynamic,0.00397521,131072,131069
ER,22,8,64,16,48,SpMultiAddHashSlidingDynamic,0.00640421,262141,262113
ER,22,8,128,16,48,SpMultiAddHashSlidingDynamic,0.0114193,524278,524157
ER,22,8,256,16,48,SpMultiAddHashSlidingDynamic,0.0215524,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHashSlidingDynamic,0.0416364,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHashSlidingDynamic,0.0726865,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHashSlidingDynamic,0.106475,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHashSlidingDynamic,0.131463,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHashSlidingDynamic,0.184512,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHashSlidingDynamic,0.306649,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHashSlidingDynamic,0.543606,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHashSlidingDynamic,1.00922,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHashSlidingDynamic,1.69913,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHashSlidingDynamic,0.00414009,131072,131061
ER,22,8,32,32,48,SpMultiAddHashSlidingDynamic,0.0065054,262144,262114
ER,22,8,64,32,48,SpMultiAddHashSlidingDynamic,0.0111989,524282,524145
ER,22,8,128,32,48,SpMultiAddHashSlidingDynamic,0.0198294,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHashSlidingDynamic,0.0409268,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHashSlidingDynamic,0.0661892,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHashSlidingDynamic,0.0929893,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHashSlidingDynamic,0.129982,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHashSlidingDynamic,0.185873,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHashSlidingDynamic,0.313297,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHashSlidingDynamic,0.592465,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHashSlidingDynamic,0.992926,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHashSlidingDynamic,1.70756,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHashSlidingDynamic,2.70722,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHashSlidingDynamic,0.00681188,262144,262104
ER,22,8,32,64,48,SpMultiAddHashSlidingDynamic,0.0114859,524286,524148
ER,22,8,64,64,48,SpMultiAddHashSlidingDynamic,0.0215508,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHashSlidingDynamic,0.041383,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHashSlidingDynamic,0.0689275,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHashSlidingDynamic,0.0998457,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHashSlidingDynamic,0.123627,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHashSlidingDynamic,0.198818,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHashSlidingDynamic,0.324405,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHashSlidingDynamic,0.572666,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHashSlidingDynamic,1.03153,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHashSlidingDynamic,1.79293,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHashSlidingDynamic,2.78883,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHashSlidingDynamic,3.71657,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHashSlidingDynamic,0.0110702,524287,524148
ER,22,8,32,128,48,SpMultiAddHashSlidingDynamic,0.0221886,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHashSlidingDynamic,0.0449475,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHashSlidingDynamic,0.0738056,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHashSlidingDynamic,0.102431,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHashSlidingDynamic,0.130351,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHashSlidingDynamic,0.180028,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHashSlidingDynamic,0.326725,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHashSlidingDynamic,0.602245,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHashSlidingDynamic,1.06763,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHashSlidingDynamic,1.88467,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHashSlidingDynamic,2.84048,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHashSlidingDynamic,3.76011,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHashSlidingDynamic,4.62181,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHashSlidingDynamic,0.00214316,65535,65535
ER,22,10,32,4,48,SpMultiAddHashSlidingDynamic,0.00239144,131071,131069
ER,22,10,64,4,48,SpMultiAddHashSlidingDynamic,0.00319534,262142,262139
ER,22,10,128,4,48,SpMultiAddHashSlidingDynamic,0.00488342,524283,524255
ER,22,10,256,4,48,SpMultiAddHashSlidingDynamic,0.00787678,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHashSlidingDynamic,0.0189366,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHashSlidingDynamic,0.0267197,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHashSlidingDynamic,0.0583868,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddHashSlidingDynamic,0.0810578,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHashSlidingDynamic,0.101874,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHashSlidingDynamic,0.188359,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHashSlidingDynamic,0.355983,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHashSlidingDynamic,0.607513,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHashSlidingDynamic,1.01093,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHashSlidingDynamic,0.0024123,131070,131070
ER,22,10,32,8,48,SpMultiAddHashSlidingDynamic,0.00319141,262142,262134
ER,22,10,64,8,48,SpMultiAddHashSlidingDynamic,0.0048181,524282,524257
ER,22,10,128,8,48,SpMultiAddHashSlidingDynamic,0.00955092,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHashSlidingDynamic,0.0153605,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHashSlidingDynamic,0.0299617,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHashSlidingDynamic,0.0597913,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHashSlidingDynamic,0.0828245,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHashSlidingDynamic,0.100914,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHashSlidingDynamic,0.180587,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHashSlidingDynamic,0.321846,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHashSlidingDynamic,0.589622,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHashSlidingDynamic,1.01102,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHashSlidingDynamic,1.77715,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHashSlidingDynamic,0.00324932,262141,262131
ER,22,10,32,16,48,SpMultiAddHashSlidingDynamic,0.00483736,524285,524248
ER,22,10,64,16,48,SpMultiAddHashSlidingDynamic,0.00910337,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHashSlidingDynamic,0.0159527,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHashSlidingDynamic,0.0291691,4194180,4192201
