matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,22,10,16,8,48,SpMultiAddHashDynamic,0.090585,65243960,65119883
RMAT,22,10,32,8,48,SpMultiAddHashDynamic,0.159774,128308979,127884962
RMAT,22,10,64,8,48,SpMultiAddHashDynamic,0.316694,250434319,249044508
RMAT,22,10,128,8,48,SpMultiAddHashDynamic,0.52593,484083168,479720759
RMAT,22,10,256,8,48,SpMultiAddHashDynamic,0.946163,924708445,911651440
RMAT,22,10,512,8,48,SpMultiAddHashDynamic,1.77174,1741771854,1704530206
RMAT,22,10,1024,8,48,SpMultiAddHashDynamic,3.54296,3228497811,3127427918
RMAT,22,10,16,16,48,SpMultiAddHashDynamic,0.080988,65243960,64982172
RMAT,22,10,32,16,48,SpMultiAddHashDynamic,0.142983,128308979,127419410
RMAT,22,10,64,16,48,SpMultiAddHashDynamic,0.28557,250434319,247543258
RMAT,22,10,128,16,48,SpMultiAddHashDynamic,0.519577,484083168,475122193
RMAT,22,10,256,16,48,SpMultiAddHashDynamic,0.964325,924708445,898290416
RMAT,22,10,512,16,48,SpMultiAddHashDynamic,1.79797,1741771854,1667760893
RMAT,22,10,1024,16,48,SpMultiAddHashDynamic,3.40752,3228497811,3031715664
RMAT,22,10,16,32,48,SpMultiAddHashDynamic,0.0710852,65243960,64721284
RMAT,22,10,32,32,48,SpMultiAddHashDynamic,0.134848,128308979,126552422
RMAT,22,10,64,32,48,SpMultiAddHashDynamic,0.309589,250434319,244807714
RMAT,22,10,128,32,48,SpMultiAddHashDynamic,0.51553,484083168,466962697
RMAT,22,10,256,32,48,SpMultiAddHashDynamic,0.935051,924708445,875323582
RMAT,22,10,512,32,48,SpMultiAddHashDynamic,1.81846,1741771854,1606861824
RMAT,22,10,1024,32,48,SpMultiAddHashDynamic,3.37889,3228497811,2879633828
RMAT,22,10,16,64,48,SpMultiAddHashDynamic,0.0733482,65243960,64231992
RMAT,22,10,32,64,48,SpMultiAddHashDynamic,0.140645,128308979,124971270
RMAT,22,10,64,64,48,SpMultiAddHashDynamic,0.296671,250434319,239992360
RMAT,22,10,128,64,48,SpMultiAddHashDynamic,0.521196,484083168,453177881
RMAT,22,10,256,64,48,SpMultiAddHashDynamic,0.969374,924708445,838297519
RMAT,22,10,512,64,48,SpMultiAddHashDynamic,1.80883,1741771854,1513519796
RMAT,22,10,1024,64,48,SpMultiAddHashDynamic,3.34604,3228497811,2658519009
RMAT,22,10,16,128,48,SpMultiAddHashDynamic,0.0717363,65243960,63349622
RMAT,22,10,32,128,48,SpMultiAddHashDynamic,0.136304,128308979,122250579
RMAT,22,10,64,128,48,SpMultiAddHashDynamic,0.293334,250434319,232110826
RMAT,22,10,128,128,48,SpMultiAddHashDynamic,0.493592,484083168,431806409
RMAT,22,10,256,128,48,SpMultiAddHashDynamic,0.967682,924708445,784025365
RMAT,22,10,512,128,48,SpMultiAddHashDynamic,1.84887,1741771854,1384382040
RMAT,22,10,1024,128,48,SpMultiAddHashDynamic,3.52375,3228497811,2370111029
