matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,256,4,48,SpMultiAddHashDynamic,0.00178202,262121,262031
ER,20,8,512,4,48,SpMultiAddHashDynamic,0.00293891,524180,523809
ER,20,8,1024,4,48,SpMultiAddHashDynamic,0.00611624,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHashDynamic,0.0121388,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHashDynamic,0.0239615,4186158,4161595
ER,20,8,8192,4,48,SpMultiAddHashDynamic,0.0456236,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHashDynamic,0.0821103,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHashDynamic,0.142663,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHashDynamic,0.251021,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHashDynamic,0.495256,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHashDynamic,0.000790378,32768,32767
ER,20,8,32,8,48,SpMultiAddHashDynamic,0.0008508,65535,65528
ER,20,8,64,8,48,SpMultiAddHashDynamic,0.00109761,131068,131043
ER,20,8,128,8,48,SpMultiAddHashDynamic,0.00163544,262128,262030
ER,20,8,256,8,48,SpMultiAddHashDynamic,0.00277488,524228,523811
ER,20,8,512,8,48,SpMultiAddHashDynamic,0.00571252,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHashDynamic,0.0124931,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHashDynamic,0.0234034,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHashDynamic,0.045932,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHashDynamic,0.0802567,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHashDynamic,0.152294,33293700,31544554
ER,20,8,32768,8,48,SpMultiAddHashDynamic,0.28937,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHashDynamic,0.509299,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHashDynamic,0.835438,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHashDynamic,0.000848606,65536,65528
ER,20,8,32,16,48,SpMultiAddHashDynamic,0.00122129,131070,131044
ER,20,8,64,16,48,SpMultiAddHashDynamic,0.00171,262135,262025
ER,20,8,128,16,48,SpMultiAddHashDynamic,0.00611008,524255,523811
ER,20,8,256,16,48,SpMultiAddHashDynamic,0.0074275,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHashDynamic,0.0127216,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHashDynamic,0.023172,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHashDynamic,0.0470687,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHashDynamic,0.081514,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHashDynamic,0.140582,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHashDynamic,0.285538,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHashDynamic,0.513823,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHashDynamic,0.83289,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHashDynamic,1.30136,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHashDynamic,0.00120028,131072,131042
ER,20,8,32,32,48,SpMultiAddHashDynamic,0.00180147,262141,262022
ER,20,8,64,32,48,SpMultiAddHashDynamic,0.00290741,524272,523768
ER,20,8,128,32,48,SpMultiAddHashDynamic,0.00559527,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHashDynamic,0.0118525,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHashDynamic,0.0242048,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHashDynamic,0.0475165,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHashDynamic,0.0836071,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHashDynamic,0.160765,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHashDynamic,0.295216,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHashDynamic,0.534779,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHashDynamic,0.871816,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHashDynamic,1.39272,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHashDynamic,2.15246,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHashDynamic,0.00179111,262144,262012
ER,20,8,32,64,48,SpMultiAddHashDynamic,0.00313697,524279,523758
ER,20,8,64,64,48,SpMultiAddHashDynamic,0.00557241,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHashDynamic,0.0122124,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHashDynamic,0.0241279,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHashDynamic,0.0443821,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHashDynamic,0.0789485,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHashDynamic,0.177923,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHashDynamic,0.283646,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHashDynamic,0.535097,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHashDynamic,0.873783,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHashDynamic,1.39888,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHashDynamic,2.23177,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHashDynamic,3.60694,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHashDynamic,0.00311823,524285,523792
ER,20,8,32,128,48,SpMultiAddHashDynamic,0.00718532,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHashDynamic,0.0117866,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHashDynamic,0.0245842,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHashDynamic,0.0453695,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHashDynamic,0.0798641,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHashDynamic,0.1654,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHashDynamic,0.295563,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHashDynamic,0.56436,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHashDynamic,0.877088,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHashDynamic,1.44628,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHashDynamic,2.23152,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHashDynamic,3.64678,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHashDynamic,7.10365,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHashDynamic,0.000764846,65534,65534
ER,20,10,32,4,48,SpMultiAddHashDynamic,0.000797085,131070,131068
ER,20,10,64,4,48,SpMultiAddHashDynamic,0.000988978,262138,262117
ER,20,10,128,4,48,SpMultiAddHashDynamic,0.0046613,524262,524180
ER,20,10,256,4,48,SpMultiAddHashDynamic,0.00411442,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHashDynamic,0.00578978,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHashDynamic,0.0116346,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHashDynamic,0.0242525,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHashDynamic,0.0586584,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHashDynamic,0.101321,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHashDynamic,0.17713,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHashDynamic,0.302642,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHashDynamic,0.604782,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHashDynamic,1.30885,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHashDynamic,0.000855386,131069,131068
ER,20,10,32,8,48,SpMultiAddHashDynamic,0.000985205,262139,262121
ER,20,10,64,8,48,SpMultiAddHashDynamic,0.00154074,524274,524176
ER,20,10,128,8,48,SpMultiAddHashDynamic,0.00383459,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHashDynamic,0.00588302,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHashDynamic,0.0110273,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHashDynamic,0.0254201,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHashDynamic,0.0575793,16760903,16646210
ER,20,10,4096,8,48,SpMultiAddHashDynamic,0.103265,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHashDynamic,0.181381,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHashDynamic,0.304468,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHashDynamic,0.617527,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHashDynamic,1.35738,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHashDynamic,2.50372,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHashDynamic,0.00106433,262140,262113
ER,20,10,32,16,48,SpMultiAddHashDynamic,0.00157296,524273,524158
ER,20,10,64,16,48,SpMultiAddHashDynamic,0.00406506,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHashDynamic,0.00599257,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHashDynamic,0.0108589,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHashDynamic,0.0259149,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHashDynamic,0.0543609,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHashDynamic,0.0965555,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHashDynamic,0.182179,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHashDynamic,0.305382,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHashDynamic,0.624045,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHashDynamic,1.38653,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHashDynamic,2.48532,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHashDynamic,4.47208,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHashDynamic,0.0016501,524284,524174
ER,20,10,32,32,48,SpMultiAddHashDynamic,0.00439035,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHashDynamic,0.00971858,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHashDynamic,0.0114389,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHashDynamic,0.0255683,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHashDynamic,0.0575097,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHashDynamic,0.10034,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHashDynamic,0.19949,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHashDynamic,0.299588,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHashDynamic,0.618557,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHashDynamic,1.37969,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHashDynamic,2.56781,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHashDynamic,4.651,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHashDynamic,7.70422,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHashDynamic,0.00435995,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHashDynamic,0.00646986,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHashDynamic,0.0117673,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHashDynamic,0.0260404,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHashDynamic,0.0596507,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHashDynamic,0.151055,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHashDynamic,0.221162,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHashDynamic,0.313179,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHashDynamic,0.635237,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHashDynamic,1.38444,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHashDynamic,2.56146,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHashDynamic,4.82308,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHashDynamic,7.86712,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHashDynamic,26.3868,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHashDynamic,0.00643777,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHashDynamic,0.0115504,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHashDynamic,0.0264344,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHashDynamic,0.0585879,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHashDynamic,0.148813,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHashDynamic,0.207419,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHashDynamic,0.330585,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHashDynamic,0.723491,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHashDynamic,1.44665,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHashDynamic,2.68455,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHashDynamic,4.82251,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHashDynamic,7.73437,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHashDynamic,29.1783,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHashDynamic,30.0817,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHashDynamic,0.00068102,16384,16384
ER,22,8,32,4,48,SpMultiAddHashDynamic,0.000765248,32768,32768
ER,22,8,64,4,48,SpMultiAddHashDynamic,0.00083242,65535,65533
ER,22,8,128,4,48,SpMultiAddHashDynamic,0.00109072,131069,131065
ER,22,8,256,4,48,SpMultiAddHashDynamic,0.00166947,262137,262116
ER,22,8,512,4,48,SpMultiAddHashDynamic,0.00598566,524264,524167
ER,22,8,1024,4,48,SpMultiAddHashDynamic,0.0061993,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHashDynamic,0.012211,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHashDynamic,0.0237629,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHashDynamic,0.0468383,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHashDynamic,0.108689,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHashDynamic,0.192486,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHashDynamic,0.339662,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHashDynamic,0.664277,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHashDynamic,0.000777271,32768,32768
ER,22,8,32,8,48,SpMultiAddHashDynamic,0.000858992,65536,65536
ER,22,8,64,8,48,SpMultiAddHashDynamic,0.00109381,131070,131064
ER,22,8,128,8,48,SpMultiAddHashDynamic,0.00165176,262136,262111
ER,22,8,256,8,48,SpMultiAddHashDynamic,0.00282399,524272,524167
ER,22,8,512,8,48,SpMultiAddHashDynamic,0.00548774,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHashDynamic,0.0124569,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHashDynamic,0.0250038,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHashDynamic,0.0493549,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHashDynamic,0.116254,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHashDynamic,0.188203,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHashDynamic,0.34206,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHashDynamic,0.693913,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHashDynamic,1.31293,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHashDynamic,0.000904101,65536,65534
ER,22,8,32,16,48,SpMultiAddHashDynamic,0.00116524,131072,131069
ER,22,8,64,16,48,SpMultiAddHashDynamic,0.00175914,262141,262113
ER,22,8,128,16,48,SpMultiAddHashDynamic,0.00603534,524278,524157
ER,22,8,256,16,48,SpMultiAddHashDynamic,0.00608305,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHashDynamic,0.0120786,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHashDynamic,0.0244472,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHashDynamic,0.051863,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHashDynamic,0.110609,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHashDynamic,0.179577,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHashDynamic,0.340543,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHashDynamic,0.71562,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHashDynamic,1.33802,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHashDynamic,2.42934,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHashDynamic,0.00117816,131072,131061
ER,22,8,32,32,48,SpMultiAddHashDynamic,0.00184074,262144,262114
ER,22,8,64,32,48,SpMultiAddHashDynamic,0.00291145,524282,524145
ER,22,8,128,32,48,SpMultiAddHashDynamic,0.00648529,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHashDynamic,0.0135044,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHashDynamic,0.0247102,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHashDynamic,0.0476173,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHashDynamic,0.105626,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHashDynamic,0.200515,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHashDynamic,0.362073,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHashDynamic,0.684349,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHashDynamic,1.33488,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHashDynamic,2.43492,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHashDynamic,3.75193,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHashDynamic,0.0017761,262144,262104
ER,22,8,32,64,48,SpMultiAddHashDynamic,0.00311758,524286,524148
ER,22,8,64,64,48,SpMultiAddHashDynamic,0.00666839,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHashDynamic,0.0123676,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHashDynamic,0.0256886,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHashDynamic,0.0504882,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHashDynamic,0.102328,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHashDynamic,0.205251,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHashDynamic,0.340568,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHashDynamic,0.717667,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHashDynamic,1.40423,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHashDynamic,2.44466,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHashDynamic,3.84785,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHashDynamic,6.06455,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHashDynamic,0.00313437,524287,524148
ER,22,8,32,128,48,SpMultiAddHashDynamic,0.00660001,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHashDynamic,0.0126065,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHashDynamic,0.0256745,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHashDynamic,0.0528416,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHashDynamic,0.107905,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHashDynamic,0.19933,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHashDynamic,0.35513,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHashDynamic,0.692517,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHashDynamic,1.34916,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHashDynamic,2.51279,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHashDynamic,3.80674,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHashDynamic,6.03924,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHashDynamic,10.1098,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHashDynamic,0.000733839,65535,65535
ER,22,10,32,4,48,SpMultiAddHashDynamic,0.000782714,131071,131069
ER,22,10,64,4,48,SpMultiAddHashDynamic,0.00106545,262142,262139
ER,22,10,128,4,48,SpMultiAddHashDynamic,0.00156051,524283,524255
ER,22,10,256,4,48,SpMultiAddHashDynamic,0.00427977,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHashDynamic,0.00618359,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHashDynamic,0.0108939,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHashDynamic,0.0245226,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddHashDynamic,0.0533235,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHashDynamic,0.13109,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHashDynamic,0.301193,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHashDynamic,0.470355,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHashDynamic,0.852198,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHashDynamic,1.90766,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHashDynamic,0.000861311,131070,131070
ER,22,10,32,8,48,SpMultiAddHashDynamic,0.00104718,262142,262134
ER,22,10,64,8,48,SpMultiAddHashDynamic,0.00156101,524282,524257
ER,22,10,128,8,48,SpMultiAddHashDynamic,0.00636881,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHashDynamic,0.00640384,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHashDynamic,0.0117162,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHashDynamic,0.0249047,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHashDynamic,0.055033,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHashDynamic,0.130872,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHashDynamic,0.288543,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHashDynamic,0.445714,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHashDynamic,0.849182,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHashDynamic,1.91117,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHashDynamic,4.25987,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHashDynamic,0.00102426,262141,262131
ER,22,10,32,16,48,SpMultiAddHashDynamic,0.00160559,524285,524248
ER,22,10,64,16,48,SpMultiAddHashDynamic,0.00406924,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHashDynamic,0.00620275,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHashDynamic,0.0110688,4194180,4192201
ER,22,10,512,16,48,SpMultiAddHashDynamic,0.0255184,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHashDynamic,0.0556963,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHashDynamic,0.131199,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHashDynamic,0.290569,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHashDynamic,0.435813,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHashDynamic,0.84355,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHashDynamic,1.91392,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHashDynamic,4.06689,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHashDynamic,7.67134,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHashDynamic,0.00161035,524285,524248
ER,22,10,32,32,48,SpMultiAddHashDynamic,0.00418829,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHashDynamic,0.00586427,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHashDynamic,0.011385,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHashDynamic,0.0250172,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHashDynamic,0.0548306,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHashDynamic,0.129978,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHashDynamic,0.306078,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHashDynamic,0.442623,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHashDynamic,0.836859,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHashDynamic,1.92486,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHashDynamic,4.08106,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHashDynamic,7.60418,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHashDynamic,12.7602,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHashDynamic,0.00415777,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHashDynamic,0.00643827,2097147,2096646
ER,22,10,64,64,48,SpMultiAddHashDynamic,0.0113668,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHashDynamic,0.0254373,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHashDynamic,0.0547016,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHashDynamic,0.182985,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHashDynamic,0.337668,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHashDynamic,0.46004,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHashDynamic,0.840035,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHashDynamic,1.89989,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHashDynamic,4.02477,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHashDynamic,8.36659,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHashDynamic,13.0419,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHashDynamic,23.879,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHashDynamic,0.0108297,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHashDynamic,0.0117071,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHashDynamic,0.0255354,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHashDynamic,0.0545916,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHashDynamic,0.182362,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHashDynamic,0.333477,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHashDynamic,0.456856,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHashDynamic,0.912227,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHashDynamic,1.98064,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddHashDynamic,4.2955,1072692069,950047104
ER,22,10,16384,128,48,SpMultiAddHashDynamic,7.83146,2143293835,1689935059
ER,22,10,32768,128,48,SpMultiAddHashDynamic,13.4469,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddHashDynamic,23.8288,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddHashDynamic,79.5941,16914202169,4216296528
ER,20,8,16,4,48,SpMultiAddHashDynamic,0.000792414,16384,16384
ER,20,8,32,4,48,SpMultiAddHashDynamic,0.000816884,32767,32765
ER,20,8,64,4,48,SpMultiAddHashDynamic,0.000886806,65533,65526
ER,20,8,128,4,48,SpMultiAddHashDynamic,0.00112125,131067,131046
ER,20,8,256,4,48,SpMultiAddHashDynamic,0.00171756,262121,262031
ER,20,8,512,4,48,SpMultiAddHashDynamic,0.00287864,524180,523809
ER,20,8,1024,4,48,SpMultiAddHashDynamic,0.00592897,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHashDynamic,0.0112729,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHashDynamic,0.0237078,4186158,4161595
