matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
RMAT,20,10,128,32,48,SpMultiAddHashSlidingDynamic,0.116964,115792697,107784983
RMAT,20,10,256,32,48,SpMultiAddHashSlidingDynamic,0.214144,217638110,195890001
RMAT,20,10,512,32,48,SpMultiAddHashSlidingDynamic,0.373736,402000241,346383835
RMAT,20,10,1024,32,48,SpMultiAddHashSlidingDynamic,0.659535,728174548,594019648
RMAT,20,10,2048,32,48,SpMultiAddHashSlidingDynamic,1.10012,1291185465,985566506
RMAT,20,10,16,64,48,SpMultiAddHashSlidingDynamic,0.0210272,16086825,15555410
RMAT,20,10,32,64,48,SpMultiAddHashSlidingDynamic,0.0415277,31404372,29734816
RMAT,20,10,64,64,48,SpMultiAddHashSlidingDynamic,0.0686964,60683920,55744110
RMAT,20,10,128,64,48,SpMultiAddHashSlidingDynamic,0.121135,115792697,102053286
RMAT,20,10,256,64,48,SpMultiAddHashSlidingDynamic,0.209492,217638110,181706168
RMAT,20,10,512,64,48,SpMultiAddHashSlidingDynamic,0.36585,402000241,313582302
RMAT,20,10,1024,64,48,SpMultiAddHashSlidingDynamic,0.631114,728174548,522987441
RMAT,20,10,2048,64,48,SpMultiAddHashSlidingDynamic,1.06173,1291185465,841222356
RMAT,20,10,16,128,48,SpMultiAddHashSlidingDynamic,0.0207576,16086825,15123241
RMAT,20,10,32,128,48,SpMultiAddHashSlidingDynamic,0.0414712,31404372,28496586
RMAT,20,10,64,128,48,SpMultiAddHashSlidingDynamic,0.0680838,60683920,52439052
RMAT,20,10,128,128,48,SpMultiAddHashSlidingDynamic,0.119835,115792697,93843999
RMAT,20,10,256,128,48,SpMultiAddHashSlidingDynamic,0.20544,217638110,162686103
RMAT,20,10,512,128,48,SpMultiAddHashSlidingDynamic,0.357188,402000241,272391327
RMAT,20,10,1024,128,48,SpMultiAddHashSlidingDynamic,0.624498,728174548,439430228
RMAT,20,10,2048,128,48,SpMultiAddHashSlidingDynamic,1.08248,1291185465,682046601
RMAT,22,10,16,4,48,SpMultiAddHashSlidingDynamic,0.123373,65243960,65191610
RMAT,22,10,32,4,48,SpMultiAddHashSlidingDynamic,0.188881,128308979,128129184
RMAT,22,10,64,4,48,SpMultiAddHashSlidingDynamic,0.315869,250434319,249839304
RMAT,22,10,128,4,48,SpMultiAddHashSlidingDynamic,0.55527,484083168,482197738
RMAT,22,10,256,4,48,SpMultiAddHashSlidingDynamic,0.946807,924708445,918998903
RMAT,22,10,512,4,48,SpMultiAddHashSlidingDynamic,1.79375,1741771854,1725273194
