matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,22,10,32768,128,48,SpMultiAddHeapDynamic,55.5347,4278230157,2714918681
ER,22,10,65536,128,48,SpMultiAddHeapDynamic,81.1969,8523173718,3713723205
ER,22,10,131072,128,48,SpMultiAddHeapDynamic,118.271,16914202169,4216296528
ER,20,8,16,4,48,SpMultiAddHeapDynamic,0.00326573,16384,16384
ER,20,8,32,4,48,SpMultiAddHeapDynamic,0.00337628,32767,32765
ER,20,8,64,4,48,SpMultiAddHeapDynamic,0.00437929,65533,65526
ER,20,8,128,4,48,SpMultiAddHeapDynamic,0.00739846,131067,131046
ER,20,8,256,4,48,SpMultiAddHeapDynamic,0.0127557,262121,262031
ER,20,8,512,4,48,SpMultiAddHeapDynamic,0.0237344,524180,523809
ER,20,8,1024,4,48,SpMultiAddHeapDynamic,0.0453392,1048066,1046558
ER,20,8,2048,4,48,SpMultiAddHeapDynamic,0.0832011,2095084,2088905
ER,20,8,4096,4,48,SpMultiAddHeapDynamic,0.182188,4186158,4161595
ER,20,8,8192,4,48,SpMultiAddHeapDynamic,0.364631,8356116,8258895
ER,20,8,16384,4,48,SpMultiAddHeapDynamic,0.689909,16646660,16263425
ER,20,8,32768,4,48,SpMultiAddHeapDynamic,1.52224,33034801,31540823
ER,20,8,65536,4,48,SpMultiAddHeapDynamic,2.9253,65053368,59378603
ER,20,8,131072,4,48,SpMultiAddHeapDynamic,4.4295,126171173,105627241
ER,20,8,16,8,48,SpMultiAddHeapDynamic,0.00471522,32768,32767
ER,20,8,32,8,48,SpMultiAddHeapDynamic,0.00605919,65535,65528
ER,20,8,64,8,48,SpMultiAddHeapDynamic,0.00924255,131068,131043
ER,20,8,128,8,48,SpMultiAddHeapDynamic,0.016301,262128,262030
ER,20,8,256,8,48,SpMultiAddHeapDynamic,0.0314011,524228,523811
ER,20,8,512,8,48,SpMultiAddHeapDynamic,0.0547287,1048335,1046483
ER,20,8,1024,8,48,SpMultiAddHeapDynamic,0.106469,2096136,2089014
ER,20,8,2048,8,48,SpMultiAddHeapDynamic,0.175791,4190169,4161367
ER,20,8,4096,8,48,SpMultiAddHeapDynamic,0.560926,8372251,8258709
ER,20,8,8192,8,48,SpMultiAddHeapDynamic,0.805344,16711971,16264018
ER,20,8,16384,8,48,SpMultiAddHeapDynamic,1.60257,33293700,31544554
ER,20,8,32768,8,48,SpMultiAddHeapDynamic,3.08918,66070136,59379699
ER,20,8,65536,8,48,SpMultiAddHeapDynamic,5.52319,130106855,105615756
ER,20,8,131072,8,48,SpMultiAddHeapDynamic,9.11689,252341204,169687563
ER,20,8,16,16,48,SpMultiAddHeapDynamic,0.00484774,65536,65528
ER,20,8,32,16,48,SpMultiAddHeapDynamic,0.00886401,131070,131044
ER,20,8,64,16,48,SpMultiAddHeapDynamic,0.0157882,262135,262025
ER,20,8,128,16,48,SpMultiAddHeapDynamic,0.0281427,524255,523811
ER,20,8,256,16,48,SpMultiAddHeapDynamic,0.0523791,1048453,1046568
ER,20,8,512,16,48,SpMultiAddHeapDynamic,0.103707,2096651,2089046
ER,20,8,1024,16,48,SpMultiAddHeapDynamic,0.213913,4192247,4161741
ER,20,8,2048,16,48,SpMultiAddHeapDynamic,0.372827,8380422,8258802
ER,20,8,4096,16,48,SpMultiAddHeapDynamic,0.764586,16744503,16264019
ER,20,8,8192,16,48,SpMultiAddHeapDynamic,1.48041,33423914,31541911
ER,20,8,16384,16,48,SpMultiAddHeapDynamic,2.63159,66588557,59378228
ER,20,8,32768,16,48,SpMultiAddHeapDynamic,4.85279,132141350,105625631
ER,20,8,65536,16,48,SpMultiAddHeapDynamic,8.30313,260218816,169680429
ER,20,8,131072,16,48,SpMultiAddHeapDynamic,16.45,504673212,232115833
ER,20,8,16,32,48,SpMultiAddHeapDynamic,0.00783044,131072,131042
ER,20,8,32,32,48,SpMultiAddHeapDynamic,0.0146211,262141,262022
ER,20,8,64,32,48,SpMultiAddHeapDynamic,0.0264963,524272,523768
ER,20,8,128,32,48,SpMultiAddHeapDynamic,0.0486824,1048519,1046510
ER,20,8,256,32,48,SpMultiAddHeapDynamic,0.0967823,2096916,2089071
ER,20,8,512,32,48,SpMultiAddHeapDynamic,0.188011,4193333,4162153
ER,20,8,1024,32,48,SpMultiAddHeapDynamic,0.367599,8384581,8259477
ER,20,8,2048,32,48,SpMultiAddHeapDynamic,0.723476,16760930,16263194
ER,20,8,4096,32,48,SpMultiAddHeapDynamic,1.33682,33488824,31542678
ER,20,8,8192,32,48,SpMultiAddHeapDynamic,2.56792,66847797,59376396
ER,20,8,16384,32,48,SpMultiAddHeapDynamic,4.7981,133175631,105624529
ER,20,8,32768,32,48,SpMultiAddHeapDynamic,8.23154,264282808,169687885
ER,20,8,65536,32,48,SpMultiAddHeapDynamic,13.878,520438289,232104955
ER,20,8,131072,32,48,SpMultiAddHeapDynamic,17.4097,1009342697,263519464
ER,20,8,16,64,48,SpMultiAddHeapDynamic,0.0151092,262144,262012
ER,20,8,32,64,48,SpMultiAddHeapDynamic,0.0249511,524279,523758
ER,20,8,64,64,48,SpMultiAddHeapDynamic,0.0462132,1048543,1046484
ER,20,8,128,64,48,SpMultiAddHeapDynamic,0.0896449,2097016,2089020
ER,20,8,256,64,48,SpMultiAddHeapDynamic,0.179136,4193793,4161748
ER,20,8,512,64,48,SpMultiAddHeapDynamic,0.365758,8386619,8259217
ER,20,8,1024,64,48,SpMultiAddHeapDynamic,0.704197,16769117,16264499
ER,20,8,2048,64,48,SpMultiAddHeapDynamic,1.41695,33521866,31541196
ER,20,8,4096,64,48,SpMultiAddHeapDynamic,2.67145,66977690,59375983
ER,20,8,8192,64,48,SpMultiAddHeapDynamic,4.59698,133695046,105623086
ER,20,8,16384,64,48,SpMultiAddHeapDynamic,8.40755,266350069,169682192
ER,20,8,32768,64,48,SpMultiAddHeapDynamic,12.9136,528565682,232105523
ER,20,8,65536,64,48,SpMultiAddHeapDynamic,18.0875,1040882471,263518512
ER,20,8,131072,64,48,SpMultiAddHeapDynamic,23.9508,2018691851,268345691
ER,20,8,16,128,48,SpMultiAddHeapDynamic,0.0270733,524285,523792
ER,20,8,32,128,48,SpMultiAddHeapDynamic,0.0546863,1048559,1046530
ER,20,8,64,128,48,SpMultiAddHeapDynamic,0.0911464,2097095,2088989
ER,20,8,128,128,48,SpMultiAddHeapDynamic,0.194121,4194049,4161741
ER,20,8,256,128,48,SpMultiAddHeapDynamic,0.391668,8387614,8258740
ER,20,8,512,128,48,SpMultiAddHeapDynamic,0.743169,16773131,16264168
ER,20,8,1024,128,48,SpMultiAddHeapDynamic,1.42309,33538144,31543492
ER,20,8,2048,128,48,SpMultiAddHeapDynamic,2.65532,67043249,59377975
ER,20,8,4096,128,48,SpMultiAddHeapDynamic,4.94367,133954978,105621363
ER,20,8,8192,128,48,SpMultiAddHeapDynamic,8.3504,267390430,169680287
ER,20,8,16384,128,48,SpMultiAddHeapDynamic,12.6462,532698985,232109265
ER,20,8,32768,128,48,SpMultiAddHeapDynamic,17.7672,1057133136,263519079
ER,20,8,65536,128,48,SpMultiAddHeapDynamic,23.989,2081760305,268345751
ER,20,8,131072,128,48,SpMultiAddHeapDynamic,35.5839,4037379113,268435423
ER,20,10,16,4,48,SpMultiAddHeapDynamic,0.0035443,65534,65534
ER,20,10,32,4,48,SpMultiAddHeapDynamic,0.00425873,131070,131068
ER,20,10,64,4,48,SpMultiAddHeapDynamic,0.0068257,262138,262117
ER,20,10,128,4,48,SpMultiAddHeapDynamic,0.0110345,524262,524180
ER,20,10,256,4,48,SpMultiAddHeapDynamic,0.0223282,1048448,1048092
ER,20,10,512,4,48,SpMultiAddHeapDynamic,0.0371923,2096633,2095034
ER,20,10,1024,4,48,SpMultiAddHeapDynamic,0.0735575,4192238,4185978
ER,20,10,2048,4,48,SpMultiAddHeapDynamic,0.14115,8380476,8355700
ER,20,10,4096,4,48,SpMultiAddHeapDynamic,0.290717,16744355,16646646
ER,20,10,8192,4,48,SpMultiAddHeapDynamic,0.566116,33423213,33035952
ER,20,10,16384,4,48,SpMultiAddHeapDynamic,1.19065,66586342,65055194
ER,20,10,32768,4,48,SpMultiAddHeapDynamic,2.18955,132144722,126169933
ER,20,10,65536,4,48,SpMultiAddHeapDynamic,4.21433,260220820,237515666
ER,20,10,131072,4,48,SpMultiAddHeapDynamic,8.00833,504672683,422484758
ER,20,10,16,8,48,SpMultiAddHeapDynamic,0.00546158,131069,131068
ER,20,10,32,8,48,SpMultiAddHeapDynamic,0.00750961,262139,262121
ER,20,10,64,8,48,SpMultiAddHeapDynamic,0.0113928,524274,524176
ER,20,10,128,8,48,SpMultiAddHeapDynamic,0.0212689,1048524,1048091
ER,20,10,256,8,48,SpMultiAddHeapDynamic,0.0426554,2096897,2095112
ER,20,10,512,8,48,SpMultiAddHeapDynamic,0.083312,4193262,4185957
ER,20,10,1024,8,48,SpMultiAddHeapDynamic,0.152954,8384528,8355692
ER,20,10,2048,8,48,SpMultiAddHeapDynamic,0.305055,16760903,16646210
ER,20,10,4096,8,48,SpMultiAddHeapDynamic,0.588388,33488825,33036085
ER,20,10,8192,8,48,SpMultiAddHeapDynamic,1.19671,66846117,65057832
ER,20,10,16384,8,48,SpMultiAddHeapDynamic,2.43346,133172276,126165711
ER,20,10,32768,8,48,SpMultiAddHeapDynamic,4.57754,264286808,237512104
ER,20,10,65536,8,48,SpMultiAddHeapDynamic,8.36628,520440960,422490033
ER,20,10,131072,8,48,SpMultiAddHeapDynamic,14.4103,1009342837,678738716
ER,20,10,16,16,48,SpMultiAddHeapDynamic,0.00642003,262140,262113
ER,20,10,32,16,48,SpMultiAddHeapDynamic,0.0119234,524273,524158
ER,20,10,64,16,48,SpMultiAddHeapDynamic,0.0218547,1048542,1048061
ER,20,10,128,16,48,SpMultiAddHeapDynamic,0.0409615,2097031,2095111
ER,20,10,256,16,48,SpMultiAddHeapDynamic,0.0786989,4193809,4186072
ER,20,10,512,16,48,SpMultiAddHeapDynamic,0.15169,8386544,8355780
ER,20,10,1024,16,48,SpMultiAddHeapDynamic,0.29525,16769034,16646575
ER,20,10,2048,16,48,SpMultiAddHeapDynamic,0.585296,33521691,33034248
ER,20,10,4096,16,48,SpMultiAddHeapDynamic,1.24087,66977835,65054371
ER,20,10,8192,16,48,SpMultiAddHeapDynamic,2.23624,133693405,126170762
ER,20,10,16384,16,48,SpMultiAddHeapDynamic,4.34967,266347382,237506450
ER,20,10,32768,16,48,SpMultiAddHeapDynamic,8.20685,528570276,422484605
ER,20,10,65536,16,48,SpMultiAddHeapDynamic,13.3117,1040870762,678746213
ER,20,10,131072,16,48,SpMultiAddHeapDynamic,21.7536,2018694979,928434635
ER,20,10,16,32,48,SpMultiAddHeapDynamic,0.0106497,524284,524174
ER,20,10,32,32,48,SpMultiAddHeapDynamic,0.0194509,1048557,1048065
ER,20,10,64,32,48,SpMultiAddHeapDynamic,0.0356466,2097091,2095106
ER,20,10,128,32,48,SpMultiAddHeapDynamic,0.0739167,4194070,4186215
ER,20,10,256,32,48,SpMultiAddHeapDynamic,0.146958,8387588,8356145
ER,20,10,512,32,48,SpMultiAddHeapDynamic,0.292352,16773085,16646520
ER,20,10,1024,32,48,SpMultiAddHeapDynamic,0.565132,33537862,33035621
ER,20,10,2048,32,48,SpMultiAddHeapDynamic,1.09951,67043270,65052536
ER,20,10,4096,32,48,SpMultiAddHeapDynamic,2.2617,133956007,126165524
ER,20,10,8192,32,48,SpMultiAddHeapDynamic,4.06391,267387958,237514176
ER,20,10,16384,32,48,SpMultiAddHeapDynamic,7.93309,532696785,422488254
ER,20,10,32768,32,48,SpMultiAddHeapDynamic,13.048,1057133223,678716036
ER,20,10,65536,32,48,SpMultiAddHeapDynamic,20.5314,2081742473,928442837
ER,20,10,131072,32,48,SpMultiAddHeapDynamic,28.67,4037392583,1054073710
ER,20,10,16,64,48,SpMultiAddHeapDynamic,0.0199869,1048569,1048098
ER,20,10,32,64,48,SpMultiAddHeapDynamic,0.0392347,2097114,2095178
ER,20,10,64,64,48,SpMultiAddHeapDynamic,0.0731527,4194184,4186160
ER,20,10,128,64,48,SpMultiAddHeapDynamic,0.140886,8388126,8355993
ER,20,10,256,64,48,SpMultiAddHeapDynamic,0.279316,16775199,16647337
ER,20,10,512,64,48,SpMultiAddHeapDynamic,0.52389,33546249,33036055
ER,20,10,1024,64,48,SpMultiAddHeapDynamic,1.04537,67075912,65054903
ER,20,10,2048,64,48,SpMultiAddHeapDynamic,2.18209,134086716,126167316
ER,20,10,4096,64,48,SpMultiAddHeapDynamic,4.10304,267912706,237507963
ER,20,10,8192,64,48,SpMultiAddHeapDynamic,7.47765,534777209,422484704
ER,20,10,16384,64,48,SpMultiAddHeapDynamic,13.5941,1065395977,678732696
ER,20,10,32768,64,48,SpMultiAddHeapDynamic,20.5586,2114270883,928418410
ER,20,10,65536,64,48,SpMultiAddHeapDynamic,31.0722,4163488885,1054073047
ER,20,10,131072,64,48,SpMultiAddHeapDynamic,44.3546,8074773768,1073382190
ER,20,10,16,128,48,SpMultiAddHeapDynamic,0.037798,2097138,2095185
ER,20,10,32,128,48,SpMultiAddHeapDynamic,0.0719827,4194226,4186030
ER,20,10,64,128,48,SpMultiAddHeapDynamic,0.14489,8388367,8355831
ER,20,10,128,128,48,SpMultiAddHeapDynamic,0.287695,16776227,16646965
ER,20,10,256,128,48,SpMultiAddHeapDynamic,0.519952,33550434,33036637
ER,20,10,512,128,48,SpMultiAddHeapDynamic,1.09143,67092524,65057102
ER,20,10,1024,128,48,SpMultiAddHeapDynamic,2.15088,134151977,126168288
ER,20,10,2048,128,48,SpMultiAddHeapDynamic,3.82635,268173555,237500122
ER,20,10,4096,128,48,SpMultiAddHeapDynamic,8.14876,535824496,422489488
ER,20,10,8192,128,48,SpMultiAddHeapDynamic,13.0823,1069556478,678722440
ER,20,10,16384,128,48,SpMultiAddHeapDynamic,20.5501,2130791529,928432031
ER,20,10,32768,128,48,SpMultiAddHeapDynamic,29.6122,4228546747,1054078086
ER,20,10,65536,128,48,SpMultiAddHeapDynamic,47.0754,8326981447,1073382302
ER,20,10,131072,128,48,SpMultiAddHeapDynamic,76.8196,16149484009,1073741723
ER,22,8,16,4,48,SpMultiAddHeapDynamic,0.00309757,16384,16384
ER,22,8,32,4,48,SpMultiAddHeapDynamic,0.00292826,32768,32768
ER,22,8,64,4,48,SpMultiAddHeapDynamic,0.00409826,65535,65533
ER,22,8,128,4,48,SpMultiAddHeapDynamic,0.00693378,131069,131065
ER,22,8,256,4,48,SpMultiAddHeapDynamic,0.0127345,262137,262116
ER,22,8,512,4,48,SpMultiAddHeapDynamic,0.0245266,524264,524167
ER,22,8,1024,4,48,SpMultiAddHeapDynamic,0.0443378,1048433,1048047
ER,22,8,2048,4,48,SpMultiAddHeapDynamic,0.0892359,2096618,2095027
ER,22,8,4096,4,48,SpMultiAddHeapDynamic,0.175023,4192296,4186069
ER,22,8,8192,4,48,SpMultiAddHeapDynamic,0.353717,8380453,8355727
ER,22,8,16384,4,48,SpMultiAddHeapDynamic,0.698771,16744920,16647481
ER,22,8,32768,4,48,SpMultiAddHeapDynamic,1.4788,33424329,33037176
ER,22,8,65536,4,48,SpMultiAddHeapDynamic,2.60527,66588090,65056773
ER,22,8,131072,4,48,SpMultiAddHeapDynamic,5.23069,132142701,126170147
ER,22,8,16,8,48,SpMultiAddHeapDynamic,0.00472521,32768,32768
ER,22,8,32,8,48,SpMultiAddHeapDynamic,0.00554395,65536,65536
ER,22,8,64,8,48,SpMultiAddHeapDynamic,0.0093104,131070,131064
ER,22,8,128,8,48,SpMultiAddHeapDynamic,0.0149564,262136,262111
ER,22,8,256,8,48,SpMultiAddHeapDynamic,0.028074,524272,524167
ER,22,8,512,8,48,SpMultiAddHeapDynamic,0.0540984,1048522,1048044
ER,22,8,1024,8,48,SpMultiAddHeapDynamic,0.102258,2096883,2094967
ER,22,8,2048,8,48,SpMultiAddHeapDynamic,0.201508,4193317,4185968
ER,22,8,4096,8,48,SpMultiAddHeapDynamic,0.405389,8384574,8355787
ER,22,8,8192,8,48,SpMultiAddHeapDynamic,1.14114,16760886,16646818
ER,22,8,16384,8,48,SpMultiAddHeapDynamic,1.66636,33489222,33036528
ER,22,8,32768,8,48,SpMultiAddHeapDynamic,3.26816,66848233,65058800
ER,22,8,65536,8,48,SpMultiAddHeapDynamic,6.09377,133176702,126169256
ER,22,8,131072,8,48,SpMultiAddHeapDynamic,11.6836,264284365,237510271
ER,22,8,16,16,48,SpMultiAddHeapDynamic,0.00688613,65536,65534
ER,22,8,32,16,48,SpMultiAddHeapDynamic,0.00869992,131072,131069
ER,22,8,64,16,48,SpMultiAddHeapDynamic,0.0142453,262141,262113
ER,22,8,128,16,48,SpMultiAddHeapDynamic,0.0283461,524278,524157
ER,22,8,256,16,48,SpMultiAddHeapDynamic,0.0588084,1048539,1048048
ER,22,8,512,16,48,SpMultiAddHeapDynamic,0.106629,2097024,2095047
ER,22,8,1024,16,48,SpMultiAddHeapDynamic,0.206577,4193801,4185965
ER,22,8,2048,16,48,SpMultiAddHeapDynamic,0.405062,8386640,8355543
ER,22,8,4096,16,48,SpMultiAddHeapDynamic,0.802365,16769072,16646778
ER,22,8,8192,16,48,SpMultiAddHeapDynamic,1.54331,33521751,33035229
ER,22,8,16384,16,48,SpMultiAddHeapDynamic,2.9986,66978349,65057180
ER,22,8,32768,16,48,SpMultiAddHeapDynamic,5.4774,133695100,126173346
ER,22,8,65536,16,48,SpMultiAddHeapDynamic,12.6696,266351612,237515243
ER,22,8,131072,16,48,SpMultiAddHeapDynamic,24.7974,528565765,422491848
ER,22,8,16,32,48,SpMultiAddHeapDynamic,0.00765875,131072,131061
ER,22,8,32,32,48,SpMultiAddHeapDynamic,0.0127225,262144,262114
ER,22,8,64,32,48,SpMultiAddHeapDynamic,0.0254406,524282,524145
ER,22,8,128,32,48,SpMultiAddHeapDynamic,0.0476085,1048560,1048053
ER,22,8,256,32,48,SpMultiAddHeapDynamic,0.0928542,2097089,2095049
ER,22,8,512,32,48,SpMultiAddHeapDynamic,0.181365,4194053,4185974
ER,22,8,1024,32,48,SpMultiAddHeapDynamic,0.368316,8387586,8355714
ER,22,8,2048,32,48,SpMultiAddHeapDynamic,0.725058,16773173,16646067
ER,22,8,4096,32,48,SpMultiAddHeapDynamic,1.44377,33538072,33035608
ER,22,8,8192,32,48,SpMultiAddHeapDynamic,2.74049,67043153,65054392
ER,22,8,16384,32,48,SpMultiAddHeapDynamic,5.21179,133956470,126172253
ER,22,8,32768,32,48,SpMultiAddHeapDynamic,11.2052,267390238,237519984
ER,22,8,65536,32,48,SpMultiAddHeapDynamic,18.928,532701916,422479498
ER,22,8,131072,32,48,SpMultiAddHeapDynamic,31.6798,1057133822,678720275
ER,22,8,16,64,48,SpMultiAddHeapDynamic,0.0133331,262144,262104
ER,22,8,32,64,48,SpMultiAddHeapDynamic,0.0252078,524286,524148
ER,22,8,64,64,48,SpMultiAddHeapDynamic,0.0495987,1048566,1048022
ER,22,8,128,64,48,SpMultiAddHeapDynamic,0.0933484,2097119,2095069
ER,22,8,256,64,48,SpMultiAddHeapDynamic,0.18386,4194171,4185891
ER,22,8,512,64,48,SpMultiAddHeapDynamic,0.352269,8388073,8355505
ER,22,8,1024,64,48,SpMultiAddHeapDynamic,0.688443,16775136,16646339
ER,22,8,2048,64,48,SpMultiAddHeapDynamic,1.40356,33546418,33036171
ER,22,8,4096,64,48,SpMultiAddHeapDynamic,2.72922,67076204,65055931
ER,22,8,8192,64,48,SpMultiAddHeapDynamic,5.47385,134086309,126167811
ER,22,8,16384,64,48,SpMultiAddHeapDynamic,10.3294,267911651,237511632
ER,22,8,32768,64,48,SpMultiAddHeapDynamic,19.4034,534780144,422504366
ER,22,8,65536,64,48,SpMultiAddHeapDynamic,35.3042,1065400322,678733499
ER,22,8,131072,64,48,SpMultiAddHeapDynamic,52.5263,2114277289,928430208
ER,22,8,16,128,48,SpMultiAddHeapDynamic,0.0265546,524287,524148
ER,22,8,32,128,48,SpMultiAddHeapDynamic,0.0501508,1048570,1048043
ER,22,8,64,128,48,SpMultiAddHeapDynamic,0.0900833,2097131,2095043
ER,22,8,128,128,48,SpMultiAddHeapDynamic,0.189683,4194239,4186049
ER,22,8,256,128,48,SpMultiAddHeapDynamic,0.383341,8388350,8355670
ER,22,8,512,128,48,SpMultiAddHeapDynamic,0.742706,16776132,16646261
ER,22,8,1024,128,48,SpMultiAddHeapDynamic,1.45662,33550312,33035181
ER,22,8,2048,128,48,SpMultiAddHeapDynamic,2.97155,67092502,65054600
ER,22,8,4096,128,48,SpMultiAddHeapDynamic,5.79488,134152157,126171688
ER,22,8,8192,128,48,SpMultiAddHeapDynamic,10.4223,268172741,237503913
ER,22,8,16384,128,48,SpMultiAddHeapDynamic,18.959,535822761,422484614
ER,22,8,32768,128,48,SpMultiAddHeapDynamic,31.9412,1069558182,678750075
ER,22,8,65536,128,48,SpMultiAddHeapDynamic,51.4352,2130795340,928431719
ER,22,8,131072,128,48,SpMultiAddHeapDynamic,74.3005,4228554837,1054075566
ER,22,10,16,4,48,SpMultiAddHeapDynamic,0.00309781,65535,65535
ER,22,10,32,4,48,SpMultiAddHeapDynamic,0.00355514,131071,131069
ER,22,10,64,4,48,SpMultiAddHeapDynamic,0.0074451,262142,262139
ER,22,10,128,4,48,SpMultiAddHeapDynamic,0.0118279,524283,524255
ER,22,10,256,4,48,SpMultiAddHeapDynamic,0.0205198,1048547,1048451
ER,22,10,512,4,48,SpMultiAddHeapDynamic,0.0395166,2097040,2096664
ER,22,10,1024,4,48,SpMultiAddHeapDynamic,0.0742024,4193794,4192265
ER,22,10,2048,4,48,SpMultiAddHeapDynamic,0.148033,8386487,8380368
ER,22,10,4096,4,48,SpMultiAddHeapDynamic,0.291704,16769231,16744894
ER,22,10,8192,4,48,SpMultiAddHeapDynamic,0.592631,33521526,33423697
ER,22,10,16384,4,48,SpMultiAddHeapDynamic,1.26407,66977906,66587437
ER,22,10,32768,4,48,SpMultiAddHeapDynamic,2.46464,133694780,132142483
ER,22,10,65536,4,48,SpMultiAddHeapDynamic,4.79905,266351127,260220749
ER,22,10,131072,4,48,SpMultiAddHeapDynamic,8.77148,528569352,504671673
ER,22,10,16,8,48,SpMultiAddHeapDynamic,0.00460554,131070,131070
ER,22,10,32,8,48,SpMultiAddHeapDynamic,0.00731662,262142,262134
ER,22,10,64,8,48,SpMultiAddHeapDynamic,0.0121754,524282,524257
ER,22,10,128,8,48,SpMultiAddHeapDynamic,0.0223209,1048563,1048446
ER,22,10,256,8,48,SpMultiAddHeapDynamic,0.0399148,2097091,2096591
ER,22,10,512,8,48,SpMultiAddHeapDynamic,0.0797196,4194077,4192247
ER,22,10,1024,8,48,SpMultiAddHeapDynamic,0.15461,8387586,8380500
ER,22,10,2048,8,48,SpMultiAddHeapDynamic,0.287584,16773046,16744473
ER,22,10,4096,8,48,SpMultiAddHeapDynamic,0.576881,33538181,33424276
ER,22,10,8192,8,48,SpMultiAddHeapDynamic,1.26416,67042956,66587649
ER,22,10,16384,8,48,SpMultiAddHeapDynamic,2.56026,133955745,132141356
ER,22,10,32768,8,48,SpMultiAddHeapDynamic,5.08067,267389654,260216808
ER,22,10,65536,8,48,SpMultiAddHeapDynamic,9.70086,532700083,504677493
ER,22,10,131072,8,48,SpMultiAddHeapDynamic,18.1894,1057140517,950044526
ER,22,10,16,16,48,SpMultiAddHeapDynamic,0.00663126,262141,262131
ER,22,10,32,16,48,SpMultiAddHeapDynamic,0.0154618,524285,524248
ER,22,10,64,16,48,SpMultiAddHeapDynamic,0.0231263,1048563,1048439
ER,22,10,128,16,48,SpMultiAddHeapDynamic,0.041052,2097118,2096649
ER,22,10,256,16,48,SpMultiAddHeapDynamic,0.0786177,4194180,4192201
ER,22,10,512,16,48,SpMultiAddHeapDynamic,0.148007,8388125,8380274
ER,22,10,1024,16,48,SpMultiAddHeapDynamic,0.302877,16775125,16744479
ER,22,10,2048,16,48,SpMultiAddHeapDynamic,0.593676,33546176,33423455
ER,22,10,4096,16,48,SpMultiAddHeapDynamic,1.25719,67076205,66588256
ER,22,10,8192,16,48,SpMultiAddHeapDynamic,2.44235,134086142,132142893
ER,22,10,16384,16,48,SpMultiAddHeapDynamic,4.92006,267912038,260219614
ER,22,10,32768,16,48,SpMultiAddHeapDynamic,9.01244,534778037,504671912
ER,22,10,65536,16,48,SpMultiAddHeapDynamic,17.1155,1065397720,950051176
ER,22,10,131072,16,48,SpMultiAddHeapDynamic,33.2386,2114277205,1689921465
ER,22,10,16,32,48,SpMultiAddHeapDynamic,0.0121574,524285,524248
ER,22,10,32,32,48,SpMultiAddHeapDynamic,0.0192497,1048573,1048444
ER,22,10,64,32,48,SpMultiAddHeapDynamic,0.0380328,2097137,2096626
ER,22,10,128,32,48,SpMultiAddHeapDynamic,0.0708161,4194243,4192193
ER,22,10,256,32,48,SpMultiAddHeapDynamic,0.14716,8388347,8380331
ER,22,10,512,32,48,SpMultiAddHeapDynamic,0.284224,16776213,16744252
ER,22,10,1024,32,48,SpMultiAddHeapDynamic,0.571044,33550253,33424428
ER,22,10,2048,32,48,SpMultiAddHeapDynamic,1.11625,67092251,66586940
ER,22,10,4096,32,48,SpMultiAddHeapDynamic,2.24458,134152165,132142828
ER,22,10,8192,32,48,SpMultiAddHeapDynamic,4.61409,268172553,260219852
ER,22,10,16384,32,48,SpMultiAddHeapDynamic,8.67384,535824288,504672594
ER,22,10,32768,32,48,SpMultiAddHeapDynamic,16,1069554550,950046196
ER,22,10,65536,32,48,SpMultiAddHeapDynamic,30.7349,2130790405,1689973423
ER,22,10,131072,32,48,SpMultiAddHeapDynamic,51.9909,4228553332,2714915459
ER,22,10,16,64,48,SpMultiAddHeapDynamic,0.0198787,1048572,1048430
ER,22,10,32,64,48,SpMultiAddHeapDynamic,0.0365167,2097147,2096646
ER,22,10,64,64,48,SpMultiAddHeapDynamic,0.0745741,4194270,4192212
ER,22,10,128,64,48,SpMultiAddHeapDynamic,0.145158,8388481,8380193
ER,22,10,256,64,48,SpMultiAddHeapDynamic,0.28634,16776701,16744376
ER,22,10,512,64,48,SpMultiAddHeapDynamic,0.539601,33552473,33423718
ER,22,10,1024,64,48,SpMultiAddHeapDynamic,1.08906,67100614,66588310
ER,22,10,2048,64,48,SpMultiAddHeapDynamic,2.18276,134184761,132142456
ER,22,10,4096,64,48,SpMultiAddHeapDynamic,4.41278,268304556,260221135
ER,22,10,8192,64,48,SpMultiAddHeapDynamic,8.83879,536346342,504673145
ER,22,10,16384,64,48,SpMultiAddHeapDynamic,17.6033,1071650321,950049151
ER,22,10,32768,64,48,SpMultiAddHeapDynamic,29.4654,2139115186,1689934531
ER,22,10,65536,64,48,SpMultiAddHeapDynamic,51.6661,4261588463,2714961357
ER,22,10,131072,64,48,SpMultiAddHeapDynamic,81.3788,8457115032,3713709023
ER,22,10,16,128,48,SpMultiAddHeapDynamic,0.0367389,2097145,2096610
ER,22,10,32,128,48,SpMultiAddHeapDynamic,0.0737576,4194286,4192152
ER,22,10,64,128,48,SpMultiAddHeapDynamic,0.141492,8388543,8380261
ER,22,10,128,128,48,SpMultiAddHeapDynamic,0.290278,16776940,16743980
ER,22,10,256,128,48,SpMultiAddHeapDynamic,0.533115,33553420,33423081
ER,22,10,512,128,48,SpMultiAddHeapDynamic,1.10679,67104851,66587207
ER,22,10,1024,128,48,SpMultiAddHeapDynamic,2.19991,134201364,132144100
ER,22,10,2048,128,48,SpMultiAddHeapDynamic,4.33912,268369735,260215981
ER,22,10,4096,128,48,SpMultiAddHeapDynamic,8.60298,536608616,504676691
ER,22,10,8192,128,48,SpMultiAddHeapDynamic,16.3893,1072692069,950047104
