matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,1024,8,48,SpAddPairwiseLinearDynamic,0.0312341,2096136,2089014
ER,20,8,2048,8,48,SpAddPairwiseLinearDynamic,0.052264,4190169,4161367
ER,20,8,4096,8,48,SpAddPairwiseLinearDynamic,0.0760179,8372251,8258709
ER,20,8,8192,8,48,SpAddPairwiseLinearDynamic,0.110346,16711971,16264018
ER,20,8,16384,8,48,SpAddPairwiseLinearDynamic,0.160614,33293700,31544554
ER,20,8,32768,8,48,SpAddPairwiseLinearDynamic,0.317798,66070136,59379699
ER,20,8,65536,8,48,SpAddPairwiseLinearDynamic,0.520443,130106855,105615756
ER,20,8,131072,8,48,SpAddPairwiseLinearDynamic,0.907735,252341204,169687563
ER,20,8,16,16,48,SpAddPairwiseLinearDynamic,0.0101306,65536,65528
ER,20,8,32,16,48,SpAddPairwiseLinearDynamic,0.0107829,131070,131044
ER,20,8,64,16,48,SpAddPairwiseLinearDynamic,0.0125567,262135,262025
ER,20,8,128,16,48,SpAddPairwiseLinearDynamic,0.015574,524255,523811
ER,20,8,256,16,48,SpAddPairwiseLinearDynamic,0.0348353,1048453,1046568
ER,20,8,512,16,48,SpAddPairwiseLinearDynamic,0.060914,2096651,2089046
ER,20,8,1024,16,48,SpAddPairwiseLinearDynamic,0.104934,4192247,4161741
ER,20,8,2048,16,48,SpAddPairwiseLinearDynamic,0.153144,8380422,8258802
ER,20,8,4096,16,48,SpAddPairwiseLinearDynamic,0.197058,16744503,16264019
ER,20,8,8192,16,48,SpAddPairwiseLinearDynamic,0.270083,33423914,31541911
ER,20,8,16384,16,48,SpAddPairwiseLinearDynamic,0.452994,66588557,59378228
ER,20,8,32768,16,48,SpAddPairwiseLinearDynamic,0.685133,132141350,105625631
ER,20,8,65536,16,48,SpAddPairwiseLinearDynamic,1.10305,260218816,169680429
ER,20,8,131072,16,48,SpAddPairwiseLinearDynamic,1.74134,504673212,232115833
ER,20,8,16,32,48,SpAddPairwiseLinearDynamic,0.02199,131072,131042
ER,20,8,32,32,48,SpAddPairwiseLinearDynamic,0.0250835,262141,262022
ER,20,8,64,32,48,SpAddPairwiseLinearDynamic,0.0317618,524272,523768
ER,20,8,128,32,48,SpAddPairwiseLinearDynamic,0.059696,1048519,1046510
ER,20,8,256,32,48,SpAddPairwiseLinearDynamic,0.110478,2096916,2089071
ER,20,8,512,32,48,SpAddPairwiseLinearDynamic,0.192361,4193333,4162153
ER,20,8,1024,32,48,SpAddPairwiseLinearDynamic,0.289817,8384581,8259477
ER,20,8,2048,32,48,SpAddPairwiseLinearDynamic,0.381602,16760930,16263194
ER,20,8,4096,32,48,SpAddPairwiseLinearDynamic,0.65007,33488824,31542678
ER,20,8,8192,32,48,SpAddPairwiseLinearDynamic,0.93297,66847797,59376396
ER,20,8,16384,32,48,SpAddPairwiseLinearDynamic,1.37113,133175631,105624529
ER,20,8,32768,32,48,SpAddPairwiseLinearDynamic,2.19002,264282808,169687885
ER,20,8,65536,32,48,SpAddPairwiseLinearDynamic,3.19875,520438289,232104955
ER,20,8,131072,32,48,SpAddPairwiseLinearDynamic,4.43661,1009342697,263519464
ER,20,8,16,64,48,SpAddPairwiseLinearDynamic,0.0515305,262144,262012
ER,20,8,32,64,48,SpAddPairwiseLinearDynamic,0.0632941,524279,523758
ER,20,8,64,64,48,SpAddPairwiseLinearDynamic,0.115767,1048543,1046484
ER,20,8,128,64,48,SpAddPairwiseLinearDynamic,0.216898,2097016,2089020
ER,20,8,256,64,48,SpAddPairwiseLinearDynamic,0.39898,4193793,4161748
ER,20,8,512,64,48,SpAddPairwiseLinearDynamic,0.574126,8386619,8259217
ER,20,8,1024,64,48,SpAddPairwiseLinearDynamic,0.812401,16769117,16264499
ER,20,8,2048,64,48,SpAddPairwiseLinearDynamic,1.19232,33521866,31541196
ER,20,8,4096,64,48,SpAddPairwiseLinearDynamic,1.72359,66977690,59375983
ER,20,8,8192,64,48,SpAddPairwiseLinearDynamic,2.67639,133695046,105623086
ER,20,8,16384,64,48,SpAddPairwiseLinearDynamic,4.25943,266350069,169682192
ER,20,8,32768,64,48,SpAddPairwiseLinearDynamic,6.23531,528565682,232105523
ER,20,8,65536,64,48,SpAddPairwiseLinearDynamic,8.38865,1040882471,263518512
ER,20,8,131072,64,48,SpAddPairwiseLinearDynamic,10.1465,2018691851,268345691
ER,20,8,16,128,48,SpAddPairwiseLinearDynamic,0.130723,524285,523792
ER,20,8,32,128,48,SpAddPairwiseLinearDynamic,0.243537,1048559,1046530
ER,20,8,64,128,48,SpAddPairwiseLinearDynamic,0.482356,2097095,2088989
ER,20,8,128,128,48,SpAddPairwiseLinearDynamic,0.759979,4194049,4161741
ER,20,8,256,128,48,SpAddPairwiseLinearDynamic,1.12149,8387614,8258740
ER,20,8,512,128,48,SpAddPairwiseLinearDynamic,1.5789,16773131,16264168
ER,20,8,1024,128,48,SpAddPairwiseLinearDynamic,2.20239,33538144,31543492
ER,20,8,2048,128,48,SpAddPairwiseLinearDynamic,3.25979,67043249,59377975
ER,20,8,4096,128,48,SpAddPairwiseLinearDynamic,5.33947,133954978,105621363
ER,20,8,8192,128,48,SpAddPairwiseLinearDynamic,8.35707,267390430,169680287
ER,20,10,16,4,48,SpAddPairwiseLinearDynamic,0.00218465,65534,65534
ER,20,10,32,4,48,SpAddPairwiseLinearDynamic,0.00263334,131070,131068
ER,20,10,64,4,48,SpAddPairwiseLinearDynamic,0.00316413,262138,262117
ER,20,10,128,4,48,SpAddPairwiseLinearDynamic,0.00437843,524262,524180
ER,20,10,256,4,48,SpAddPairwiseLinearDynamic,0.0113678,1048448,1048092
ER,20,10,512,4,48,SpAddPairwiseLinearDynamic,0.020071,2096633,2095034
ER,20,10,1024,4,48,SpAddPairwiseLinearDynamic,0.0360636,4192238,4185978
ER,20,10,2048,4,48,SpAddPairwiseLinearDynamic,0.0606824,8380476,8355700
ER,20,10,4096,4,48,SpAddPairwiseLinearDynamic,0.0882474,16744355,16646646
ER,20,10,8192,4,48,SpAddPairwiseLinearDynamic,0.198701,33423213,33035952
ER,20,10,16384,4,48,SpAddPairwiseLinearDynamic,0.441023,66586342,65055194
ER,20,10,32768,4,48,SpAddPairwiseLinearDynamic,0.760664,132144722,126169933
ER,20,10,65536,4,48,SpAddPairwiseLinearDynamic,1.46938,260220820,237515666
ER,20,10,131072,4,48,SpAddPairwiseLinearDynamic,2.72042,504672683,422484758
ER,20,10,16,8,48,SpAddPairwiseLinearDynamic,0.00525525,131069,131068
ER,20,10,32,8,48,SpAddPairwiseLinearDynamic,0.00584819,262139,262121
ER,20,10,64,8,48,SpAddPairwiseLinearDynamic,0.0100956,524274,524176
ER,20,10,128,8,48,SpAddPairwiseLinearDynamic,0.0156817,1048524,1048091
ER,20,10,256,8,48,SpAddPairwiseLinearDynamic,0.0320835,2096897,2095112
ER,20,10,512,8,48,SpAddPairwiseLinearDynamic,0.0556708,4193262,4185957
ER,20,10,1024,8,48,SpAddPairwiseLinearDynamic,0.0816178,8384528,8355692
ER,20,10,2048,8,48,SpAddPairwiseLinearDynamic,0.119002,16760903,16646210
ER,20,10,4096,8,48,SpAddPairwiseLinearDynamic,0.143787,33488825,33036085
ER,20,10,8192,8,48,SpAddPairwiseLinearDynamic,0.376126,66846117,65057832
ER,20,10,16384,8,48,SpAddPairwiseLinearDynamic,0.67128,133172276,126165711
ER,20,10,32768,8,48,SpAddPairwiseLinearDynamic,1.2354,264286808,237512104
ER,20,10,65536,8,48,SpAddPairwiseLinearDynamic,2.3363,520440960,422490033
ER,20,10,131072,8,48,SpAddPairwiseLinearDynamic,4.13299,1009342837,678738716
ER,20,10,16,16,48,SpAddPairwiseLinearDynamic,0.0123429,262140,262113
ER,20,10,32,16,48,SpAddPairwiseLinearDynamic,0.01555,524273,524158
ER,20,10,64,16,48,SpAddPairwiseLinearDynamic,0.0290153,1048542,1048061
ER,20,10,128,16,48,SpAddPairwiseLinearDynamic,0.0524294,2097031,2095111
ER,20,10,256,16,48,SpAddPairwiseLinearDynamic,0.0937158,4193809,4186072
ER,20,10,512,16,48,SpAddPairwiseLinearDynamic,0.156758,8386544,8355780
ER,20,10,1024,16,48,SpAddPairwiseLinearDynamic,0.218864,16769034,16646575
ER,20,10,2048,16,48,SpAddPairwiseLinearDynamic,0.312505,33521691,33034248
ER,20,10,4096,16,48,SpAddPairwiseLinearDynamic,0.493857,66977835,65054371
ER,20,10,8192,16,48,SpAddPairwiseLinearDynamic,0.90121,133693405,126170762
ER,20,10,16384,16,48,SpAddPairwiseLinearDynamic,1.67542,266347382,237506450
ER,20,10,32768,16,48,SpAddPairwiseLinearDynamic,2.94783,528570276,422484605
ER,20,10,65536,16,48,SpAddPairwiseLinearDynamic,5.11601,1040870762,678746213
ER,20,10,131072,16,48,SpAddPairwiseLinearDynamic,8.63421,2018694979,928434635
ER,20,10,16,32,48,SpAddPairwiseLinearDynamic,0.0311784,524284,524174
ER,20,10,32,32,48,SpAddPairwiseLinearDynamic,0.0628495,1048557,1048065
ER,20,10,64,32,48,SpAddPairwiseLinearDynamic,0.114124,2097091,2095106
ER,20,10,128,32,48,SpAddPairwiseLinearDynamic,0.193429,4194070,4186215
ER,20,10,256,32,48,SpAddPairwiseLinearDynamic,0.281838,8387588,8356145
ER,20,10,512,32,48,SpAddPairwiseLinearDynamic,0.422821,16773085,16646520
ER,20,10,1024,32,48,SpAddPairwiseLinearDynamic,0.632989,33537862,33035621
ER,20,10,2048,32,48,SpAddPairwiseLinearDynamic,1.02836,67043270,65052536
ER,20,10,4096,32,48,SpAddPairwiseLinearDynamic,1.46132,133956007,126165524
ER,20,10,8192,32,48,SpAddPairwiseLinearDynamic,2.57837,267387958,237514176
ER,20,10,16384,32,48,SpAddPairwiseLinearDynamic,4.90308,532696785,422488254
ER,20,10,32768,32,48,SpAddPairwiseLinearDynamic,8.58017,1057133223,678716036
ER,20,10,16,64,48,SpAddPairwiseLinearDynamic,0.11995,1048569,1048098
ER,20,10,32,64,48,SpAddPairwiseLinearDynamic,0.224486,2097114,2095178
ER,20,10,64,64,48,SpAddPairwiseLinearDynamic,0.379722,4194184,4186160
ER,20,10,128,64,48,SpAddPairwiseLinearDynamic,0.577263,8388126,8355993
ER,20,10,256,64,48,SpAddPairwiseLinearDynamic,0.837424,16775199,16647337
ER,20,10,512,64,48,SpAddPairwiseLinearDynamic,1.20722,33546249,33036055
ER,20,10,1024,64,48,SpAddPairwiseLinearDynamic,1.85574,67075912,65054903
ER,20,10,2048,64,48,SpAddPairwiseLinearDynamic,2.97676,134086716,126167316
ER,20,10,4096,64,48,SpAddPairwiseLinearDynamic,5.0574,267912706,237507963
ER,20,10,8192,64,48,SpAddPairwiseLinearDynamic,8.99526,534777209,422484704
ER,20,10,16,128,48,SpAddPairwiseLinearDynamic,0.45412,2097138,2095185
ER,20,10,32,128,48,SpAddPairwiseLinearDynamic,0.783347,4194226,4186030
ER,20,10,64,128,48,SpAddPairwiseLinearDynamic,1.16431,8388367,8355831
ER,20,10,128,128,48,SpAddPairwiseLinearDynamic,1.61165,16776227,16646965
ER,20,10,256,128,48,SpAddPairwiseLinearDynamic,2.31027,33550434,33036637
ER,20,10,512,128,48,SpAddPairwiseLinearDynamic,3.48459,67092524,65057102
ER,20,10,1024,128,48,SpAddPairwiseLinearDynamic,5.55426,134151977,126168288
ER,20,10,2048,128,48,SpAddPairwiseLinearDynamic,10.1862,268173555,237500122
ER,22,8,16,4,48,SpAddPairwiseLinearDynamic,0.00202056,16384,16384
ER,22,8,32,4,48,SpAddPairwiseLinearDynamic,0.0022305,32768,32768
ER,22,8,64,4,48,SpAddPairwiseLinearDynamic,0.00258248,65535,65533
ER,22,8,128,4,48,SpAddPairwiseLinearDynamic,0.00270522,131069,131065
ER,22,8,256,4,48,SpAddPairwiseLinearDynamic,0.00413266,262137,262116
ER,22,8,512,4,48,SpAddPairwiseLinearDynamic,0.00628154,524264,524167
ER,22,8,1024,4,48,SpAddPairwiseLinearDynamic,0.011897,1048433,1048047
ER,22,8,2048,4,48,SpAddPairwiseLinearDynamic,0.0301999,2096618,2095027
ER,22,8,4096,4,48,SpAddPairwiseLinearDynamic,0.0303438,4192296,4186069
ER,22,8,8192,4,48,SpAddPairwiseLinearDynamic,0.0339669,8380453,8355727
ER,22,8,16384,4,48,SpAddPairwiseLinearDynamic,0.0791471,16744920,16647481
ER,22,8,32768,4,48,SpAddPairwiseLinearDynamic,0.124401,33424329,33037176
ER,22,8,65536,4,48,SpAddPairwiseLinearDynamic,0.228812,66588090,65056773
ER,22,8,131072,4,48,SpAddPairwiseLinearDynamic,0.410113,132142701,126170147
ER,22,8,16,8,48,SpAddPairwiseLinearDynamic,0.0045972,32768,32768
ER,22,8,32,8,48,SpAddPairwiseLinearDynamic,0.00481468,65536,65536
ER,22,8,64,8,48,SpAddPairwiseLinearDynamic,0.00520666,131070,131064
ER,22,8,128,8,48,SpAddPairwiseLinearDynamic,0.00581785,262136,262111
ER,22,8,256,8,48,SpAddPairwiseLinearDynamic,0.00750799,524272,524167
ER,22,8,512,8,48,SpAddPairwiseLinearDynamic,0.0148131,1048522,1048044
ER,22,8,1024,8,48,SpAddPairwiseLinearDynamic,0.0262427,2096883,2094967
ER,22,8,2048,8,48,SpAddPairwiseLinearDynamic,0.0561698,4193317,4185968
ER,22,8,4096,8,48,SpAddPairwiseLinearDynamic,0.0677075,8384574,8355787
ER,22,8,8192,8,48,SpAddPairwiseLinearDynamic,0.0941672,16760886,16646818
ER,22,8,16384,8,48,SpAddPairwiseLinearDynamic,0.162155,33489222,33036528
ER,22,8,32768,8,48,SpAddPairwiseLinearDynamic,0.333593,66848233,65058800
ER,22,8,65536,8,48,SpAddPairwiseLinearDynamic,0.542502,133176702,126169256
ER,22,8,131072,8,48,SpAddPairwiseLinearDynamic,1.0296,264284365,237510271
ER,22,8,16,16,48,SpAddPairwiseLinearDynamic,0.0102979,65536,65534
ER,22,8,32,16,48,SpAddPairwiseLinearDynamic,0.0110288,131072,131069
ER,22,8,64,16,48,SpAddPairwiseLinearDynamic,0.0126039,262141,262113
ER,22,8,128,16,48,SpAddPairwiseLinearDynamic,0.0154992,524278,524157
ER,22,8,256,16,48,SpAddPairwiseLinearDynamic,0.0292574,1048539,1048048
ER,22,8,512,16,48,SpAddPairwiseLinearDynamic,0.0507217,2097024,2095047
ER,22,8,1024,16,48,SpAddPairwiseLinearDynamic,0.105882,4193801,4185965
ER,22,8,2048,16,48,SpAddPairwiseLinearDynamic,0.155882,8386640,8355543
ER,22,8,4096,16,48,SpAddPairwiseLinearDynamic,0.207677,16769072,16646778
ER,22,8,8192,16,48,SpAddPairwiseLinearDynamic,0.278122,33521751,33035229
ER,22,8,16384,16,48,SpAddPairwiseLinearDynamic,0.477074,66978349,65057180
ER,22,8,32768,16,48,SpAddPairwiseLinearDynamic,0.785411,133695100,126173346
ER,22,8,65536,16,48,SpAddPairwiseLinearDynamic,1.32498,266351612,237515243
ER,22,8,131072,16,48,SpAddPairwiseLinearDynamic,2.41862,528565765,422491848
ER,22,8,16,32,48,SpAddPairwiseLinearDynamic,0.0221039,131072,131061
ER,22,8,32,32,48,SpAddPairwiseLinearDynamic,0.025447,262144,262114
ER,22,8,64,32,48,SpAddPairwiseLinearDynamic,0.0322332,524282,524145
ER,22,8,128,32,48,SpAddPairwiseLinearDynamic,0.061357,1048560,1048053
ER,22,8,256,32,48,SpAddPairwiseLinearDynamic,0.118253,2097089,2095049
ER,22,8,512,32,48,SpAddPairwiseLinearDynamic,0.197335,4194053,4185974
ER,22,8,1024,32,48,SpAddPairwiseLinearDynamic,0.280094,8387586,8355714
ER,22,8,2048,32,48,SpAddPairwiseLinearDynamic,0.41557,16773173,16646067
ER,22,8,4096,32,48,SpAddPairwiseLinearDynamic,0.618065,33538072,33035608
ER,22,8,8192,32,48,SpAddPairwiseLinearDynamic,0.912627,67043153,65054392
ER,22,8,16384,32,48,SpAddPairwiseLinearDynamic,1.49191,133956470,126172253
ER,22,8,32768,32,48,SpAddPairwiseLinearDynamic,2.59735,267390238,237519984
ER,22,8,65536,32,48,SpAddPairwiseLinearDynamic,4.6153,532701916,422479498
ER,22,8,131072,32,48,SpAddPairwiseLinearDynamic,8.03992,1057133822,678720275
ER,22,8,16,64,48,SpAddPairwiseLinearDynamic,0.0513178,262144,262104
ER,22,8,32,64,48,SpAddPairwiseLinearDynamic,0.063654,524286,524148
ER,22,8,64,64,48,SpAddPairwiseLinearDynamic,0.11911,1048566,1048022
ER,22,8,128,64,48,SpAddPairwiseLinearDynamic,0.227046,2097119,2095069
ER,22,8,256,64,48,SpAddPairwiseLinearDynamic,0.385414,4194171,4185891
ER,22,8,512,64,48,SpAddPairwiseLinearDynamic,0.550086,8388073,8355505
ER,22,8,1024,64,48,SpAddPairwiseLinearDynamic,0.809356,16775136,16646339
ER,22,8,2048,64,48,SpAddPairwiseLinearDynamic,1.15918,33546418,33036171
ER,22,8,4096,64,48,SpAddPairwiseLinearDynamic,1.81197,67076204,65055931
ER,22,8,8192,64,48,SpAddPairwiseLinearDynamic,2.92459,134086309,126167811
ER,22,8,16384,64,48,SpAddPairwiseLinearDynamic,5.16808,267911651,237511632
ER,22,8,32768,64,48,SpAddPairwiseLinearDynamic,9.20099,534780144,422504366
ER,22,8,16,128,48,SpAddPairwiseLinearDynamic,0.131823,524287,524148
ER,22,8,32,128,48,SpAddPairwiseLinearDynamic,0.235342,1048570,1048043
ER,22,8,64,128,48,SpAddPairwiseLinearDynamic,0.445439,2097131,2095043
ER,22,8,128,128,48,SpAddPairwiseLinearDynamic,0.76384,4194239,4186049
ER,22,8,256,128,48,SpAddPairwiseLinearDynamic,1.13069,8388350,8355670
ER,22,8,512,128,48,SpAddPairwiseLinearDynamic,1.59502,16776132,16646261
ER,22,8,1024,128,48,SpAddPairwiseLinearDynamic,2.25523,33550312,33035181
ER,22,8,2048,128,48,SpAddPairwiseLinearDynamic,3.45301,67092502,65054600
ER,22,8,4096,128,48,SpAddPairwiseLinearDynamic,5.72782,134152157,126171688
ER,22,8,8192,128,48,SpAddPairwiseLinearDynamic,10.1923,268172741,237503913
ER,22,10,16,4,48,SpAddPairwiseLinearDynamic,0.00217313,65535,65535
ER,22,10,32,4,48,SpAddPairwiseLinearDynamic,0.00241117,131071,131069
ER,22,10,64,4,48,SpAddPairwiseLinearDynamic,0.00293141,262142,262139
ER,22,10,128,4,48,SpAddPairwiseLinearDynamic,0.00754705,524283,524255
ER,22,10,256,4,48,SpAddPairwiseLinearDynamic,0.0116035,1048547,1048451
ER,22,10,512,4,48,SpAddPairwiseLinearDynamic,0.0234256,2097040,2096664
ER,22,10,1024,4,48,SpAddPairwiseLinearDynamic,0.0380034,4193794,4192265
ER,22,10,2048,4,48,SpAddPairwiseLinearDynamic,0.0604975,8386487,8380368
ER,22,10,4096,4,48,SpAddPairwiseLinearDynamic,0.101668,16769231,16744894
ER,22,10,8192,4,48,SpAddPairwiseLinearDynamic,0.148643,33521526,33423697
ER,22,10,16384,4,48,SpAddPairwiseLinearDynamic,0.432982,66977906,66587437
ER,22,10,32768,4,48,SpAddPairwiseLinearDynamic,0.82591,133694780,132142483
ER,22,10,65536,4,48,SpAddPairwiseLinearDynamic,1.40384,266351127,260220749
ER,22,10,131072,4,48,SpAddPairwiseLinearDynamic,2.69517,528569352,504671673
ER,22,10,16,8,48,SpAddPairwiseLinearDynamic,0.00533018,131070,131070
ER,22,10,32,8,48,SpAddPairwiseLinearDynamic,0.00614183,262142,262134
ER,22,10,64,8,48,SpAddPairwiseLinearDynamic,0.00790584,524282,524257
ER,22,10,128,8,48,SpAddPairwiseLinearDynamic,0.0161139,1048563,1048446
ER,22,10,256,8,48,SpAddPairwiseLinearDynamic,0.0339238,2097091,2096591
ER,22,10,512,8,48,SpAddPairwiseLinearDynamic,0.0547555,4194077,4192247
ER,22,10,1024,8,48,SpAddPairwiseLinearDynamic,0.082653,8387586,8380500
ER,22,10,2048,8,48,SpAddPairwiseLinearDynamic,0.132355,16773046,16744473
ER,22,10,4096,8,48,SpAddPairwiseLinearDynamic,0.191367,33538181,33424276
ER,22,10,8192,8,48,SpAddPairwiseLinearDynamic,0.375536,67042956,66587649
ER,22,10,16384,8,48,SpAddPairwiseLinearDynamic,0.726562,133955745,132141356
ER,22,10,32768,8,48,SpAddPairwiseLinearDynamic,1.34903,267389654,260216808
ER,22,10,65536,8,48,SpAddPairwiseLinearDynamic,2.23456,532700083,504677493
ER,22,10,131072,8,48,SpAddPairwiseLinearDynamic,4.83662,1057140517,950044526
ER,22,10,16,16,48,SpAddPairwiseLinearDynamic,0.0211609,262141,262131
ER,22,10,32,16,48,SpAddPairwiseLinearDynamic,0.0156384,524285,524248
ER,22,10,64,16,48,SpAddPairwiseLinearDynamic,0.0315704,1048563,1048439
ER,22,10,128,16,48,SpAddPairwiseLinearDynamic,0.0577553,2097118,2096649
ER,22,10,256,16,48,SpAddPairwiseLinearDynamic,0.106764,4194180,4192201
ER,22,10,512,16,48,SpAddPairwiseLinearDynamic,0.151183,8388125,8380274
ER,22,10,1024,16,48,SpAddPairwiseLinearDynamic,0.209366,16775125,16744479
ER,22,10,2048,16,48,SpAddPairwiseLinearDynamic,0.314156,33546176,33423455
ER,22,10,4096,16,48,SpAddPairwiseLinearDynamic,0.515354,67076205,66588256
ER,22,10,8192,16,48,SpAddPairwiseLinearDynamic,0.719979,134086142,132142893
ER,22,10,16384,16,48,SpAddPairwiseLinearDynamic,1.64007,267912038,260219614
ER,22,10,32768,16,48,SpAddPairwiseLinearDynamic,3.17356,534778037,504671912
ER,22,10,65536,16,48,SpAddPairwiseLinearDynamic,6.06026,1065397720,950051176
ER,22,10,131072,16,48,SpAddPairwiseLinearDynamic,11.5505,2114277205,1689921465
ER,22,10,16,32,48,SpAddPairwiseLinearDynamic,0.031878,524285,524248
ER,22,10,32,32,48,SpAddPairwiseLinearDynamic,0.0568973,1048573,1048444
ER,22,10,64,32,48,SpAddPairwiseLinearDynamic,0.104587,2097137,2096626
ER,22,10,128,32,48,SpAddPairwiseLinearDynamic,0.194074,4194243,4192193
ER,22,10,256,32,48,SpAddPairwiseLinearDynamic,0.310833,8388347,8380331
ER,22,10,512,32,48,SpAddPairwiseLinearDynamic,0.414483,16776213,16744252
ER,22,10,1024,32,48,SpAddPairwiseLinearDynamic,0.644979,33550253,33424428
ER,22,10,2048,32,48,SpAddPairwiseLinearDynamic,0.994332,67092251,66586940
ER,22,10,4096,32,48,SpAddPairwiseLinearDynamic,1.63146,134152165,132142828
ER,22,10,8192,32,48,SpAddPairwiseLinearDynamic,2.69531,268172553,260219852
ER,22,10,16384,32,48,SpAddPairwiseLinearDynamic,5.42962,535824288,504672594
ER,22,10,32768,32,48,SpAddPairwiseLinearDynamic,10.266,1069554550,950046196
ER,22,10,16,64,48,SpAddPairwiseLinearDynamic,0.11983,1048572,1048430
ER,22,10,32,64,48,SpAddPairwiseLinearDynamic,0.24489,2097147,2096646
ER,22,10,64,64,48,SpAddPairwiseLinearDynamic,0.384564,4194270,4192212
ER,22,10,128,64,48,SpAddPairwiseLinearDynamic,0.543172,8388481,8380193
ER,22,10,256,64,48,SpAddPairwiseLinearDynamic,0.811479,16776701,16744376
ER,22,10,512,64,48,SpAddPairwiseLinearDynamic,1.21154,33552473,33423718
ER,22,10,1024,64,48,SpAddPairwiseLinearDynamic,1.82482,67100614,66588310
ER,22,10,2048,64,48,SpAddPairwiseLinearDynamic,2.98599,134184761,132142456
ER,22,10,4096,64,48,SpAddPairwiseLinearDynamic,5.3333,268304556,260221135
ER,22,10,16,128,48,SpAddPairwiseLinearDynamic,0.455062,2097145,2096610
ER,22,10,32,128,48,SpAddPairwiseLinearDynamic,0.761822,4194286,4192152
ER,22,10,64,128,48,SpAddPairwiseLinearDynamic,1.16782,8388543,8380261
ER,22,10,128,128,48,SpAddPairwiseLinearDynamic,1.6044,16776940,16743980
ER,22,10,256,128,48,SpAddPairwiseLinearDynamic,2.28377,33553420,33423081
ER,22,10,512,128,48,SpAddPairwiseLinearDynamic,3.493,67104851,66587207
ER,22,10,1024,128,48,SpAddPairwiseLinearDynamic,5.64618,134201364,132144100
ER,20,8,16,4,48,SpAddPairwiseLinearDynamic,0.00204717,16384,16384
ER,20,8,32,4,48,SpAddPairwiseLinearDynamic,0.00225782,32767,32765
ER,20,8,64,4,48,SpAddPairwiseLinearDynamic,0.00231997,65533,65526
ER,20,8,128,4,48,SpAddPairwiseLinearDynamic,0.0029198,131067,131046
ER,20,8,256,4,48,SpAddPairwiseLinearDynamic,0.00406942,262121,262031
ER,20,8,512,4,48,SpAddPairwiseLinearDynamic,0.00681422,524180,523809
ER,20,8,1024,4,48,SpAddPairwiseLinearDynamic,0.00967554,1048066,1046558
ER,20,8,2048,4,48,SpAddPairwiseLinearDynamic,0.0135591,2095084,2088905
ER,20,8,4096,4,48,SpAddPairwiseLinearDynamic,0.0268152,4186158,4161595
ER,20,8,8192,4,48,SpAddPairwiseLinearDynamic,0.0366135,8356116,8258895
ER,20,8,16384,4,48,SpAddPairwiseLinearDynamic,0.076703,16646660,16263425
ER,20,8,32768,4,48,SpAddPairwiseLinearDynamic,0.129596,33034801,31540823
ER,20,8,65536,4,48,SpAddPairwiseLinearDynamic,0.214829,65053368,59378603
ER,20,8,131072,4,48,SpAddPairwiseLinearDynamic,0.408706,126171173,105627241
ER,20,8,16,8,48,SpAddPairwiseLinearDynamic,0.00454047,32768,32767
ER,20,8,32,8,48,SpAddPairwiseLinearDynamic,0.00489933,65535,65528
ER,20,8,64,8,48,SpAddPairwiseLinearDynamic,0.00554728,131068,131043
ER,20,8,128,8,48,SpAddPairwiseLinearDynamic,0.00601567,262128,262030
ER,20,8,256,8,48,SpAddPairwiseLinearDynamic,0.00966692,524228,523811
ER,20,8,512,8,48,SpAddPairwiseLinearDynamic,0.0165289,1048335,1046483
ER,20,8,1024,8,48,SpAddPairwiseLinearDynamic,0.0268147,2096136,2089014
ER,20,8,2048,8,48,SpAddPairwiseLinearDynamic,0.0458175,4190169,4161367
ER,20,8,4096,8,48,SpAddPairwiseLinearDynamic,0.0794977,8372251,8258709
ER,20,8,8192,8,48,SpAddPairwiseLinearDynamic,0.0905446,16711971,16264018
ER,20,8,16384,8,48,SpAddPairwiseLinearDynamic,0.140567,33293700,31544554
ER,20,8,32768,8,48,SpAddPairwiseLinearDynamic,0.310144,66070136,59379699
ER,20,8,65536,8,48,SpAddPairwiseLinearDynamic,0.492599,130106855,105615756
ER,20,8,131072,8,48,SpAddPairwiseLinearDynamic,0.91971,252341204,169687563
ER,20,8,16,16,48,SpAddPairwiseLinearDynamic,0.0100312,65536,65528
ER,20,8,32,16,48,SpAddPairwiseLinearDynamic,0.01081,131070,131044
ER,20,8,64,16,48,SpAddPairwiseLinearDynamic,0.0126376,262135,262025
ER,20,8,128,16,48,SpAddPairwiseLinearDynamic,0.0156534,524255,523811
ER,20,8,256,16,48,SpAddPairwiseLinearDynamic,0.0348243,1048453,1046568
ER,20,8,512,16,48,SpAddPairwiseLinearDynamic,0.0621156,2096651,2089046
ER,20,8,1024,16,48,SpAddPairwiseLinearDynamic,0.105575,4192247,4161741
ER,20,8,2048,16,48,SpAddPairwiseLinearDynamic,0.151633,8380422,8258802
ER,20,8,4096,16,48,SpAddPairwiseLinearDynamic,0.195987,16744503,16264019
ER,20,8,8192,16,48,SpAddPairwiseLinearDynamic,0.274355,33423914,31541911
ER,20,8,16384,16,48,SpAddPairwiseLinearDynamic,0.467761,66588557,59378228
ER,20,8,32768,16,48,SpAddPairwiseLinearDynamic,0.706537,132141350,105625631
ER,20,8,65536,16,48,SpAddPairwiseLinearDynamic,1.08579,260218816,169680429
