matrix,row-scale,col-scale,d,k,thread,algorithm,total,nnz-in,nnz-out
ER,20,8,4096,128,48,TreeMKL,4.44861,133954978,4642577897121382400
ER,20,8,8192,128,48,TreeMKL,6.38566,267390430,247
ER,20,8,16384,128,48,TreeMKL,9.63485,532698985,229
ER,20,8,32768,128,48,TreeMKL,15.0197,1057133136,171
ER,20,8,65536,128,48,TreeMKL,23.2806,2081760305,4636948397587169280
ER,20,10,16,4,48,TreeMKL,0.0147902,65534,12818
ER,20,10,32,4,48,TreeMKL,0.0168791,131070,22528
ER,20,10,64,4,48,TreeMKL,0.0207212,262138,13098
ER,20,10,128,4,48,TreeMKL,0.0286115,524262,4639094644284588032
ER,20,10,256,4,48,TreeMKL,0.0426594,1048448,4499377675550835
ER,20,10,512,4,48,TreeMKL,0.0601636,2096633,4822792252091072512
ER,20,10,1024,4,48,TreeMKL,0.0840129,4192238,4631107791820423168
ER,20,10,2048,4,48,TreeMKL,0.10932,8380476,4640994600377384960
ER,20,10,4096,4,48,TreeMKL,0.148566,16744355,4475501952362054
ER,20,10,8192,4,48,TreeMKL,0.227547,33423213,2051594208626870
ER,20,10,16384,4,48,TreeMKL,0.333837,66586342,4642261237772582912
ER,20,10,32768,4,48,TreeMKL,0.567328,132144722,4632233691727265792
ER,20,10,65536,4,48,TreeMKL,1.03154,260220820,2036076491783080
ER,20,10,131072,4,48,TreeMKL,1.95573,504672683,125180440
ER,20,10,16,8,48,TreeMKL,0.0357713,131069,15229
ER,20,10,32,8,48,TreeMKL,0.0416621,262139,28384
ER,20,10,64,8,48,TreeMKL,0.0533794,524274,4639305750517121024
ER,20,10,128,8,48,TreeMKL,0.0756464,1048524,1835836526457220
ER,20,10,256,8,48,TreeMKL,0.108305,2096897,585210769045360
ER,20,10,512,8,48,TreeMKL,0.149085,4193262,4827295851713658880
ER,20,10,1024,8,48,TreeMKL,0.204482,8384528,4635541022703616000
ER,20,10,2048,8,48,TreeMKL,0.286118,16760903,4636666922610458624
ER,20,10,4096,8,48,TreeMKL,0.388319,33488825,4311206568349598
ER,20,10,8192,8,48,TreeMKL,0.573336,66846117,537
ER,20,10,16384,8,48,TreeMKL,0.947062,133172276,4642261237772582912
ER,20,10,32768,8,48,TreeMKL,1.62102,264286808,4642155684656316416
ER,20,10,65536,8,48,TreeMKL,3.00734,520440960,3324734184607686
ER,20,10,131072,8,48,TreeMKL,5.56065,1009342837,125244616
ER,20,10,16,16,48,TreeMKL,0.080101,262140,15241
ER,20,10,32,16,48,TreeMKL,0.0954906,524273,7584
ER,20,10,64,16,48,TreeMKL,0.125428,1048542,48623
ER,20,10,128,16,48,TreeMKL,0.17423,2097031,4789578204826042368
ER,20,10,256,16,48,TreeMKL,0.245598,4193809,3789282142404854
ER,20,10,512,16,48,TreeMKL,0.34006,8386544,4858821049087164416
ER,20,10,1024,16,48,TreeMKL,0.487227,16769034,4639903884842631168
ER,20,10,2048,16,48,TreeMKL,0.627068,33521691,921
ER,20,10,4096,16,48,TreeMKL,0.92182,66977835,940
ER,20,10,8192,16,48,TreeMKL,1.43701,133693405,178
ER,20,10,16384,16,48,TreeMKL,2.3681,266347382,744833228645729
ER,20,10,32768,16,48,TreeMKL,4.30926,528570276,4642226053400494080
ER,20,10,65536,16,48,TreeMKL,7.45493,1040870762,1503504841922403
ER,20,10,131072,16,48,TreeMKL,14.0541,2018694979,306785219057404
ER,20,10,16,32,48,TreeMKL,0.171254,524284,15290
ER,20,10,32,32,48,TreeMKL,0.209097,1048557,28306
ER,20,10,64,32,48,TreeMKL,0.278368,2097091,48719
ER,20,10,128,32,48,TreeMKL,0.379796,4194070,71906342475409
ER,20,10,256,32,48,TreeMKL,0.536894,8387588,4845028775235158016
ER,20,10,512,32,48,TreeMKL,0.746789,16773085,4843621400348196864
ER,20,10,1024,32,48,TreeMKL,0.984015,33537862,4641029784749473792
ER,20,10,2048,32,48,TreeMKL,1.39639,67043270,4636737291354636288
ER,20,10,4096,32,48,TreeMKL,2.08743,133956007,940
ER,20,10,8192,32,48,TreeMKL,3.31405,267387958,425
ER,20,10,16384,32,48,TreeMKL,5.65598,532696785,328
ER,20,10,32768,32,48,TreeMKL,10.4758,1057133223,4640326097307697152
ER,20,10,65536,32,48,TreeMKL,18.1845,2081742473,4638285403726544896
ER,20,10,16,64,48,TreeMKL,0.361599,1048569,15188
ER,20,10,32,64,48,TreeMKL,0.442952,2097114,28397
ER,20,10,64,64,48,TreeMKL,0.585013,4194184,48554
ER,20,10,128,64,48,TreeMKL,0.805665,8388126,127642
ER,20,10,256,64,48,TreeMKL,1.17692,16775199,4794081804434800640
ER,20,10,512,64,48,TreeMKL,1.53769,33546249,3781272028408045
ER,20,10,1024,64,48,TreeMKL,2.10024,67075912,4639376119261298688
ER,20,10,2048,64,48,TreeMKL,3.06763,134086716,4641451997214539776
ER,20,10,4096,64,48,TreeMKL,4.57825,267912706,3849649
ER,20,10,8192,64,48,TreeMKL,7.66464,534777209,7091481
ER,20,10,16384,64,48,TreeMKL,13.2144,1065395977,198
ER,20,10,32768,64,48,TreeMKL,23.3383,2114270883,4639798331726364672
ER,20,10,16,128,48,TreeMKL,0.751869,2097138,15247
ER,20,10,32,128,48,TreeMKL,0.926763,4194226,28329
ER,20,10,64,128,48,TreeMKL,1.23973,8388367,48539
ER,20,10,128,128,48,TreeMKL,1.79436,16776227,64440
ER,20,10,256,128,48,TreeMKL,2.35123,33550434,4812096202970693632
ER,20,10,512,128,48,TreeMKL,3.28323,67092524,3381878724493841
ER,20,10,1024,128,48,TreeMKL,4.53615,134151977,4637581716284768256
ER,20,10,2048,128,48,TreeMKL,6.62485,268173555,810
ER,20,10,4096,128,48,TreeMKL,10.2235,535824496,3869336
ER,20,10,8192,128,48,TreeMKL,17.204,1069556478,7098565
ER,20,10,16384,128,48,TreeMKL,29.2999,2130791529,327
ER,22,8,16,4,48,TreeMKL,0.0485993,16384,4073
ER,22,8,32,4,48,TreeMKL,0.048568,32768,7961
ER,22,8,64,4,48,TreeMKL,0.0496142,65535,15525
ER,22,8,128,4,48,TreeMKL,0.0512241,131069,29559
ER,22,8,256,4,48,TreeMKL,0.0545906,262137,52490
ER,22,8,512,4,48,TreeMKL,0.0610042,524264,79080
ER,22,8,1024,4,48,TreeMKL,0.0727955,1048433,51180
ER,22,8,2048,4,48,TreeMKL,0.0939839,2096618,4624633867356078080
ER,22,8,4096,4,48,TreeMKL,0.150156,4192296,768876455574144
ER,22,8,8192,4,48,TreeMKL,0.213934,8380453,13536349645707015
ER,22,8,16384,4,48,TreeMKL,0.295374,16744920,2444987444393556
ER,22,8,32768,4,48,TreeMKL,0.405509,33424329,4640748309772763136
ER,22,8,65536,4,48,TreeMKL,0.570605,66588090,4642155684656316416
ER,22,8,131072,4,48,TreeMKL,0.872095,132142701,4641170522237829120
ER,22,8,16,8,48,TreeMKL,0.11333,32768,4073
ER,22,8,32,8,48,TreeMKL,0.113482,65536,7869
ER,22,8,64,8,48,TreeMKL,0.116336,131070,15258
ER,22,8,128,8,48,TreeMKL,0.121045,262136,28523
ER,22,8,256,8,48,TreeMKL,0.13019,524272,48416
ER,22,8,512,8,48,TreeMKL,0.14809,1048522,61996
ER,22,8,1024,8,48,TreeMKL,0.182987,2096883,4639622409865920512
ER,22,8,2048,8,48,TreeMKL,0.247921,4193317,13672491519084267
ER,22,8,4096,8,48,TreeMKL,0.375065,8384574,492851792298033
ER,22,8,8192,8,48,TreeMKL,0.558489,16760886,12589820457825612
ER,22,8,16384,8,48,TreeMKL,0.763545,33489222,4641487181586628608
ER,22,8,32768,8,48,TreeMKL,1.07297,66848233,7270816993104864
ER,22,8,65536,8,48,TreeMKL,1.49247,133176702,4641592734702895104
ER,22,8,131072,8,48,TreeMKL,2.3211,264284365,4639657594238009344
ER,22,8,16,16,48,TreeMKL,0.24192,65536,4071
ER,22,8,32,16,48,TreeMKL,0.244688,131072,8120
ER,22,8,64,16,48,TreeMKL,0.250946,262141,14735
ER,22,8,128,16,48,TreeMKL,0.26257,524278,27015
ER,22,8,256,16,48,TreeMKL,0.290064,1048539,40254
ER,22,8,512,16,48,TreeMKL,0.337576,2097024,27679
ER,22,8,1024,16,48,TreeMKL,0.433785,4193801,777556584472835
ER,22,8,2048,16,48,TreeMKL,0.581624,8386640,11567768564993312
ER,22,8,4096,16,48,TreeMKL,0.862544,16769072,3794616491799641
ER,22,8,8192,16,48,TreeMKL,1.24822,33521751,2037829
ER,22,8,16384,16,48,TreeMKL,1.76938,66978349,4635892866424504320
ER,22,8,32768,16,48,TreeMKL,2.45741,133695100,7083600
ER,22,8,65536,16,48,TreeMKL,3.47949,266351612,1583094880903077
ER,22,8,131072,16,48,TreeMKL,5.57256,528565765,4636033603912859648
ER,22,8,16,32,48,TreeMKL,0.502809,131072,4073
ER,22,8,32,32,48,TreeMKL,0.509234,262144,8108
ER,22,8,64,32,48,TreeMKL,0.545283,524282,16120
ER,22,8,128,32,48,TreeMKL,0.555617,1048560,23131
ER,22,8,256,32,48,TreeMKL,0.631315,2097089,61369
ER,22,8,512,32,48,TreeMKL,0.721447,4194053,971603
ER,22,8,1024,32,48,TreeMKL,0.928861,8387586,16224324863762580
ER,22,8,2048,32,48,TreeMKL,1.28528,16773173,3877822893245808
ER,22,8,4096,32,48,TreeMKL,1.87533,33538072,1046853
ER,22,8,8192,32,48,TreeMKL,2.72622,67043153,2066793
ER,22,8,16384,32,48,TreeMKL,3.8268,133956470,3943326
ER,22,8,32768,32,48,TreeMKL,5.41273,267390238,7087666
ER,22,8,65536,32,48,TreeMKL,8.02148,532701916,12556809339182023
ER,22,8,131072,32,48,TreeMKL,12.7174,1057133822,4625478292286210048
ER,22,8,16,64,48,TreeMKL,1.03689,262144,4077
ER,22,8,32,64,48,TreeMKL,1.05818,524286,5814
ER,22,8,64,64,48,TreeMKL,1.09569,1048566,11741
ER,22,8,128,64,48,TreeMKL,1.16347,2097119,31727
ER,22,8,256,64,48,TreeMKL,1.30244,4194171,13292
ER,22,8,512,64,48,TreeMKL,1.53163,8388073,114468
ER,22,8,1024,64,48,TreeMKL,1.95718,16775136,17432408970080989
ER,22,8,2048,64,48,TreeMKL,2.72062,33546418,4842776975400501248
ER,22,8,4096,64,48,TreeMKL,3.9983,67076204,13361157929661834
ER,22,8,8192,64,48,TreeMKL,5.844,134086309,2079323
ER,22,8,16384,64,48,TreeMKL,8.15244,267911651,4108194
ER,22,8,32768,64,48,TreeMKL,11.6901,534780144,7335232
ER,22,8,65536,64,48,TreeMKL,17.8209,1065400322,11449490
ER,22,8,131072,64,48,TreeMKL,28.8207,2114277289,15984025738463559
ER,22,8,16,128,48,TreeMKL,2.14575,524287,2149
ER,22,8,32,128,48,TreeMKL,2.13367,1048570,8118
ER,22,8,64,128,48,TreeMKL,2.20307,2097131,16118
ER,22,8,128,128,48,TreeMKL,2.38125,4194239,6745
ER,22,8,256,128,48,TreeMKL,2.67568,8388350,61326
ER,22,8,512,128,48,TreeMKL,3.16539,16776132,114634
ER,22,8,1024,128,48,TreeMKL,4.06804,33550312,261924
ER,22,8,2048,128,48,TreeMKL,5.62503,67092502,4850095324829581312
ER,22,8,4096,128,48,TreeMKL,8.22035,134152157,1046853
ER,22,8,8192,128,48,TreeMKL,12.0901,268172741,2037917
ER,22,8,16384,128,48,TreeMKL,17.4271,535822761,4632937379169042432
ER,22,8,32768,128,48,TreeMKL,26.0419,1069558182,63
ER,22,8,65536,128,48,TreeMKL,38.7002,2130795340,11284797
ER,22,10,16,4,48,TreeMKL,0.0497839,65535,15470
ER,22,10,32,4,48,TreeMKL,0.0512221,131071,30201
ER,22,10,64,4,48,TreeMKL,0.0547905,262142,52518
ER,22,10,128,4,48,TreeMKL,0.0609879,524283,78455
ER,22,10,256,4,48,TreeMKL,0.0722953,1048547,49965
ER,22,10,512,4,48,TreeMKL,0.0964455,2097040,4626041242239631360
ER,22,10,1024,4,48,TreeMKL,0.142653,4193794,7695769647404646
ER,22,10,2048,4,48,TreeMKL,0.224444,8386487,4859102524087074816
ER,22,10,4096,4,48,TreeMKL,0.307491,16769231,4630544841867001856
ER,22,10,8192,4,48,TreeMKL,0.413392,33521526,15445578573340416
ER,22,10,16384,4,48,TreeMKL,0.586301,66977906,13443260524511750
ER,22,10,32768,4,48,TreeMKL,0.919898,133694780,4635189178982727680
ER,22,10,65536,4,48,TreeMKL,1.36894,266351127,4629137466983448576
ER,22,10,131072,4,48,TreeMKL,2.26229,528569352,4639939069214720000
ER,22,10,16,8,48,TreeMKL,0.116021,131070,16079
ER,22,10,32,8,48,TreeMKL,0.121152,262142,29103
ER,22,10,64,8,48,TreeMKL,0.130004,524282,48592
ER,22,10,128,8,48,TreeMKL,0.148583,1048563,62933
ER,22,10,256,8,48,TreeMKL,0.184974,2097091,4637229872563879936
ER,22,10,512,8,48,TreeMKL,0.251157,4194077,6454498328764643
ER,22,10,1024,8,48,TreeMKL,0.368109,8387586,7305275515722680
ER,22,10,2048,8,48,TreeMKL,0.557897,16773046,4724276010235789312
ER,22,10,4096,8,48,TreeMKL,0.762155,33538181,4634204016564240384
ER,22,10,8192,8,48,TreeMKL,1.07051,67042956,15525361885847975
ER,22,10,16384,8,48,TreeMKL,1.52843,133955745,13430263953471144
ER,22,10,32768,8,48,TreeMKL,2.33835,267389654,4638074297494011904
ER,22,10,65536,8,48,TreeMKL,3.67595,532700083,4607182418800017408
ER,22,10,131072,8,48,TreeMKL,6.47103,1057140517,4633641066610819072
ER,22,10,16,16,48,TreeMKL,0.250065,262141,16076
ER,22,10,32,16,48,TreeMKL,0.262391,524285,31642
ER,22,10,64,16,48,TreeMKL,0.287386,1048563,39555
ER,22,10,128,16,48,TreeMKL,0.335529,2097118,29254
ER,22,10,256,16,48,TreeMKL,0.425497,4194180,9283653416831893
ER,22,10,512,16,48,TreeMKL,0.587382,8388125,16712881688762359
ER,22,10,1024,16,48,TreeMKL,0.851085,16775125,17915648625579608
ER,22,10,2048,16,48,TreeMKL,1.25695,33546176,2094081
ER,22,10,4096,16,48,TreeMKL,1.79527,67076205,4165435
ER,22,10,8192,16,48,TreeMKL,2.46828,134086142,8190257
ER,22,10,16384,16,48,TreeMKL,3.56342,267912038,4638707616191610880
ER,22,10,32768,16,48,TreeMKL,5.60351,534778037,15808499014969680
ER,22,10,65536,16,48,TreeMKL,9.16527,1065397720,4642613081493471232
ER,22,10,131072,16,48,TreeMKL,17.0121,2114277205,4638003928749834240
ER,22,10,16,32,48,TreeMKL,0.522821,524285,16082
ER,22,10,32,32,48,TreeMKL,0.557995,1048573,30714
ER,22,10,64,32,48,TreeMKL,0.635147,2097137,61275
ER,22,10,128,32,48,TreeMKL,0.737895,4194243,5003765749997272
ER,22,10,256,32,48,TreeMKL,0.931029,8388347,4857132199234502656
ER,22,10,512,32,48,TreeMKL,1.29372,16776213,6862399962897810
ER,22,10,1024,32,48,TreeMKL,1.86821,33550253,968609614747694
ER,22,10,2048,32,48,TreeMKL,2.76134,67092251,4809844403152617472
ER,22,10,4096,32,48,TreeMKL,3.83225,134152165,4635329916471083008
ER,22,10,8192,32,48,TreeMKL,5.55065,268172553,959
ER,22,10,16384,32,48,TreeMKL,8.33469,535824288,780
ER,22,10,32768,32,48,TreeMKL,13.4982,1069554550,144
ER,22,10,65536,32,48,TreeMKL,22.7946,2130790405,4646096334330265600
ER,22,10,16,64,48,TreeMKL,1.09838,1048572,16099
ER,22,10,32,64,48,TreeMKL,1.16166,2097147,30245
ER,22,10,64,64,48,TreeMKL,1.30719,4194270,0
ER,22,10,128,64,48,TreeMKL,1.55155,8388481,130655
ER,22,10,256,64,48,TreeMKL,1.97377,16776701,4536971524315173
ER,22,10,512,64,48,TreeMKL,2.73231,33552473,9130000961784035
ER,22,10,1024,64,48,TreeMKL,3.95145,67100614,7819679453920053
ER,22,10,2048,64,48,TreeMKL,5.82927,134184761,4853473024547749888
ER,22,10,4096,64,48,TreeMKL,8.34048,268304556,4638848353679966208
ER,22,10,8192,64,48,TreeMKL,11.9549,536346342,636
ER,22,10,16384,64,48,TreeMKL,18.4317,1071650321,15565416
ER,22,10,32768,64,48,TreeMKL,31.5673,2139115186,19
ER,22,10,16,128,48,TreeMKL,2.20887,2097145,13184
ER,22,10,32,128,48,TreeMKL,2.38211,4194286,21669
ER,22,10,64,128,48,TreeMKL,2.68113,8388543,61290
ER,22,10,128,128,48,TreeMKL,3.18779,16776940,16126189155945049
ER,22,10,256,128,48,TreeMKL,4.09103,33553420,258841
ER,22,10,512,128,48,TreeMKL,5.65151,67104851,4837147475893026816
ER,22,10,1024,128,48,TreeMKL,8.25644,134201364,4857976624133439488
ER,22,10,2048,128,48,TreeMKL,12.2545,268369735,4862480223789121536
ER,22,10,4096,128,48,TreeMKL,17.7812,536608616,4629841154425225216
ER,22,10,8192,128,48,TreeMKL,26.0471,1072692069,8284933
ER,22,10,16384,128,48,TreeMKL,42.9939,2143293835,15870583
ER,20,8,16,4,48,TreeMKL,0.0133557,16384,4003
ER,20,8,32,4,48,TreeMKL,0.0136399,32767,7249
ER,20,8,64,4,48,TreeMKL,0.0148037,65533,13021
ER,20,8,128,4,48,TreeMKL,0.0167263,131067,19925
ER,20,8,256,4,48,TreeMKL,0.0208578,262121,12998
ER,20,8,512,4,48,TreeMKL,0.0283848,524180,4642120500284227584
ER,20,8,1024,4,48,TreeMKL,0.0427566,1048066,2737741004126566
ER,20,8,2048,4,48,TreeMKL,0.0639493,2095084,1289671305106434
ER,20,8,4096,4,48,TreeMKL,0.0786755,4186158,4642401975260938240
ER,20,8,8192,4,48,TreeMKL,0.108358,8356116,1678803932149411
ER,20,8,16384,4,48,TreeMKL,0.152204,16646660,4637792822517301248
ER,20,8,32768,4,48,TreeMKL,0.223528,33034801,4635681760191971328
ER,20,8,65536,4,48,TreeMKL,0.328205,65053368,4639939069214720000
ER,20,8,131072,4,48,TreeMKL,0.525604,126171173,3533744473148893
ER,20,8,16,8,48,TreeMKL,0.0311794,32768,4007
ER,20,8,32,8,48,TreeMKL,0.032573,65535,6913
ER,20,8,64,8,48,TreeMKL,0.0357394,131068,15282
ER,20,8,128,8,48,TreeMKL,0.04188,262128,15713
ER,20,8,256,8,48,TreeMKL,0.053366,524228,4641170522237829120
ER,20,8,512,8,48,TreeMKL,0.0756426,1048335,3435428376750698
ER,20,8,1024,8,48,TreeMKL,0.109897,2096136,1986246281201966
ER,20,8,2048,8,48,TreeMKL,0.154469,4190169,2289496741893581
ER,20,8,4096,8,48,TreeMKL,0.201847,8372251,1616466776800561
ER,20,8,8192,8,48,TreeMKL,0.283688,16711971,2538845363569892
ER,20,8,16384,8,48,TreeMKL,0.378278,33293700,41
ER,20,8,32768,8,48,TreeMKL,0.567536,66070136,4639587225493831680
ER,20,8,65536,8,48,TreeMKL,0.894384,130106855,4638426141214900224
ER,20,8,131072,8,48,TreeMKL,1.48965,252341204,1954695451439558
ER,20,8,16,16,48,TreeMKL,0.0677599,65536,4012
ER,20,8,32,16,48,TreeMKL,0.0717981,131070,7888
ER,20,8,64,16,48,TreeMKL,0.0795721,262135,9773
ER,20,8,128,16,48,TreeMKL,0.0955326,524255,28483
ER,20,8,256,16,48,TreeMKL,0.125493,1048453,3596820362868464
ER,20,8,512,16,48,TreeMKL,0.174776,2096651,4862761698782216192
ER,20,8,1024,16,48,TreeMKL,0.251688,4192247,3155198940493145
ER,20,8,2048,16,48,TreeMKL,0.353522,8380422,521473
ER,20,8,4096,16,48,TreeMKL,0.46665,16744503,1017517
ER,20,8,8192,16,48,TreeMKL,0.619641,33423914,1753577
ER,20,8,16384,16,48,TreeMKL,0.874381,66588557,0
ER,20,8,32768,16,48,TreeMKL,1.34424,132141350,304358562534517
ER,20,8,65536,16,48,TreeMKL,2.19615,260218816,4637652085028945920
ER,20,8,131072,16,48,TreeMKL,3.60475,504673212,4277907686896309
ER,20,8,16,32,48,TreeMKL,0.141188,131072,4019
ER,20,8,32,32,48,TreeMKL,0.151551,262141,7307
ER,20,8,64,32,48,TreeMKL,0.171868,524272,15309
ER,20,8,128,32,48,TreeMKL,0.209488,1048519,28476
ER,20,8,256,32,48,TreeMKL,0.274363,2096916,2132936594254271
ER,20,8,512,32,48,TreeMKL,0.380755,4193333,3976388097738831
ER,20,8,1024,32,48,TreeMKL,0.541468,8384581,4833488301140738048
ER,20,8,2048,32,48,TreeMKL,0.774519,16760930,2591050691410897
ER,20,8,4096,32,48,TreeMKL,0.967094,33488824,4639727962982187008
ER,20,8,8192,32,48,TreeMKL,1.37529,66847797,64424509627
ER,20,8,16384,32,48,TreeMKL,2.01265,133175631,4002376944859169
ER,20,8,32768,32,48,TreeMKL,3.17392,264282808,4641803840935428096
ER,20,8,65536,32,48,TreeMKL,5.08184,520438289,4642226053400494080
ER,20,8,131072,32,48,TreeMKL,8.18623,1009342697,1213276721794934
ER,20,8,16,64,48,TreeMKL,0.291117,262144,4007
ER,20,8,32,64,48,TreeMKL,0.314593,524279,7888
ER,20,8,64,64,48,TreeMKL,0.362321,1048543,15269
ER,20,8,128,64,48,TreeMKL,0.445421,2097016,28349
ER,20,8,256,64,48,TreeMKL,0.580031,4193793,48624
ER,20,8,512,64,48,TreeMKL,0.818965,8386619,123059
ER,20,8,1024,64,48,TreeMKL,1.18618,16769117,4832362401254866944
ER,20,8,2048,64,48,TreeMKL,1.57424,33521866,4796896554221568000
ER,20,8,4096,64,48,TreeMKL,2.10058,66977690,4641416812842450944
ER,20,8,8192,64,48,TreeMKL,2.92226,133695046,1825907
ER,20,8,16384,64,48,TreeMKL,4.39813,266350069,197
ER,20,8,32768,64,48,TreeMKL,6.95457,528565682,122
ER,20,8,65536,64,48,TreeMKL,11.0247,1040882471,4638848353679966208
ER,20,8,131072,64,48,TreeMKL,17.3606,2018691851,1883476303720706
ER,20,8,16,128,48,TreeMKL,0.594702,524285,4005
ER,20,8,32,128,48,TreeMKL,0.658455,1048559,7880
ER,20,8,64,128,48,TreeMKL,0.756698,2097095,3113937189662115
ER,20,8,128,128,48,TreeMKL,0.932457,4194049,32712
ER,20,8,256,128,48,TreeMKL,1.24756,8387614,48832
ER,20,8,512,128,48,TreeMKL,1.77579,16773131,120205
ER,20,8,1024,128,48,TreeMKL,2.37075,33538144,2125128343716198
ER,20,8,2048,128,48,TreeMKL,3.27062,67043249,521983
ER,20,8,4096,128,48,TreeMKL,4.42166,133954978,4642577897121382400
ER,20,8,8192,128,48,TreeMKL,6.42846,267390430,247
ER,20,8,16384,128,48,TreeMKL,9.67827,532698985,229
ER,20,8,32768,128,48,TreeMKL,14.9403,1057133136,171
ER,20,8,65536,128,48,TreeMKL,23.2002,2081760305,4636948397587169280
ER,20,10,16,4,48,TreeMKL,0.0147558,65534,12818
ER,20,10,32,4,48,TreeMKL,0.0167437,131070,22528
ER,20,10,64,4,48,TreeMKL,0.020671,262138,13098
ER,20,10,128,4,48,TreeMKL,0.0283676,524262,4639094644284588032
ER,20,10,256,4,48,TreeMKL,0.0422115,1048448,4499377675550835
ER,20,10,512,4,48,TreeMKL,0.0597827,2096633,4822792252091072512
ER,20,10,1024,4,48,TreeMKL,0.0841833,4192238,4631107791820423168
ER,20,10,2048,4,48,TreeMKL,0.108767,8380476,4640994600377384960
ER,20,10,4096,4,48,TreeMKL,0.15074,16744355,4475501952362054
ER,20,10,8192,4,48,TreeMKL,0.21955,33423213,2051594208626870
ER,20,10,16384,4,48,TreeMKL,0.34233,66586342,4642261237772582912
ER,20,10,32768,4,48,TreeMKL,0.560416,132144722,4632233691727265792
ER,20,10,65536,4,48,TreeMKL,1.09752,260220820,2036076491783080
ER,20,10,131072,4,48,TreeMKL,1.99127,504672683,125180440
ER,20,10,16,8,48,TreeMKL,0.0357451,131069,15229
ER,20,10,32,8,48,TreeMKL,0.0418046,262139,28384
ER,20,10,64,8,48,TreeMKL,0.0534908,524274,4639305750517121024
ER,20,10,128,8,48,TreeMKL,0.0751591,1048524,1835836526457220
ER,20,10,256,8,48,TreeMKL,0.10784,2096897,585210769045360
ER,20,10,512,8,48,TreeMKL,0.149358,4193262,4827295851713658880
ER,20,10,1024,8,48,TreeMKL,0.203439,8384528,4635541022703616000
ER,20,10,2048,8,48,TreeMKL,0.282336,16760903,4636666922610458624
ER,20,10,4096,8,48,TreeMKL,0.384113,33488825,4311206568349598
ER,20,10,8192,8,48,TreeMKL,0.579421,66846117,537
ER,20,10,16384,8,48,TreeMKL,0.943926,133172276,4642261237772582912
ER,20,10,32768,8,48,TreeMKL,1.60075,264286808,4642155684656316416
ER,20,10,65536,8,48,TreeMKL,2.98863,520440960,3324734184607686
ER,20,10,131072,8,48,TreeMKL,5.43205,1009342837,125244616
ER,20,10,16,16,48,TreeMKL,0.0799251,262140,15241
ER,20,10,32,16,48,TreeMKL,0.0953463,524273,7584
ER,20,10,64,16,48,TreeMKL,0.125503,1048542,48623
ER,20,10,128,16,48,TreeMKL,0.175338,2097031,4789578204826042368
ER,20,10,256,16,48,TreeMKL,0.246208,4193809,3789282142404854
ER,20,10,512,16,48,TreeMKL,0.338935,8386544,4858821049087164416
ER,20,10,1024,16,48,TreeMKL,0.486786,16769034,4639903884842631168
ER,20,10,2048,16,48,TreeMKL,0.632021,33521691,921
ER,20,10,4096,16,48,TreeMKL,0.917266,66977835,940
ER,20,10,8192,16,48,TreeMKL,1.43956,133693405,178
ER,20,10,16384,16,48,TreeMKL,2.35663,266347382,744833228645729
ER,20,10,32768,16,48,TreeMKL,4.26028,528570276,4642226053400494080
ER,20,10,65536,16,48,TreeMKL,7.38644,1040870762,1503504841922403
ER,20,10,131072,16,48,TreeMKL,13.8663,2018694979,306785219057404
ER,20,10,16,32,48,TreeMKL,0.171578,524284,15290
ER,20,10,32,32,48,TreeMKL,0.209239,1048557,28306
ER,20,10,64,32,48,TreeMKL,0.274836,2097091,48719
ER,20,10,128,32,48,TreeMKL,0.379249,4194070,71906342475409
ER,20,10,256,32,48,TreeMKL,0.539568,8387588,4845028775235158016
ER,20,10,512,32,48,TreeMKL,0.747705,16773085,4843621400348196864
ER,20,10,1024,32,48,TreeMKL,0.987096,33537862,4641029784749473792
ER,20,10,2048,32,48,TreeMKL,1.38479,67043270,4636737291354636288
ER,20,10,4096,32,48,TreeMKL,2.10433,133956007,940
ER,20,10,8192,32,48,TreeMKL,3.33067,267387958,425
ER,20,10,16384,32,48,TreeMKL,5.6773,532696785,328
ER,20,10,32768,32,48,TreeMKL,10.3324,1057133223,4640326097307697152
ER,20,10,65536,32,48,TreeMKL,17.9771,2081742473,4638285403726544896
ER,20,10,16,64,48,TreeMKL,0.360302,1048569,15188
ER,20,10,32,64,48,TreeMKL,0.442886,2097114,28397
ER,20,10,64,64,48,TreeMKL,0.580546,4194184,48554
ER,20,10,128,64,48,TreeMKL,0.799713,8388126,127642
ER,20,10,256,64,48,TreeMKL,1.18168,16775199,4794081804434800640
ER,20,10,512,64,48,TreeMKL,1.55398,33546249,3781272028408045
ER,20,10,1024,64,48,TreeMKL,2.09766,67075912,4639376119261298688
ER,20,10,2048,64,48,TreeMKL,3.02183,134086716,4641451997214539776
ER,20,10,4096,64,48,TreeMKL,4.52532,267912706,3849649
ER,20,10,8192,64,48,TreeMKL,7.61082,534777209,7091481
ER,20,10,16384,64,48,TreeMKL,13.0577,1065395977,198
ER,20,10,32768,64,48,TreeMKL,23.1637,2114270883,4639798331726364672
ER,20,10,16,128,48,TreeMKL,0.752629,2097138,15247
ER,20,10,32,128,48,TreeMKL,0.924199,4194226,28329
ER,20,10,64,128,48,TreeMKL,1.24773,8388367,48539
ER,20,10,128,128,48,TreeMKL,1.78801,16776227,64440
ER,20,10,256,128,48,TreeMKL,2.35068,33550434,4812096202970693632
ER,20,10,512,128,48,TreeMKL,3.27111,67092524,3381878724493841
